8.117375522851943970e-02,8.353551477193832397e-02,6.861151754856109619e-02,7.730860263109207153e-02,1.054831594228744507e-01,9.045531600713729858e-02,5.472098290920257568e-02,8.780171722173690796e-02,4.139211773872375488e-02,7.652324438095092773e-02,3.982702642679214478e-02,1.931671202182769775e-01
1.455316096544265747e-01,8.356275409460067749e-02,9.754499047994613647e-02,8.305373042821884155e-02,7.044351100921630859e-02,8.522707968950271606e-02,5.588167160749435425e-02,6.655787676572799683e-02,2.957888692617416382e-02,5.167869850993156433e-02,5.266712978482246399e-02,1.782720983028411865e-01
8.655899763107299805e-02,8.787189424037933350e-02,7.362881302833557129e-02,7.886580377817153931e-02,9.723842889070510864e-02,9.207389503717422485e-02,5.761991441249847412e-02,8.182308822870254517e-02,3.944224491715431213e-02,7.301704585552215576e-02,4.219830408692359924e-02,1.896615773439407349e-01
1.003875657916069031e-01,8.565834164619445801e-02,7.993309944868087769e-02,8.095850795507431030e-02,8.996921032667160034e-02,9.157511591911315918e-02,5.734399333596229553e-02,7.851212471723556519e-02,3.627766668796539307e-02,6.674705445766448975e-02,4.501461610198020935e-02,1.876227408647537231e-01
8.740992099046707153e-02,9.499986469745635986e-02,8.070716261863708496e-02,8.125660568475723267e-02,8.794473111629486084e-02,9.815618395805358887e-02,6.287656724452972412e-02,7.247959077358245850e-02,3.514451906085014343e-02,7.036413997411727905e-02,4.411980509757995605e-02,1.845409423112869263e-01
8.103407174348831177e-02,8.355506509542465210e-02,6.860974431037902832e-02,7.741732150316238403e-02,1.056154295802116394e-01,9.047085046768188477e-02,5.477639287710189819e-02,8.770843595266342163e-02,4.128223285079002380e-02,7.659401744604110718e-02,3.983474150300025940e-02,1.931018084287643433e-01
8.117375522851943970e-02,8.353551477193832397e-02,6.861151754856109619e-02,7.730860263109207153e-02,1.054831594228744507e-01,9.045531600713729858e-02,5.472098290920257568e-02,8.780171722173690796e-02,4.139211773872375488e-02,7.652324438095092773e-02,3.982702642679214478e-02,1.931671202182769775e-01
9.199762344360351562e-02,9.031184017658233643e-02,7.733615487813949585e-02,7.792466878890991211e-02,9.308014065027236938e-02,9.440193325281143188e-02,5.894383415579795837e-02,7.768647372722625732e-02,3.779640048742294312e-02,7.007824629545211792e-02,4.403457418084144592e-02,1.864080727100372314e-01
8.117375522851943970e-02,8.353551477193832397e-02,6.861151754856109619e-02,7.730860263109207153e-02,1.054831594228744507e-01,9.045531600713729858e-02,5.472098290920257568e-02,8.780171722173690796e-02,4.139211773872375488e-02,7.652324438095092773e-02,3.982702642679214478e-02,1.931671202182769775e-01
9.407930821180343628e-02,9.358238428831100464e-02,8.185788244009017944e-02,8.207771927118301392e-02,8.592877537012100220e-02,9.402739256620407104e-02,6.056012585759162903e-02,7.295688241720199585e-02,3.497150167822837830e-02,6.816549599170684814e-02,4.595928639173507690e-02,1.858332753181457520e-01
8.086512237787246704e-02,8.357862383127212524e-02,6.860747933387756348e-02,7.754907757043838501e-02,1.057756766676902771e-01,9.048951417207717896e-02,5.484345927834510803e-02,8.759547024965286255e-02,4.114948958158493042e-02,7.667967677116394043e-02,3.984402865171432495e-02,1.930224299430847168e-01
8.115006983280181885e-02,8.353882282972335815e-02,6.861122697591781616e-02,7.732700556516647339e-02,1.055055633187294006e-01,9.045794606208801270e-02,5.473036691546440125e-02,8.778589963912963867e-02,4.137347638607025146e-02,7.653523236513137817e-02,3.982833027839660645e-02,1.931560486555099487e-01
8.117375522851943970e-02,8.353551477193832397e-02,6.861151754856109619e-02,7.730860263109207153e-02,1.054831594228744507e-01,9.045531600713729858e-02,5.472098290920257568e-02,8.780171722173690796e-02,4.139211773872375488e-02,7.652324438095092773e-02,3.982702642679214478e-02,1.931671202182769775e-01
7.888558506965637207e-02,8.295825123786926270e-02,6.998155266046524048e-02,7.749465107917785645e-02,1.059590578079223633e-01,8.969801664352416992e-02,5.553673207759857178e-02,8.655891567468643188e-02,3.946160525083541870e-02,7.479840517044067383e-02,3.936219587922096252e-02,1.993049979209899902e-01
9.809274226427078247e-02,8.494585007429122925e-02,8.132220059633255005e-02,8.723908662796020508e-02,8.959741890430450439e-02,9.162902086973190308e-02,5.864684656262397766e-02,7.838911563158035278e-02,3.575452044606208801e-02,6.290654093027114868e-02,4.526063427329063416e-02,1.862160563468933105e-01
8.896351605653762817e-02,8.622563630342483521e-02,7.144060730934143066e-02,7.598817348480224609e-02,9.817565232515335083e-02,9.171766042709350586e-02,5.681463703513145447e-02,8.342310041189193726e-02,3.989033773541450500e-02,7.477733492851257324e-02,4.110750928521156311e-02,1.914758086204528809e-01
7.907058298587799072e-02,8.527597784996032715e-02,6.968410313129425049e-02,7.944668829441070557e-02,1.061781868338584900e-01,9.173327684402465820e-02,5.648570135235786438e-02,8.458438515663146973e-02,3.934052959084510803e-02,7.599831372499465942e-02,4.008252173662185669e-02,1.921197623014450073e-01
8.120451867580413818e-02,8.376589417457580566e-02,6.882365047931671143e-02,7.749144732952117920e-02,1.056321114301681519e-01,9.027840197086334229e-02,5.456952005624771118e-02,8.771870285272598267e-02,4.131409898400306702e-02,7.623229920864105225e-02,3.995436802506446838e-02,1.930149495601654053e-01
8.226339519023895264e-02,1.082427278161048889e-01,8.232692629098892212e-02,8.743330091238021851e-02,8.632237464189529419e-02,9.175594151020050049e-02,6.005140393972396851e-02,6.303306668996810913e-02,3.130590543150901794e-02,7.011920213699340820e-02,4.789023846387863159e-02,1.892554908990859985e-01
8.114134520292282104e-02,8.483412116765975952e-02,6.981957703828811646e-02,7.843311131000518799e-02,1.038328260183334351e-01,9.125450253486633301e-02,5.591236054897308350e-02,8.576477319002151489e-02,4.022401198744773865e-02,7.609227299690246582e-02,4.028402268886566162e-02,1.924070119857788086e-01
1.176713556051254272e-01,9.354650974273681641e-02,9.047850221395492554e-02,8.696296066045761108e-02,7.532913982868194580e-02,8.156064897775650024e-02,5.908733233809471130e-02,6.725620478391647339e-02,3.206814453005790710e-02,6.079204007983207703e-02,4.697803780436515808e-02,1.882691979408264160e-01
6.347546726465225220e-02,1.374902874231338501e-01,1.096249669790267944e-01,9.639301151037216187e-02,5.976835265755653381e-02,1.279518902301788330e-01,9.522388130426406860e-02,4.252996668219566345e-02,1.886741071939468384e-02,6.142828986048698425e-02,5.200095847249031067e-02,1.352454870939254761e-01
7.642776519060134888e-02,1.159742772579193115e-01,8.628062158823013306e-02,9.281247854232788086e-02,8.008243888616561890e-02,9.840463101863861084e-02,6.927928328514099121e-02,6.079817935824394226e-02,2.845077402889728546e-02,7.069946080446243286e-02,4.907847568392753601e-02,1.717115342617034912e-01
8.099277317523956299e-02,8.580478280782699585e-02,7.032555341720581055e-02,7.817548513412475586e-02,1.036584973335266113e-01,9.209926426410675049e-02,5.620425939559936523e-02,8.487275987863540649e-02,4.059475287795066833e-02,7.419262081384658813e-02,4.005623236298561096e-02,1.930230557918548584e-01
8.380272984504699707e-02,9.245104342699050903e-02,7.740600407123565674e-02,8.389790356159210205e-02,9.644178301095962524e-02,9.318346530199050903e-02,6.007141247391700745e-02,7.640139758586883545e-02,3.643874078989028931e-02,6.932562589645385742e-02,4.330275207757949829e-02,1.872770488262176514e-01
8.117375522851943970e-02,8.353551477193832397e-02,6.861151754856109619e-02,7.730860263109207153e-02,1.054831594228744507e-01,9.045531600713729858e-02,5.472098290920257568e-02,8.780171722173690796e-02,4.139211773872375488e-02,7.652324438095092773e-02,3.982702642679214478e-02,1.931671202182769775e-01
7.980667799711227417e-02,8.431155234575271606e-02,7.073484361171722412e-02,8.090252429246902466e-02,1.032694801688194275e-01,9.152859449386596680e-02,5.671583861112594604e-02,8.697380870580673218e-02,3.948488831520080566e-02,7.750734686851501465e-02,4.147147014737129211e-02,1.872930228710174561e-01
8.262065798044204712e-02,9.175353497266769409e-02,7.511154562234878540e-02,8.140607178211212158e-02,9.500005841255187988e-02,9.436579793691635132e-02,6.197538971900939941e-02,7.484856247901916504e-02,3.648975491523742676e-02,7.493089884519577026e-02,4.133735597133636475e-02,1.901603788137435913e-01
7.888295501470565796e-02,8.531928807497024536e-02,7.081604003906250000e-02,8.291591703891754150e-02,1.071221455931663513e-01,8.872860670089721680e-02,5.695796757936477661e-02,8.278764039278030396e-02,3.762788325548171997e-02,7.522110641002655029e-02,4.093233123421669006e-02,1.926881074905395508e-01
6.752844899892807007e-02,1.044855564832687378e-01,5.853685736656188965e-02,2.543553709983825684e-01,6.214307248592376709e-02,7.823419570922851562e-02,7.434771955013275146e-02,1.632788591086864471e-02,1.464572362601757050e-02,1.099643334746360779e-01,5.945689231157302856e-02,9.997399151325225830e-02
3.885950744152069092e-01,1.085070893168449402e-01,1.013045534491539001e-01,4.752935469150543213e-02,2.396069653332233429e-02,4.746880382299423218e-02,5.622743442654609680e-02,2.214704826474189758e-02,1.382694486528635025e-02,1.650313474237918854e-02,6.884219497442245483e-02,1.050876379013061523e-01
1.133331805467605591e-01,1.082231774926185608e-01,6.528559327125549316e-02,4.840039089322090149e-02,1.098478063941001892e-01,6.765707582235336304e-02,5.942854285240173340e-02,6.912943720817565918e-02,4.384208843111991882e-02,5.204822123050689697e-02,4.976111650466918945e-02,2.130433917045593262e-01
1.151011437177658081e-01,1.242639124393463135e-01,5.845252424478530884e-02,6.278394907712936401e-02,8.286353945732116699e-02,7.579410821199417114e-02,5.488014221191406250e-02,9.017716348171234131e-02,4.060016572475433350e-02,4.271195828914642334e-02,3.823889046907424927e-02,2.141325622797012329e-01
1.337614208459854126e-01,1.435469090938568115e-01,4.375607892870903015e-02,3.586869314312934875e-02,9.293958544731140137e-02,4.833085462450981140e-02,5.048347264528274536e-02,7.710621505975723267e-02,4.496096074581146240e-02,2.648996934294700623e-02,4.012895748019218445e-02,2.626268267631530762e-01
2.028484940528869629e-01,1.274196207523345947e-01,6.304738670587539673e-02,6.702779233455657959e-02,3.086953610181808472e-02,2.228414639830589294e-02,1.903623342514038086e-02,4.604429751634597778e-02,1.976044103503227234e-02,1.688293553888797760e-02,4.636768251657485962e-02,3.384114503860473633e-01
9.185999631881713867e-02,8.826363086700439453e-02,8.169014751911163330e-02,9.160364419221878052e-02,9.125161916017532349e-02,9.174995124340057373e-02,5.912979319691658020e-02,7.466976344585418701e-02,3.332049027085304260e-02,6.257344037294387817e-02,4.518851637840270996e-02,1.886990219354629517e-01
8.098725974559783936e-02,8.356159180402755737e-02,6.860912591218948364e-02,7.745378464460372925e-02,1.056597754359245300e-01,9.047602117061614990e-02,5.479495227336883545e-02,8.767714351415634155e-02,4.124543070793151855e-02,7.661773264408111572e-02,3.983731195330619812e-02,1.930798292160034180e-01
8.117375522851943970e-02,8.353551477193832397e-02,6.861151754856109619e-02,7.730860263109207153e-02,1.054831594228744507e-01,9.045531600713729858e-02,5.472098290920257568e-02,8.780171722173690796e-02,4.139211773872375488e-02,7.652324438095092773e-02,3.982702642679214478e-02,1.931671202182769775e-01
8.175874501466751099e-02,8.356574922800064087e-02,6.909458339214324951e-02,7.780579477548599243e-02,1.048617810010910034e-01,9.058947116136550903e-02,5.491820722818374634e-02,8.748271316289901733e-02,4.115070775151252747e-02,7.588239759206771851e-02,4.005833715200424194e-02,1.928315609693527222e-01
8.073838800191879272e-02,8.359623700380325317e-02,6.860570609569549561e-02,7.764810323715209961e-02,1.058960705995559692e-01,9.050344675779342651e-02,5.489384382963180542e-02,8.751063793897628784e-02,4.105002433061599731e-02,7.674400508403778076e-02,3.985096141695976257e-02,1.929626464843750000e-01
7.694012671709060669e-02,8.437027782201766968e-02,1.104478985071182251e-01,8.602974563837051392e-02,9.310326725244522095e-02,6.399676203727722168e-02,5.462301149964332581e-02,6.209945306181907654e-02,2.037873119115829468e-02,3.746999055147171021e-02,4.006836935877799988e-02,2.704723477363586426e-01
8.024319261312484741e-02,8.366452157497406006e-02,6.859815865755081177e-02,7.803644239902496338e-02,1.063679978251457214e-01,9.055722504854202271e-02,5.509109795093536377e-02,8.717837929725646973e-02,4.066244140267372131e-02,7.699576765298843384e-02,3.987778350710868835e-02,1.927269697189331055e-01
8.088059723377227783e-02,8.658421039581298828e-02,7.097388803958892822e-02,7.870019972324371338e-02,1.029211878776550293e-01,9.261444211006164551e-02,5.683802068233489990e-02,8.375763893127441406e-02,4.006668552756309509e-02,7.371189445257186890e-02,4.023024067282676697e-02,1.927210241556167603e-01
7.560138404369354248e-02,8.735657483339309692e-02,7.105302810668945312e-02,8.384264260530471802e-02,1.094653382897377014e-01,9.157112240791320801e-02,5.785302072763442993e-02,8.092763274908065796e-02,3.576304391026496887e-02,7.645391672849655151e-02,4.105954617261886597e-02,1.890527307987213135e-01
8.142711967229843140e-02,8.523557335138320923e-02,6.941070407629013062e-02,7.774857431650161743e-02,1.044050529599189758e-01,9.138219058513641357e-02,5.574008822441101074e-02,8.617836982011795044e-02,4.081233963370323181e-02,7.506988197565078735e-02,3.992291912436485291e-02,1.926672160625457764e-01
7.856131345033645630e-02,8.389005064964294434e-02,6.856510788202285767e-02,7.937335968017578125e-02,1.079894974827766418e-01,9.073218703269958496e-02,5.576646327972412109e-02,8.604057133197784424e-02,3.935793042182922363e-02,7.785643637180328369e-02,3.996560350060462952e-02,1.919015198945999146e-01
7.879754900932312012e-02,8.390798419713973999e-02,6.878792494535446167e-02,7.963039726018905640e-02,1.077201962471008301e-01,9.079757332801818848e-02,5.587013065814971924e-02,8.587882667779922485e-02,3.923204168677330017e-02,7.756763696670532227e-02,4.007440805435180664e-02,1.917354464530944824e-01
8.117375522851943970e-02,8.353551477193832397e-02,6.861151754856109619e-02,7.730860263109207153e-02,1.054831594228744507e-01,9.045531600713729858e-02,5.472098290920257568e-02,8.780171722173690796e-02,4.139211773872375488e-02,7.652324438095092773e-02,3.982702642679214478e-02,1.931671202182769775e-01
7.997965067625045776e-02,8.417894691228866577e-02,6.842146813869476318e-02,7.847238332033157349e-02,1.069081649184226990e-01,9.062346071004867554e-02,5.552805960178375244e-02,8.679934591054916382e-02,4.005015641450881958e-02,7.716999948024749756e-02,3.987518697977066040e-02,1.919931322336196899e-01
8.143267035484313965e-02,8.613578230142593384e-02,6.935303658246994019e-02,8.030794560909271240e-02,1.062075793743133545e-01,8.999746292829513550e-02,5.696346983313560486e-02,8.444403111934661865e-02,3.856770694255828857e-02,7.675878703594207764e-02,4.082110896706581116e-02,1.890103965997695923e-01
8.216064423322677612e-02,8.455914258956909180e-02,6.829947233200073242e-02,7.712555676698684692e-02,1.052628308534622192e-01,9.038516134023666382e-02,5.503950640559196472e-02,8.796494454145431519e-02,4.118436574935913086e-02,7.604122161865234375e-02,3.977558389306068420e-02,1.922015994787216187e-01
6.175152584910392761e-02,1.682624593377113342e-02,9.793950011953711510e-04,4.000184126198291779e-03,7.892071153037250042e-04,2.752526290714740753e-02,1.085765939205884933e-02,2.234529703855514526e-03,2.441390883177518845e-03,1.465038367314264178e-04,7.084672804921865463e-03,8.653634190559387207e-01
2.541756629943847656e-01,5.666712671518325806e-02,2.313906513154506683e-02,2.681593224406242371e-02,5.549288541078567505e-02,3.587223216891288757e-02,5.166431143879890442e-02,2.413518354296684265e-02,2.719570882618427277e-02,7.998264394700527191e-03,7.065969705581665039e-02,3.661839962005615234e-01
7.448688894510269165e-02,8.439337462186813354e-02,6.843542307615280151e-02,8.273258805274963379e-02,1.120421960949897766e-01,9.110419452190399170e-02,5.743806809186935425e-02,8.322305977344512939e-02,3.627374395728111267e-02,7.997790724039077759e-02,4.015631973743438721e-02,1.897362321615219116e-01
6.426279991865158081e-02,9.968043863773345947e-02,6.957392394542694092e-02,9.355122596025466919e-02,1.117733940482139587e-01,9.459460526704788208e-02,6.327053159475326538e-02,7.191774994134902954e-02,3.049806691706180573e-02,7.662504911422729492e-02,4.247478023171424866e-02,1.817774027585983276e-01
7.014810573309659958e-03,1.902220683405175805e-04,6.782573109376244247e-06,3.066606041102204472e-06,1.269571930606616661e-05,5.343216616893187165e-05,2.027453047048766166e-05,5.850797606399282813e-06,1.729205687297508121e-04,6.419703595383907668e-07,3.093703999184072018e-04,9.922099113464355469e-01
8.023641258478164673e-02,8.756387978792190552e-02,7.223013043403625488e-02,8.248692750930786133e-02,1.031382679939270020e-01,9.176971763372421265e-02,5.873648449778556824e-02,8.055134117603302002e-02,3.691886365413665771e-02,7.644434273242950439e-02,4.183375090360641479e-02,1.880899071693420410e-01
7.949461042881011963e-02,8.536953479051589966e-02,6.920169293880462646e-02,8.037638664245605469e-02,1.067440211772918701e-01,9.040918946266174316e-02,5.666669830679893494e-02,8.522934466600418091e-02,3.909737989306449890e-02,7.729164510965347290e-02,4.079953208565711975e-02,1.893199533224105835e-01
8.268388360738754272e-02,9.389514476060867310e-02,7.863351702690124512e-02,8.535868674516677856e-02,9.500815719366073608e-02,9.314461052417755127e-02,6.056609004735946655e-02,7.518599182367324829e-02,3.459387645125389099e-02,7.060103118419647217e-02,4.405357316136360168e-02,1.862753927707672119e-01
9.274289757013320923e-02,8.731453120708465576e-02,7.570917159318923950e-02,8.281047642230987549e-02,9.341636300086975098e-02,9.054866433143615723e-02,5.876908451318740845e-02,8.079881966114044189e-02,3.845595195889472961e-02,6.954056769609451294e-02,4.352633282542228699e-02,1.863671243190765381e-01
8.865477144718170166e-02,8.616907149553298950e-02,7.158960402011871338e-02,7.762242108583450317e-02,9.860131144523620605e-02,9.161107987165451050e-02,5.705466121435165405e-02,8.383727818727493286e-02,3.949975594878196716e-02,7.362379133701324463e-02,4.124992713332176208e-02,1.904863268136978149e-01
3.402745723724365234e-02,1.482340600341558456e-02,2.304809400811791420e-03,6.453874520957469940e-04,8.367592236027121544e-04,1.851276843808591366e-03,7.994248881004750729e-04,1.413445133948698640e-04,1.032322063110768795e-03,1.490828290116041899e-04,1.765660382807254791e-02,9.257321357727050781e-01
8.830203860998153687e-02,6.010439246892929077e-02,1.070193350315093994e-01,6.825364381074905396e-02,8.689473569393157959e-02,5.274539440870285034e-02,4.649197682738304138e-02,6.221814453601837158e-02,2.829739265143871307e-02,3.388903290033340454e-02,3.481217846274375916e-02,3.309717178344726562e-01
8.107461780309677124e-02,8.638191968202590942e-02,7.077696174383163452e-02,7.829260826110839844e-02,1.030574366450309753e-01,9.251193702220916748e-02,5.653920769691467285e-02,8.420585095882415771e-02,4.049008712172508240e-02,7.352676987648010254e-02,4.010629653930664062e-02,1.930363178253173828e-01
8.109592646360397339e-02,8.519610762596130371e-02,6.987269967794418335e-02,7.790801674127578735e-02,1.040922254323959351e-01,9.166043996810913086e-02,5.579019337892532349e-02,8.567336201667785645e-02,4.084582626819610596e-02,7.477769255638122559e-02,3.999434038996696472e-02,1.930931955575942993e-01
8.111978322267532349e-02,8.525465428829193115e-02,6.992039084434509277e-02,7.790900021791458130e-02,1.040149107575416565e-01,9.170242398977279663e-02,5.581941455602645874e-02,8.561210334300994873e-02,4.084642231464385986e-02,7.469954341650009155e-02,3.999895602464675903e-02,1.931023746728897095e-01
8.098233491182327271e-02,8.826616406440734863e-02,7.220578193664550781e-02,7.891626656055450439e-02,1.014664843678474426e-01,9.385062009096145630e-02,5.774152651429176331e-02,8.190590143203735352e-02,3.989713639020919800e-02,7.160612195730209351e-02,4.027636349201202393e-02,1.928852945566177368e-01
8.096931129693984985e-02,8.850252628326416016e-02,7.238475233316421509e-02,7.899296283721923828e-02,1.012677550315856934e-01,9.401728212833404541e-02,5.789227783679962158e-02,8.162177354097366333e-02,3.982300311326980591e-02,7.136863470077514648e-02,4.029688239097595215e-02,1.928628385066986084e-01
1.123878061771392822e-01,1.186528131365776062e-01,1.917546689510345459e-01,1.449054181575775146e-01,3.828389942646026611e-02,4.911516606807708740e-02,1.082699298858642578e-01,1.711863279342651367e-02,5.692640319466590881e-03,1.995698362588882446e-02,8.224926143884658813e-02,1.116127446293830872e-01
7.937798649072647095e-02,8.378178626298904419e-02,6.858260929584503174e-02,7.872070372104644775e-02,1.071985363960266113e-01,9.064874053001403809e-02,5.543749406933784485e-02,8.659487217664718628e-02,3.998905420303344727e-02,7.743745297193527222e-02,3.992360085248947144e-02,1.923071891069412231e-01
9.752558916807174683e-02,1.003575623035430908e-01,7.295686006546020508e-02,8.102048933506011963e-02,9.056600928306579590e-02,8.968222141265869141e-02,6.462430953979492188e-02,7.663095742464065552e-02,3.561449423432350159e-02,7.056783884763717651e-02,4.318888857960700989e-02,1.772648245096206665e-01
