3.249875605106353760e-01,1.285001039505004883e-01,7.979439944028854370e-02,1.312053352594375610e-01,1.170334443449974060e-01,3.221527859568595886e-02,7.219117879867553711e-02,6.272795051336288452e-02,5.134470015764236450e-02
3.201434910297393799e-01,1.999654024839401245e-01,7.253927737474441528e-02,1.275601536035537720e-01,1.007339283823966980e-01,1.673608087003231049e-02,5.113804712891578674e-02,7.692308723926544189e-02,3.426053375005722046e-02
2.765201330184936523e-01,2.220609337091445923e-01,6.308899074792861938e-02,1.100013777613639832e-01,1.006937697529792786e-01,3.728149458765983582e-02,6.273587048053741455e-02,6.268665194511413574e-02,6.493075937032699585e-02
3.519364595413208008e-01,1.223509833216667175e-01,7.623084634542465210e-02,1.144526079297065735e-01,1.231681182980537415e-01,2.990262396633625031e-02,6.783809512853622437e-02,6.425801664590835571e-02,4.986223205924034119e-02
3.662567436695098877e-01,1.257269531488418579e-01,7.304722070693969727e-02,1.028508618474006653e-01,1.408054679632186890e-01,2.432508766651153564e-02,6.287433207035064697e-02,6.179490685462951660e-02,4.231850430369377136e-02
3.230303823947906494e-01,1.327122598886489868e-01,8.213007450103759766e-02,1.266307681798934937e-01,1.198697611689567566e-01,3.042771667242050171e-02,7.347463816404342651e-02,6.271015107631683350e-02,4.901419579982757568e-02
3.274789452552795410e-01,1.356403827667236328e-01,8.066733181476593018e-02,1.257361769676208496e-01,1.181572005152702332e-01,2.875182963907718658e-02,7.059786468744277954e-02,6.429275125265121460e-02,4.867745935916900635e-02
5.177806615829467773e-01,7.869269698858261108e-02,5.961220338940620422e-02,1.042313575744628906e-01,1.314397305250167847e-01,1.584442704916000366e-02,2.429435774683952332e-02,4.139787703752517700e-02,2.670675143599510193e-02
4.456196427345275879e-01,1.274609416723251343e-01,6.681507825851440430e-02,7.862120866775512695e-02,1.194251105189323425e-01,2.274265326559543610e-02,3.455655276775360107e-02,5.425264686346054077e-02,5.050603300333023071e-02
3.458284735679626465e-01,1.455843448638916016e-01,7.337091118097305298e-02,1.118514686822891235e-01,1.230272725224494934e-01,2.443939633667469025e-02,6.254471838474273682e-02,6.317023932933807373e-02,5.018311738967895508e-02
4.419614672660827637e-01,1.326869875192642212e-01,4.015643894672393799e-02,1.872763484716415405e-01,3.251564502716064453e-02,1.551714073866605759e-02,2.432591654360294342e-02,9.896309673786163330e-02,2.659700438380241394e-02
2.826998233795166016e-01,4.775600135326385498e-02,1.262641549110412598e-01,5.855718255043029785e-02,3.559150695800781250e-01,5.405895877629518509e-03,7.877647131681442261e-02,3.035226278007030487e-02,1.427319832146167755e-02
2.204219549894332886e-01,4.337775334715843201e-02,6.646582484245300293e-02,3.311005979776382446e-02,5.804094076156616211e-01,2.308099064975976944e-03,3.528839722275733948e-02,1.245151367038488388e-02,6.167035084217786789e-03
1.058388252776194546e-26,1.654520255541902345e-15,9.999862909317016602e-01,6.932592278019455989e-10,1.948302852383676509e-09,5.257837528915842995e-06,1.194244703128788387e-09,8.175589755410328507e-06,2.710841329189861426e-07
8.448702606032969701e-27,7.423071833192077342e-17,9.994481205940246582e-01,4.251252221365575679e-07,1.698687577319363262e-13,4.156307324134841941e-14,1.463851317994122742e-14,5.474656354635953903e-04,3.879784344462677836e-06
9.828706979751586914e-01,3.914019034709781408e-04,1.671572448685765266e-03,3.296918584965169430e-04,5.078951362520456314e-03,1.398517633788287640e-04,2.313510340172797441e-04,9.223002009093761444e-03,6.343208951875567436e-05
9.999902248382568359e-01,4.316256119879513520e-12,4.442041456886869355e-10,9.752108780958224088e-06,3.958460891972243045e-13,1.205179568473805155e-14,1.565164850729359780e-17,1.980979291715811996e-08,8.812170794231157650e-15
4.999725818634033203e-01,1.399933635811909105e-13,1.086587200424538047e-12,5.000274181365966797e-01,2.783037370706915176e-14,2.474396858323003110e-18,1.958642425847769260e-17,1.502798951946715533e-08,5.877476524792073660e-19
1.944400668144226074e-01,7.510723173618316650e-02,7.402302324771881104e-02,2.007983177900314331e-01,3.160255551338195801e-01,5.241506733000278473e-03,7.011213898658752441e-02,4.237264767289161682e-02,2.187946066260337830e-02
3.165655434131622314e-01,1.748336702585220337e-01,6.371290236711502075e-02,9.557216614484786987e-02,1.521007269620895386e-01,1.914427243173122406e-02,6.695746630430221558e-02,6.388995796442031860e-02,4.722329974174499512e-02
3.257367312908172607e-01,1.389583945274353027e-01,7.821696996688842773e-02,1.255043298006057739e-01,1.161778345704078674e-01,2.807487919926643372e-02,7.169263809919357300e-02,6.517956405878067017e-02,5.045868083834648132e-02
3.150476515293121338e-01,1.439127326011657715e-01,6.219157576560974121e-02,5.683129280805587769e-02,2.503117918968200684e-01,1.033977605402469635e-02,5.114280432462692261e-02,7.964668422937393188e-02,3.057566471397876740e-02
1.669867523014545441e-02,2.396150300398858235e-08,9.823922514915466309e-01,3.346168000462057535e-07,2.987255284097045660e-04,5.969171179458498955e-04,7.522480700572486967e-06,5.571338988374918699e-06,6.066094293544210814e-09
7.776982784271240234e-01,2.675123140215873718e-02,5.717186629772186279e-02,3.868536278605461121e-02,6.522398442029953003e-02,1.172014791518449783e-02,6.668389774858951569e-03,3.979210741817951202e-03,1.210155244916677475e-02
7.976295024515095059e-18,2.677322068472126615e-13,9.789224863052368164e-01,9.006607207273382293e-15,2.196896746606520417e-17,2.048865891993045807e-02,2.441346441628411412e-04,3.446687478572130203e-04,2.153316587538700588e-13
2.892186934388973896e-08,1.491599732617032714e-06,7.885203957557678223e-01,1.190882130686077289e-06,1.445370223507325136e-08,2.110662907361984253e-01,2.149739884771406651e-04,1.942480157595127821e-04,1.427636448170233052e-06
5.177482962608337402e-01,1.805939376354217529e-01,1.033954247832298279e-01,7.124822586774826050e-03,6.793925166130065918e-02,1.218707673251628876e-02,2.313458733260631561e-02,6.837132573127746582e-02,1.950522884726524353e-02
3.400690555572509766e-01,1.053177490830421448e-01,7.937470823526382446e-02,1.239379197359085083e-01,1.382403373718261719e-01,2.557919174432754517e-02,7.011026144027709961e-02,7.491199672222137451e-02,4.245877638459205627e-02
1.441936328774318099e-04,9.904189209919422865e-05,9.396247267723083496e-01,2.204041811637580395e-04,1.229370809596730396e-07,2.472556568682193756e-02,1.884618215262889862e-02,1.330215367488563061e-03,1.500960439443588257e-02
4.333984553813934326e-01,1.321467012166976929e-01,5.922346934676170349e-02,6.486575305461883545e-02,1.686306595802307129e-01,1.250528730452060699e-02,4.304410517215728760e-02,6.199177727103233337e-02,2.419381029903888702e-02
3.490130305290222168e-01,1.241066530346870422e-01,5.530176311731338501e-02,6.656757742166519165e-02,2.795200049877166748e-01,1.270676869899034500e-02,5.731180310249328613e-02,2.409674413502216339e-02,3.137564659118652344e-02
4.469107091426849365e-01,1.086634099483489990e-01,1.926486939191818237e-02,6.647109985351562500e-03,3.212016820907592773e-01,2.788801211863756180e-03,2.907892689108848572e-02,5.448843538761138916e-02,1.095610018819570541e-02
4.706865251064300537e-01,3.185434937477111816e-01,3.508532792329788208e-02,1.654882542788982391e-02,3.951353207230567932e-02,3.333361586555838585e-03,2.260985597968101501e-02,6.038786470890045166e-02,3.329124301671981812e-02
2.200747281312942505e-02,9.834830416366457939e-04,2.086803503334522247e-02,2.723523415625095367e-03,8.217954018618911505e-06,3.839481723844073713e-05,1.165094872703775764e-04,9.529836177825927734e-01,2.706984523683786392e-04
5.791763067245483398e-01,6.872266530990600586e-02,2.622768580913543701e-01,2.063819119939580560e-04,1.281177718192338943e-02,8.090441115200519562e-04,2.644599881023168564e-03,7.038495689630508423e-02,2.967375097796320915e-03
6.920658797025680542e-02,3.075869679450988770e-01,2.857562601566314697e-01,2.590532973408699036e-02,5.079276394098997116e-03,1.672385782003402710e-01,6.805129349231719971e-02,3.208771347999572754e-02,3.908809646964073181e-02
5.151421427726745605e-01,2.547302246093750000e-01,2.689985372126102448e-02,8.298626542091369629e-02,4.366322234272956848e-02,1.377571257762610912e-03,5.494068376719951630e-03,5.427760258316993713e-02,1.542901899665594101e-02
5.885440111160278320e-01,9.039213508367538452e-02,4.019032046198844910e-02,5.036276951432228088e-02,4.679827019572257996e-03,3.258202923461794853e-03,1.657729037106037140e-02,1.959734410047531128e-01,1.002196874469518661e-02
9.105966848610425046e-13,3.709653915266358023e-17,5.829610396176576614e-03,1.145091221843586027e-08,8.401643963873439702e-11,9.941348433494567871e-01,3.553025453584268689e-05,6.931081719034701966e-15,4.635513842351710045e-14
2.740646898746490479e-01,9.735479205846786499e-02,1.296060532331466675e-01,1.521609127521514893e-01,1.201301515102386475e-01,2.789891324937343597e-02,5.707168951630592346e-02,1.054446920752525330e-01,3.626816719770431519e-02
3.312022089958190918e-01,1.392675638198852539e-01,8.013116568326950073e-02,1.235603615641593933e-01,1.104233264923095703e-01,3.281643986701965332e-02,7.696595042943954468e-02,5.868799984455108643e-02,4.694493860006332397e-02
3.376046121120452881e-01,1.249158903956413269e-01,8.009894937276840210e-02,1.272184401750564575e-01,1.186965554952621460e-01,3.189918771386146545e-02,7.077033072710037231e-02,6.037288159132003784e-02,4.842310398817062378e-02
1.989111751317977905e-01,5.693211406469345093e-02,1.421930938959121704e-01,1.713176816701889038e-01,2.075812220573425293e-01,3.471303731203079224e-02,5.329910665750503540e-02,9.081877022981643677e-02,4.423387348651885986e-02
3.402055501937866211e-01,1.254734694957733154e-01,7.890310138463973999e-02,1.209703832864761353e-01,1.254278123378753662e-01,3.075936064124107361e-02,6.823234260082244873e-02,5.983966961503028870e-02,5.018832534551620483e-02
3.889408111572265625e-01,1.161950528621673584e-01,7.422220706939697266e-02,1.079188808798789978e-01,1.397031396627426147e-01,2.452067099511623383e-02,5.623789876699447632e-02,5.469852685928344727e-02,3.756280615925788879e-02
5.749708041548728943e-03,1.481229662895202637e-01,2.768444418907165527e-01,1.947473287582397461e-01,7.744869682937860489e-03,5.956691503524780273e-02,2.757735550403594971e-01,3.070938773453235626e-02,7.408094243146479130e-04
1.280365268030436710e-05,3.620314237195998430e-05,4.536351263523101807e-01,1.613111644983291626e-01,1.495217247793334536e-06,2.786977291107177734e-01,6.997487694025039673e-02,3.624738007783889771e-02,8.326360693899914622e-05
8.193303644657135010e-02,1.502132415771484375e-01,2.105350643396377563e-01,1.936205774545669556e-01,3.229498118162155151e-02,5.174212902784347534e-02,4.905074462294578552e-02,1.836483031511306763e-01,4.696198552846908569e-02
3.164786696434020996e-01,1.396247297525405884e-01,7.926363497972488403e-02,1.262275576591491699e-01,1.330759227275848389e-01,2.628056332468986511e-02,6.693036109209060669e-02,6.842422485351562500e-02,4.369436204433441162e-02
3.678853213787078857e-01,1.316981315612792969e-01,8.390404284000396729e-02,9.791383147239685059e-02,1.640225797891616821e-01,2.592120133340358734e-02,5.256513133645057678e-02,4.979494586586952209e-02,2.629478648304939270e-02
3.155513703823089600e-01,1.392019689083099365e-01,8.515482395887374878e-02,1.134479939937591553e-01,1.182410493493080139e-01,3.597269952297210693e-02,8.411016315221786499e-02,6.252588331699371338e-02,4.579414799809455872e-02
9.351967275142669678e-02,5.416838452219963074e-02,3.360018134117126465e-01,1.434425711631774902e-01,4.946544021368026733e-02,1.155115067958831787e-01,9.476979821920394897e-02,9.215120971202850342e-02,2.096959017217159271e-02
4.777217749506235123e-03,4.628205299377441406e-02,5.509333312511444092e-02,2.988524548709392548e-02,8.159320714185014367e-06,1.033861413598060608e-01,4.999105352908372879e-03,1.643674522638320923e-01,5.912013649940490723e-01
1.131191756576299667e-02,9.788514114916324615e-03,6.904579997062683105e-01,9.897264838218688965e-02,7.429691497236490250e-03,3.700391203165054321e-02,2.099150232970714569e-02,4.816786944866180420e-02,7.587599009275436401e-02
1.986410552490269765e-06,2.597542516014073044e-05,3.071935474872589111e-01,2.693260833621025085e-02,9.315709093016266706e-08,1.538031455129384995e-02,1.558709918754175305e-04,4.011793062090873718e-04,6.499083638191223145e-01
2.628127958814729936e-06,4.033849876350359409e-08,9.553389549255371094e-01,8.852637256495654583e-05,4.172483247799618766e-09,2.096783573506399989e-04,9.456505267735337839e-07,8.590968209318816662e-04,4.350018128752708435e-02
4.043034277856349945e-03,1.584758609533309937e-01,9.584973566234111786e-03,1.895727356895804405e-03,4.356419667601585388e-04,4.176606982946395874e-02,2.301489748060703278e-02,7.534562349319458008e-01,7.327639032155275345e-03
1.688480377197265625e-01,1.269957125186920166e-01,5.391732975840568542e-02,1.889507658779621124e-02,1.178090606117621064e-04,1.374744251370429993e-02,5.729551985859870911e-02,7.685321569442749023e-02,4.833298027515411377e-01
4.764957338920794427e-06,3.487188077997416258e-04,4.550190269947052002e-02,9.066353738307952881e-02,1.253699455361356740e-08,5.208306014537811279e-02,1.346179487882182002e-04,6.583377835340797901e-04,8.106050491333007812e-01
6.165754050016403198e-03,5.126108229160308838e-02,9.700097143650054932e-02,3.438524156808853149e-02,2.659959136508405209e-04,3.229088783264160156e-01,7.104364782571792603e-02,4.285456612706184387e-02,3.741138875484466553e-01
4.421955347061157227e-02,9.417702676728367805e-05,1.439856860088184476e-04,1.367769345961278304e-05,9.531716108322143555e-01,2.586011760286055505e-08,1.004165038466453552e-03,1.201921026222407818e-03,1.508903806097805500e-04
5.608748793601989746e-01,4.264614358544349670e-02,2.513597905635833740e-01,1.199494395405054092e-02,7.731646299362182617e-02,8.576139807701110840e-04,1.642826944589614868e-02,2.954760193824768066e-02,8.974313735961914062e-03
3.352881669998168945e-01,9.094315767288208008e-02,1.359183490276336670e-01,9.522686898708343506e-02,1.872358769178390503e-01,9.841395542025566101e-03,4.749886319041252136e-02,4.203372821211814880e-02,5.601365491747856140e-02
3.075962364673614502e-01,1.083919107913970947e-01,1.980123966932296753e-01,5.439146887511014938e-03,1.142129674553871155e-01,1.765839941799640656e-02,1.181697919964790344e-01,1.252793371677398682e-01,5.239798221737146378e-03
6.298308074474334717e-02,1.667899936437606812e-01,5.698876082897186279e-02,7.212942838668823242e-02,7.217203266918659210e-03,2.424054034054279327e-02,1.152423545718193054e-01,1.679737716913223267e-01,3.264348506927490234e-01
2.695916295051574707e-01,1.512362807989120483e-01,9.900735318660736084e-02,1.019782796502113342e-01,1.464890688657760620e-01,3.810032457113265991e-02,8.837340027093887329e-02,5.285438522696495056e-02,5.236926674842834473e-02
3.972298204898834229e-01,4.488416761159896851e-02,2.649864926934242249e-02,5.723443627357482910e-02,3.640902042388916016e-01,1.860388903878629208e-03,1.197970844805240631e-02,6.823450326919555664e-02,2.798820286989212036e-02
4.781914651393890381e-01,2.302645146846771240e-02,3.922671079635620117e-02,1.014614701271057129e-01,2.698051631450653076e-01,2.944552106782793999e-03,1.087736897170543671e-02,6.976745277643203735e-02,4.699382465332746506e-03
3.133464157581329346e-01,2.977723628282546997e-02,3.200650215148925781e-02,3.857403248548507690e-02,5.053979158401489258e-01,2.299439627677202225e-03,1.726166345179080963e-02,5.159758031368255615e-02,9.739222005009651184e-03
3.754383325576782227e-01,9.647329896688461304e-02,1.921481452882289886e-02,1.087713148444890976e-02,4.335440397262573242e-01,3.142143250443041325e-04,1.469027902930974960e-02,4.450558871030807495e-02,4.942290484905242920e-03
1.814615279436111450e-01,5.472958460450172424e-02,4.869888350367546082e-02,2.113682627677917480e-01,3.400870263576507568e-01,3.644912736490368843e-03,5.746885761618614197e-02,7.900819182395935059e-02,2.353263646364212036e-02
6.212641000747680664e-01,1.124494373798370361e-01,4.481588676571846008e-02,6.311309337615966797e-02,3.299244493246078491e-02,3.113405546173453331e-04,2.210881793871521950e-03,1.068285331130027771e-01,1.601433381438255310e-02
2.863373914127717752e-15,1.659973699295880234e-12,1.063155243173241615e-03,1.564614390466039297e-20,2.430471050447808763e-26,1.339050231763394549e-05,9.989234805107116699e-01,9.614496698784336104e-11,3.307227321254921102e-19
3.200558722019195557e-01,1.255575716495513916e-01,8.119300007820129395e-02,1.301952004432678223e-01,1.138079836964607239e-01,3.633677959442138672e-02,7.515827566385269165e-02,6.301917880773544312e-02,5.467610061168670654e-02
1.440487150102853775e-02,3.475429548416286707e-04,1.478347834199666977e-02,8.573279976844787598e-01,1.078085154294967651e-01,6.060904124751687050e-04,1.042607589624822140e-03,3.228164743632078171e-03,4.506612312979996204e-04
3.423478901386260986e-01,1.449572294950485229e-01,4.422443360090255737e-02,1.141781732439994812e-01,9.632305055856704712e-02,7.043576985597610474e-02,8.366844058036804199e-02,3.945843875408172607e-02,6.440655142068862915e-02
1.024596486240625381e-02,5.503335501998662949e-03,2.068426609039306641e-01,6.833320949226617813e-03,7.144072442315518856e-04,7.016113996505737305e-01,2.092156931757926941e-02,4.482762515544891357e-02,2.499671420082449913e-03
4.663153290748596191e-01,1.877371668815612793e-01,4.294117167592048645e-02,4.671987891197204590e-02,1.000795364379882812e-01,5.350092891603708267e-03,3.252033144235610962e-02,9.401239454746246338e-02,2.432403713464736938e-02
3.372131884098052979e-01,1.296967267990112305e-01,8.203827589750289917e-02,1.335792690515518188e-01,1.077818423509597778e-01,3.313058242201805115e-02,7.678085565567016602e-02,5.610997974872589111e-02,4.366926103830337524e-02
1.338921766728162766e-02,1.179455220699310303e-02,1.122766081243753433e-02,4.630202238331548870e-05,1.380008831620216370e-02,2.093730872729793191e-04,2.727354131639003754e-02,9.219030737876892090e-01,3.563076606951653957e-04
7.857326865196228027e-01,9.260696917772293091e-02,3.370843455195426941e-02,1.583248260430991650e-03,5.108524486422538757e-02,2.772241896309424192e-05,4.868944961344823241e-05,3.518042713403701782e-02,2.658939229149837047e-05
