6.068355217576026917e-02,8.689033240079879761e-02,4.610705748200416565e-02,7.347524166107177734e-02,1.240193843841552734e-01,9.811580926179885864e-02,4.640652611851692200e-02,1.139674708247184753e-01,6.694667041301727295e-02,9.225229173898696899e-02,4.629738628864288330e-02,1.448383182287216187e-01
6.929517537355422974e-02,9.217865020036697388e-02,7.126063108444213867e-02,8.001819998025894165e-02,9.571545571088790894e-02,1.018206849694252014e-01,5.321968719363212585e-02,7.316502928733825684e-02,3.227176144719123840e-02,8.622030168771743774e-02,4.265012592077255249e-02,2.021843641996383667e-01
5.000106245279312134e-02,9.687851369380950928e-02,4.406272992491722107e-02,8.692223578691482544e-02,1.139002516865730286e-01,9.582468122243881226e-02,3.937272354960441589e-02,8.451088517904281616e-02,3.662716969847679138e-02,1.113553419709205627e-01,4.590308666229248047e-02,1.946413218975067139e-01
5.893397703766822815e-02,9.210596978664398193e-02,5.117095261812210083e-02,8.002976328134536743e-02,1.141192615032196045e-01,9.856840223073959351e-02,4.597749933600425720e-02,9.311432391405105591e-02,4.432249814271926880e-02,9.853404015302658081e-02,4.463920369744300842e-02,1.784841716289520264e-01
7.883543521165847778e-02,8.146777004003524780e-02,7.084169238805770874e-02,7.690379768610000610e-02,9.676510095596313477e-02,9.414791315793991089e-02,6.304452568292617798e-02,8.486779779195785522e-02,3.977898880839347839e-02,7.483045756816864014e-02,3.975154832005500793e-02,1.987649202346801758e-01
5.849841609597206116e-02,8.616271615028381348e-02,8.318751305341720581e-02,5.651459097862243652e-02,1.064803898334503174e-01,4.329500719904899597e-02,7.178186625242233276e-02,4.178975522518157959e-02,2.015783265233039856e-02,3.899662196636199951e-02,4.674170911312103271e-02,3.463935852050781250e-01
9.678044170141220093e-02,9.062365442514419556e-02,7.728838175535202026e-02,8.642243593931198120e-02,7.745733857154846191e-02,9.595881402492523193e-02,6.640888005495071411e-02,6.799932569265365601e-02,3.950624912977218628e-02,6.720957905054092407e-02,4.966159164905548096e-02,1.846833378076553345e-01
9.476874023675918579e-02,8.508359640836715698e-02,7.552302628755569458e-02,7.579796016216278076e-02,8.945002406835556030e-02,9.144160896539688110e-02,6.997353583574295044e-02,7.606241106986999512e-02,3.975219652056694031e-02,6.588223576545715332e-02,4.307809844613075256e-02,1.931865066289901733e-01
8.401102572679519653e-02,8.629921078681945801e-02,7.361269742250442505e-02,7.679901272058486938e-02,1.023421511054039001e-01,9.581511467695236206e-02,6.858518719673156738e-02,8.444225788116455078e-02,3.903405368328094482e-02,7.642948627471923828e-02,3.854654356837272644e-02,1.740833073854446411e-01
8.172878623008728027e-02,8.272848278284072876e-02,7.319619506597518921e-02,7.522454857826232910e-02,1.024412810802459717e-01,9.701327979564666748e-02,6.894057244062423706e-02,8.248248696327209473e-02,3.854279220104217529e-02,8.007957786321640015e-02,3.711747005581855774e-02,1.805045008659362793e-01
7.634472101926803589e-02,7.971704006195068359e-02,8.129056543111801147e-02,8.830653131008148193e-02,9.277135878801345825e-02,9.668214619159698486e-02,7.349301874637603760e-02,6.438590586185455322e-02,3.881128877401351929e-02,6.918456405401229858e-02,4.313543811440467834e-02,1.958774328231811523e-01
7.846160978078842163e-02,8.359839767217636108e-02,6.881580501794815063e-02,7.531085610389709473e-02,1.040854603052139282e-01,9.700135141611099243e-02,6.411577761173248291e-02,8.764414489269256592e-02,4.168974235653877258e-02,8.004403114318847656e-02,3.883810713887214661e-02,1.803947091102600098e-01
1.088882312178611755e-01,9.802839159965515137e-02,8.405709266662597656e-02,8.544597774744033813e-02,9.164896607398986816e-02,9.176357090473175049e-02,8.144647628068923950e-02,5.887459218502044678e-02,3.527685254812240601e-02,8.199476450681686401e-02,4.536604136228561401e-02,1.372090280055999756e-01
7.327450811862945557e-02,8.215155452489852905e-02,8.854194730520248413e-02,9.207028895616531372e-02,9.274642169475555420e-02,9.819256514310836792e-02,9.922672808170318604e-02,5.680630356073379517e-02,3.785992786288261414e-02,7.880382239818572998e-02,3.729389607906341553e-02,1.630320250988006592e-01
7.881551235914230347e-02,7.666155695915222168e-02,8.836189657449722290e-02,9.427893906831741333e-02,9.070139378309249878e-02,8.937568962574005127e-02,1.027888879179954529e-01,4.834512993693351746e-02,3.077059425413608551e-02,7.107318937778472900e-02,3.815149143338203430e-02,1.906756758689880371e-01
7.826806604862213135e-02,7.722868770360946655e-02,7.552645355463027954e-02,7.245898991823196411e-02,1.022731512784957886e-01,9.394995123147964478e-02,7.282003015279769897e-02,7.743494957685470581e-02,4.518119618296623230e-02,9.685293585062026978e-02,3.672474995255470276e-02,1.712807863950729370e-01
8.587018400430679321e-02,8.571463078260421753e-02,7.657805085182189941e-02,7.892306894063949585e-02,8.826526254415512085e-02,9.446546435356140137e-02,6.608869880437850952e-02,7.959175854921340942e-02,3.860417008399963379e-02,7.206183671951293945e-02,4.221421852707862854e-02,1.916227191686630249e-01
7.928717881441116333e-02,8.257038891315460205e-02,7.132771611213684082e-02,7.509953528642654419e-02,9.859722852706909180e-02,9.495965391397476196e-02,6.324235349893569946e-02,8.652501553297042847e-02,3.944398835301399231e-02,7.585309445858001709e-02,3.871110081672668457e-02,1.943826973438262939e-01
7.560628652572631836e-02,8.597552776336669922e-02,8.047834783792495728e-02,8.052804321050643921e-02,9.226298332214355469e-02,9.947129338979721069e-02,7.061279565095901489e-02,8.078522980213165283e-02,3.855494782328605652e-02,7.425229996442794800e-02,3.785881772637367249e-02,1.836133450269699097e-01
7.486934959888458252e-02,8.562933653593063354e-02,6.807606667280197144e-02,7.764782011508941650e-02,9.955682605504989624e-02,9.703927487134933472e-02,5.955313518643379211e-02,9.251409024000167847e-02,4.377117753028869629e-02,7.580269128084182739e-02,4.076034575700759888e-02,1.847799122333526611e-01
6.894970685243606567e-02,8.159869909286499023e-02,8.369663357734680176e-02,7.957013696432113647e-02,8.340459316968917847e-02,9.343189001083374023e-02,5.862810462713241577e-02,6.595716625452041626e-02,3.141252696514129639e-02,6.191239878535270691e-02,4.823189973831176758e-02,2.432062923908233643e-01
9.374763071537017822e-02,6.409209966659545898e-02,8.686488121747970581e-02,1.675083935260772705e-01,7.736916840076446533e-02,7.116546481847763062e-02,8.324477076530456543e-02,3.336728364229202271e-02,1.744885742664337158e-02,1.141912117600440979e-01,4.826048016548156738e-02,1.427398025989532471e-01
1.878094673156738281e-01,1.546566635370254517e-01,9.155070036649703979e-02,1.264051496982574463e-01,3.156216442584991455e-02,6.403065472841262817e-02,6.961833685636520386e-02,2.085402049124240875e-02,8.755338378250598907e-03,3.825705498456954956e-02,5.923663079738616943e-02,1.472638547420501709e-01
1.783218234777450562e-01,2.104997336864471436e-01,6.024172902107238770e-02,7.675240933895111084e-02,7.951550185680389404e-02,3.225682303309440613e-02,4.960674792528152466e-02,2.741366066038608551e-02,1.886683888733386993e-02,4.032893106341362000e-02,1.002108678221702576e-01,1.259849220514297485e-01
1.279563307762145996e-01,1.453378796577453613e-01,4.689468815922737122e-02,7.832325994968414307e-02,1.202965825796127319e-01,4.419070854783058167e-02,5.240887403488159180e-02,6.799066066741943359e-02,3.756466880440711975e-02,6.657805293798446655e-02,7.037077844142913818e-02,1.420875191688537598e-01
1.262711435556411743e-01,1.689367741346359253e-01,5.212243646383285522e-02,6.345642358064651489e-02,1.267413347959518433e-01,3.458642959594726562e-02,4.898767545819282532e-02,5.757967382669448853e-02,3.792788088321685791e-02,5.071393027901649475e-02,6.867499649524688721e-02,1.640013754367828369e-01
1.072277277708053589e-01,1.103619560599327087e-01,1.083223894238471985e-01,1.100778430700302124e-01,4.375814646482467651e-02,6.853771209716796875e-02,5.152337253093719482e-02,1.033176928758621216e-01,3.404195606708526611e-02,3.238115832209587097e-02,6.000211462378501892e-02,1.704479157924652100e-01
1.269153952598571777e-01,1.520952135324478149e-01,1.184378117322921753e-01,1.153415516018867493e-01,5.583935230970382690e-02,1.215800195932388306e-01,5.936258658766746521e-02,3.270278498530387878e-02,1.221989654004573822e-02,5.304444581270217896e-02,3.880884125828742981e-02,1.136521100997924805e-01
8.038963377475738525e-02,8.277476578950881958e-02,7.161384820938110352e-02,7.577289640903472900e-02,9.731070697307586670e-02,9.481005370616912842e-02,6.369628012180328369e-02,8.528553694486618042e-02,3.931129723787307739e-02,7.508441060781478882e-02,3.909521922469139099e-02,1.948553323745727539e-01
7.413325458765029907e-02,8.430188894271850586e-02,6.358495354652404785e-02,7.496940344572067261e-02,1.060572117567062378e-01,9.668193757534027100e-02,5.837048217654228210e-02,9.449408203363418579e-02,4.649015516042709351e-02,8.061110973358154297e-02,4.104579240083694458e-02,1.792597472667694092e-01
8.142539858818054199e-02,8.275217562913894653e-02,7.062121480703353882e-02,7.558850198984146118e-02,9.771843254566192627e-02,9.563580900430679321e-02,6.370074301958084106e-02,8.553823083639144897e-02,4.216083511710166931e-02,7.556206732988357544e-02,4.042841866612434387e-02,1.888681650161743164e-01
7.298837602138519287e-02,8.431300520896911621e-02,6.237722933292388916e-02,7.466947287321090698e-02,1.072763055562973022e-01,9.672030806541442871e-02,5.752937868237495422e-02,9.577949345111846924e-02,4.818203672766685486e-02,8.220367878675460815e-02,4.141360893845558167e-02,1.765470951795578003e-01
3.674172982573509216e-02,1.467579156160354614e-01,2.487786114215850830e-01,8.023025840520858765e-02,3.703066334128379822e-02,1.201254203915596008e-01,3.066042251884937286e-02,3.054754436016082764e-02,8.201343938708305359e-03,2.388398721814155579e-02,3.294764086604118347e-02,2.040944099426269531e-01
7.941800355911254883e-02,7.771906256675720215e-02,7.871411740779876709e-02,7.015685737133026123e-02,9.796645492315292358e-02,9.336857497692108154e-02,6.968066096305847168e-02,8.059196174144744873e-02,4.352737590670585632e-02,8.975371718406677246e-02,3.647001087665557861e-02,1.826332360506057739e-01
7.564415037631988525e-02,8.012311905622482300e-02,7.908415794372558594e-02,7.075104117393493652e-02,9.457295387983322144e-02,9.498181194067001343e-02,6.276527792215347290e-02,8.045624196529388428e-02,4.124399274587631226e-02,8.810387551784515381e-02,3.812866285443305969e-02,1.941446959972381592e-01
8.069597184658050537e-02,8.229823410511016846e-02,7.920470088720321655e-02,7.242058962583541870e-02,9.788879752159118652e-02,9.488315880298614502e-02,6.768362224102020264e-02,8.066900074481964111e-02,4.076632484793663025e-02,8.491224050521850586e-02,3.754565119743347168e-02,1.810317635536193848e-01
7.918331027030944824e-02,8.000344038009643555e-02,7.748572528362274170e-02,7.083069533109664917e-02,9.782577306032180786e-02,9.236639738082885742e-02,6.675772368907928467e-02,8.425042033195495605e-02,4.523197934031486511e-02,8.687594532966613770e-02,3.804332017898559570e-02,1.811453104019165039e-01
7.053833454847335815e-02,8.224088698625564575e-02,6.523011624813079834e-02,7.357416301965713501e-02,1.033969596028327942e-01,9.357049316167831421e-02,5.797241255640983582e-02,9.208922088146209717e-02,4.765002802014350891e-02,8.755976706743240356e-02,4.079796373844146729e-02,1.853796541690826416e-01
7.043172419071197510e-02,8.151070028543472290e-02,6.355594843626022339e-02,7.158967107534408569e-02,1.070375517010688782e-01,9.496652334928512573e-02,5.769522115588188171e-02,9.452768415212631226e-02,5.355982482433319092e-02,9.208467602729797363e-02,4.105168208479881287e-02,1.719888597726821899e-01
6.948839128017425537e-02,8.592125773429870605e-02,5.857588350772857666e-02,7.481243461370468140e-02,1.119911000132560730e-01,9.976465255022048950e-02,5.419328063726425171e-02,9.909088164567947388e-02,5.133149772882461548e-02,8.599951863288879395e-02,4.295700415968894958e-02,1.658741086721420288e-01
8.786016702651977539e-02,9.052417427301406860e-02,8.073066174983978271e-02,7.581002265214920044e-02,9.291787445545196533e-02,8.851079642772674561e-02,6.540396064519882202e-02,8.861923217773437500e-02,4.303086176514625549e-02,7.060895860195159912e-02,4.219666868448257446e-02,1.737865954637527466e-01
9.707196801900863647e-02,9.484636783599853516e-02,8.689507842063903809e-02,8.148758858442306519e-02,8.131416887044906616e-02,8.828421682119369507e-02,6.882248818874359131e-02,8.161447197198867798e-02,4.010749235749244690e-02,6.342835724353790283e-02,4.515719786286354065e-02,1.709706485271453857e-01
7.256007194519042969e-02,7.082700729370117188e-02,8.306546509265899658e-02,6.197155267000198364e-02,9.305896610021591187e-02,8.687590062618255615e-02,6.658801436424255371e-02,8.128555864095687866e-02,5.819439515471458435e-02,1.107543632388114929e-01,3.674582019448280334e-02,1.780729293823242188e-01
1.221158076077699661e-02,3.175704926252365112e-02,5.369607242755591869e-04,5.830371752381324768e-03,6.756393122486770153e-04,4.162155557423830032e-03,3.973741084337234497e-03,9.563873754814267159e-04,7.653609500266611576e-04,9.541107574477791786e-04,3.228672547265887260e-03,9.349480271339416504e-01
1.308827996253967285e-01,1.867133192718029022e-02,1.286805956624448299e-03,1.113389804959297180e-02,2.989198453724384308e-02,2.445469843223690987e-03,7.319145370274782181e-03,5.848099943250417709e-03,1.330220978707075119e-02,5.977467633783817291e-03,8.679173886775970459e-02,6.864490509033203125e-01
7.244016230106353760e-02,8.657526969909667969e-02,6.053465604782104492e-02,7.588702440261840820e-02,1.083251163363456726e-01,9.685548394918441772e-02,5.579052492976188660e-02,9.974700957536697388e-02,5.075432360172271729e-02,8.068139851093292236e-02,4.326230287551879883e-02,1.691467612981796265e-01
5.219251289963722229e-02,7.316324859857559204e-02,6.793837249279022217e-02,1.035085767507553101e-01,5.538417398929595947e-02,9.240777045488357544e-02,6.994863599538803101e-02,6.844655424356460571e-02,4.149484634399414062e-02,7.759702205657958984e-02,4.343892633914947510e-02,2.544794082641601562e-01
9.047119528986513615e-04,3.771159390453249216e-04,1.522444108559284359e-06,4.814829026145162061e-06,2.042834421445149928e-05,3.741733507922617719e-06,8.057344530243426561e-05,1.724779394862707704e-05,5.591588560491800308e-04,4.158288447797531262e-06,1.097762142308056355e-03,9.969287514686584473e-01
8.355110138654708862e-02,8.837776631116867065e-02,7.401261478662490845e-02,7.655835896730422974e-02,9.782814234495162964e-02,9.265889972448348999e-02,6.354012340307235718e-02,8.932284265756607056e-02,3.973440825939178467e-02,7.097534090280532837e-02,4.040500149130821228e-02,1.830354779958724976e-01
8.301319926977157593e-02,8.439393341541290283e-02,1.010211482644081116e-01,7.207015901803970337e-02,8.779028803110122681e-02,1.000655069947242737e-01,7.561501115560531616e-02,6.983233243227005005e-02,3.981779515743255615e-02,9.348375350236892700e-02,3.401705250144004822e-02,1.588797867298126221e-01
8.967644721269607544e-02,8.823648095130920410e-02,8.080648630857467651e-02,8.229664713144302368e-02,8.642386645078659058e-02,9.444141387939453125e-02,6.473883241415023804e-02,7.832866162061691284e-02,3.806749731302261353e-02,7.086464017629623413e-02,4.308163374662399292e-02,1.830373555421829224e-01
9.106687456369400024e-02,8.768738806247711182e-02,7.282847911119461060e-02,7.923384755849838257e-02,9.635443985462188721e-02,9.570489078760147095e-02,6.556630879640579224e-02,8.280203491449356079e-02,4.443715140223503113e-02,7.123861461877822876e-02,4.416946694254875183e-02,1.689105629920959473e-01
1.028824076056480408e-01,9.393836557865142822e-02,7.546792179346084595e-02,7.554195821285247803e-02,1.049317717552185059e-01,9.157616645097732544e-02,7.976536452770233154e-02,7.231463491916656494e-02,3.725636750459671021e-02,7.585219293832778931e-02,4.132492467761039734e-02,1.491478830575942993e-01
6.224523112177848816e-02,3.500121235847473145e-01,5.041307769715785980e-03,4.022015258669853210e-03,9.170873090624809265e-03,8.744886144995689392e-03,8.703705668449401855e-02,4.542673472315073013e-03,6.221074610948562622e-03,7.808606605976819992e-04,3.253394737839698792e-02,4.296479523181915283e-01
5.544844269752502441e-02,1.406451016664505005e-01,4.869477823376655579e-02,7.641443610191345215e-02,1.111475601792335510e-01,2.745387889444828033e-02,6.161817908287048340e-02,2.272109314799308777e-02,7.882915437221527100e-03,1.307422015815973282e-02,4.183247312903404236e-02,3.930668830871582031e-01
7.760062813758850098e-02,8.312529325485229492e-02,6.860248744487762451e-02,7.501567900180816650e-02,1.011007577180862427e-01,9.561445564031600952e-02,6.159964203834533691e-02,8.917400985956192017e-02,4.218906909227371216e-02,7.778608798980712891e-02,3.966192528605461121e-02,1.885299682617187500e-01
7.624556869268417358e-02,8.541958779096603394e-02,6.428200006484985352e-02,7.555167376995086670e-02,1.049957722425460815e-01,9.643556177616119385e-02,5.897128209471702576e-02,9.395721554756164551e-02,4.693740233778953552e-02,7.865349203348159790e-02,4.190758243203163147e-02,1.766428500413894653e-01
7.442867755889892578e-02,8.421527594327926636e-02,6.391192972660064697e-02,7.497750222682952881e-02,1.056901514530181885e-01,9.663023799657821655e-02,5.860986933112144470e-02,9.408178180456161499e-02,4.627598449587821960e-02,8.042437583208084106e-02,4.099633172154426575e-02,1.797578781843185425e-01
7.714046537876129150e-02,8.344899117946624756e-02,6.711934506893157959e-02,7.506390661001205444e-02,1.022751331329345703e-01,9.604568779468536377e-02,6.085653975605964661e-02,9.033218026161193848e-02,4.392247647047042847e-02,7.848227769136428833e-02,4.038003087043762207e-02,1.849329471588134766e-01
7.680090516805648804e-02,8.389055728912353516e-02,6.560394167900085449e-02,7.532868534326553345e-02,1.033863723278045654e-01,9.656446427106857300e-02,6.013179942965507507e-02,9.139324724674224854e-02,4.521423950791358948e-02,7.861910015344619751e-02,4.104946181178092957e-02,1.820172667503356934e-01
2.097119539976119995e-01,2.244679778814315796e-01,6.710494309663772583e-02,7.973936945199966431e-02,2.699925750494003296e-02,2.835218049585819244e-02,7.639966160058975220e-02,4.182479344308376312e-03,5.217170342803001404e-03,3.077253140509128571e-02,1.551350206136703491e-01,9.191747009754180908e-02
7.781902700662612915e-02,8.301906287670135498e-02,6.904266774654388428e-02,7.523303478956222534e-02,1.005862951278686523e-01,9.542898833751678467e-02,6.185873970389366150e-02,8.865822851657867432e-02,4.138134792447090149e-02,7.713247090578079224e-02,3.945255652070045471e-02,1.903876066207885742e-01
9.922564774751663208e-02,8.925010263919830322e-02,7.908052206039428711e-02,8.230909705162048340e-02,8.526319265365600586e-02,9.231402724981307983e-02,7.162699848413467407e-02,7.434304058551788330e-02,3.792446106672286987e-02,6.380907446146011353e-02,4.421488940715789795e-02,1.806389689445495605e-01
