3.021454997360706329e-02,5.851731169968843460e-03,8.322015404701232910e-03,4.620509594678878784e-02,1.061593368649482727e-01,2.602582573890686035e-01,1.553648430854082108e-02,1.207321509718894958e-01,5.234145745635032654e-02,1.673216074705123901e-01,1.568137481808662415e-02,1.713759005069732666e-01
4.698360804468393326e-03,1.668712240643799305e-03,8.115435242652893066e-01,7.058023766148835421e-05,3.053755790460854769e-04,5.230350047349929810e-02,4.668711626436561346e-04,4.599836189299821854e-03,9.054220281541347504e-04,1.486512133851647377e-03,8.431062269664835185e-06,1.219428479671478271e-01
2.307092994451522827e-01,3.968419507145881653e-02,4.342522970546269789e-06,7.320751249790191650e-02,2.947843458969146013e-04,5.220727995038032532e-02,9.422535076737403870e-04,6.019876003265380859e-01,3.021206680386967491e-07,4.708130436483770609e-04,8.024245516935479827e-07,4.908270202577114105e-04
6.867644377052783966e-03,8.480751514434814453e-02,2.437852162984199822e-05,5.578586459159851074e-01,5.681828595697879791e-03,3.188800811767578125e-01,1.420663669705390930e-03,6.171840708702802658e-03,1.592796138538687956e-06,8.668741211295127869e-03,5.525852770915662404e-07,9.616465307772159576e-03
5.588513240218162537e-02,5.186828598380088806e-02,5.322509631514549255e-02,7.373309135437011719e-02,7.835655659437179565e-02,1.681705266237258911e-01,5.404023081064224243e-02,1.190773174166679382e-01,5.167508125305175781e-02,9.115359932184219360e-02,3.408711031079292297e-02,1.687279492616653442e-01
6.710318475961685181e-02,8.800584077835083008e-02,1.132330596446990967e-01,2.212599515914916992e-01,6.446351762861013412e-03,5.060975998640060425e-02,7.924623787403106689e-02,5.396644119173288345e-03,3.447081521153450012e-02,1.860960014164447784e-02,8.961914479732513428e-02,2.259993553161621094e-01
1.454655546694993973e-03,3.433714155107736588e-03,4.541461355984210968e-03,9.025260806083679199e-02,4.737391136586666107e-03,1.209773346781730652e-01,2.725857496261596680e-01,3.272864560130983591e-04,8.825230598449707031e-02,7.998554036021232605e-03,7.365567982196807861e-02,3.317832648754119873e-01
4.705595970153808594e-02,1.134715857915580273e-03,7.922941586002707481e-05,1.374088078737258911e-01,6.678307545371353626e-04,1.880191862583160400e-01,2.949020654341438785e-06,5.616577618638984859e-05,2.579795932433626149e-07,8.435729250777512789e-05,2.473871518304804340e-06,6.254880428314208984e-01
3.453016746789216995e-03,7.397428900003433228e-02,3.253209218382835388e-02,5.620943754911422729e-02,2.980581670999526978e-02,1.724619120359420776e-01,4.985508695244789124e-02,1.669559627771377563e-03,2.142062783241271973e-02,9.526520222425460815e-02,1.243557408452033997e-02,4.509174227714538574e-01
9.655001573264598846e-03,2.509195171296596527e-02,1.239290833473205566e-01,2.268415992148220539e-04,1.339136019851139281e-06,2.736465632915496826e-02,3.032151758670806885e-01,3.980758833677100483e-08,2.524795945646474138e-07,1.413474365108413622e-05,2.207436971366405487e-02,4.884271323680877686e-01
1.984757930040359497e-02,1.245366875082254410e-02,1.992559264181181788e-04,2.848238218575716019e-04,3.885226547718048096e-01,5.329213663935661316e-02,1.091115758754312992e-03,2.921237610280513763e-02,1.435310300439596176e-02,1.415035426616668701e-01,6.264394032768905163e-04,3.386133313179016113e-01
6.032250076532363892e-02,1.151528581976890564e-01,2.305311709642410278e-01,7.790608704090118408e-02,5.724122282117605209e-03,2.240653038024902344e-01,9.893932938575744629e-02,2.135464176535606384e-02,5.563712678849697113e-03,3.633368015289306641e-02,5.778051167726516724e-02,6.632599234580993652e-02
9.290277212858200073e-02,2.936463989317417145e-02,3.941291198134422302e-02,8.085855841636657715e-02,1.056834086775779724e-01,7.019247114658355713e-02,7.280828803777694702e-02,1.850706487894058228e-01,4.747361317276954651e-02,7.273495942354202271e-02,7.025983929634094238e-02,1.332378536462783813e-01
7.363887131214141846e-02,5.090491101145744324e-02,3.666256368160247803e-02,7.757826149463653564e-02,2.203624099493026733e-01,9.997946023941040039e-02,5.079291388392448425e-02,1.121741607785224915e-01,4.333992674946784973e-02,8.753206580877304077e-02,3.708678111433982849e-02,1.099476963281631470e-01
7.266149669885635376e-02,2.051394619047641754e-02,4.415270090103149414e-01,2.666955068707466125e-02,6.929860915988683701e-03,1.582490652799606323e-01,2.869485877454280853e-02,3.400240326300263405e-03,3.354144049808382988e-03,1.983441039919853210e-02,1.915266811847686768e-01,2.663867920637130737e-02
9.881951882562134415e-06,2.425932325422763824e-02,8.259149640798568726e-02,9.043140709400177002e-02,2.227028971901745535e-06,2.787153352983295918e-04,1.501252129673957825e-02,1.435271457239650772e-07,2.824899507686495781e-03,1.696896366775035858e-02,3.738162573426961899e-03,7.638822197914123535e-01
1.775350770913064480e-03,3.312938148155808449e-03,1.612750347703695297e-03,2.248489909106865525e-04,6.539100408554077148e-01,1.000495478510856628e-01,1.843315083533525467e-03,2.119434066116809845e-04,1.975758001208305359e-02,1.256307810544967651e-01,3.122165799140930176e-02,6.044921278953552246e-02
6.532574892044067383e-01,7.899141311645507812e-02,6.360198836773633957e-03,9.967491030693054199e-03,3.461797721683979034e-03,1.952045783400535583e-02,6.100569851696491241e-03,1.080383360385894775e-02,3.504620632156729698e-03,2.066141180694103241e-02,8.658093959093093872e-02,1.007897853851318359e-01
3.973629791289567947e-03,2.991141052916646004e-03,1.033474109135568142e-03,7.629267638549208641e-04,7.442802190780639648e-01,9.036693722009658813e-03,2.248130179941654205e-02,3.910780698060989380e-02,6.515671499073505402e-03,5.956221744418144226e-02,1.073435246944427490e-01,2.911360701546072960e-03
1.968570053577423096e-03,1.373631507158279419e-02,5.434341146610677242e-04,1.904695295706915203e-06,3.907091543078422546e-02,1.534801814705133438e-02,8.124696905724704266e-04,1.230230009241495281e-05,1.845903112553060055e-03,5.541902184486389160e-01,1.752937771379947662e-02,3.549404740333557129e-01
6.884663162054494023e-05,7.617306255269795656e-05,2.985295141115784645e-04,5.869377872613767977e-08,1.215796917676925659e-01,3.134180605411529541e-02,2.457050504744984210e-05,2.392661997419054387e-07,3.551604459062218666e-03,6.709139943122863770e-01,2.475859969854354858e-02,1.473858803510665894e-01
8.301972993649542332e-04,2.632227733556646854e-06,2.229402980447048321e-06,1.167859475792454305e-09,1.176910772919654846e-01,3.078785026445984840e-03,2.163034906743632746e-07,1.986545066756661981e-05,2.184152603149414062e-03,2.036537081003189087e-01,8.924116264097392559e-05,6.724479794502258301e-01
1.810936024412512779e-03,8.182828314602375031e-03,5.765585592598654330e-05,3.167185699567198753e-03,4.791899621486663818e-01,8.679918013513088226e-03,1.074620988219976425e-03,7.618292147526517510e-05,1.567290601087734103e-04,1.980949193239212036e-03,3.972258884459733963e-03,4.916507601737976074e-01
2.009677002206444740e-03,4.857369349338114262e-04,9.375910740345716476e-04,5.221549072302877903e-04,1.034912317991256714e-01,3.842138499021530151e-02,3.275542985647916794e-04,1.370471454720245674e-05,1.163164619356393814e-02,2.617774009704589844e-01,3.247759863734245300e-02,5.479043126106262207e-01
1.296909322263672948e-04,2.074436633847653866e-04,9.374142791784834117e-06,4.252383587299846113e-05,9.155302047729492188e-01,2.331366576254367828e-02,2.942840510513633490e-04,3.234106698073446751e-04,6.224087905138731003e-03,2.953770011663436890e-02,1.300445478409528732e-02,1.138316001743078232e-02
1.427778479410335422e-04,5.796541154268197715e-05,8.703643106855452061e-04,1.044378313963534310e-05,1.317249960266053677e-03,1.831744157243520021e-05,1.155088655650615692e-02,8.743680268707976211e-07,2.912941454269457608e-05,6.603265646845102310e-03,8.867929875850677490e-02,8.907194733619689941e-01
7.279928013304015622e-06,3.914776723831892014e-03,2.430400400044163689e-06,2.840158003891701810e-06,4.826737858820706606e-04,1.693389751017093658e-02,1.179552637040615082e-02,8.565507414459716529e-06,3.891898319125175476e-03,7.272500079125165939e-03,5.884863436222076416e-03,9.498028159141540527e-01
1.198229147121310234e-03,6.729368120431900024e-03,4.773133241542382166e-06,1.755993798724375665e-05,4.326044619083404541e-01,1.836255425587296486e-03,1.469823531806468964e-02,7.115676067769527435e-03,5.117556545883417130e-03,4.658046662807464600e-01,2.603803016245365143e-02,3.883525356650352478e-02
1.011154182606333052e-07,1.479814797639846802e-01,1.057851035147905350e-02,1.314362805260316236e-07,3.210559785366058350e-01,2.223272342234849930e-03,4.409975111484527588e-01,1.772683155820686807e-08,7.929521962068974972e-04,7.331245578825473785e-04,7.244483567774295807e-03,6.839240342378616333e-02
2.778866928565548733e-06,4.957302589900791645e-04,1.229722111020237207e-04,3.719813685165718198e-05,9.967963099479675293e-01,4.081746155861765146e-04,2.160169242415577173e-04,3.682584501802921295e-04,2.826269792421953753e-06,1.254724571481347084e-03,2.451424006721936166e-05,2.705709775909781456e-04
8.074625581502914429e-02,6.688854843378067017e-02,5.814842134714126587e-02,7.589926943182945251e-03,2.837677113711833954e-02,2.493940293788909912e-01,1.843494013883173466e-03,1.745747984386980534e-03,1.842659898102283478e-02,1.422789841890335083e-01,3.057772107422351837e-02,3.139834702014923096e-01
3.835386410355567932e-02,6.266297399997711182e-02,1.138302162289619446e-01,1.131980028003454208e-02,1.098815202713012695e-01,3.349696472287178040e-02,5.931131541728973389e-02,8.765479922294616699e-02,1.919935643672943115e-01,6.095784902572631836e-02,1.192182675004005432e-02,2.186152637004852295e-01
5.679143965244293213e-02,8.818756788969039917e-02,3.736234502866864204e-03,2.662820555269718170e-02,3.085780190303921700e-05,1.493664272129535675e-02,3.109307726845145226e-03,4.676649346947669983e-02,2.589870709925889969e-03,1.453406643122434616e-03,2.498394169379025698e-04,7.555201053619384766e-01
8.580026775598526001e-02,1.880269870162010193e-02,1.715469732880592346e-02,2.909426949918270111e-02,2.950066328048706055e-01,1.469728648662567139e-01,4.338614642620086670e-02,1.840771585702896118e-01,2.389858663082122803e-02,9.697417914867401123e-02,2.079990692436695099e-02,3.803253918886184692e-02
4.389679588712169789e-07,1.895950049402017612e-06,1.123124748119153082e-04,9.113805390370544046e-06,3.643825172150449987e-11,2.179314651584718376e-05,4.427253454923629761e-02,2.076578214937896405e-10,5.572015885263681412e-03,1.104128500628576148e-06,6.027308336342684925e-05,9.499485492706298828e-01
3.211274370551109314e-02,1.619429141283035278e-02,6.801797747611999512e-01,2.028394490480422974e-02,1.189859118312597275e-02,4.746890813112258911e-02,6.814162433147430420e-02,4.198634251952171326e-02,6.785056553781032562e-03,2.339732833206653595e-02,3.025256097316741943e-02,2.129874750971794128e-02
6.084359288215637207e-01,3.542861342430114746e-02,6.750819832086563110e-02,1.698674410581588745e-01,1.934584579430520535e-04,1.981796883046627045e-02,2.439637295901775360e-02,1.963747106492519379e-02,6.454642396420240402e-03,1.127593102864921093e-03,4.968358203768730164e-03,4.216396808624267578e-02
8.669777162140235305e-05,2.701083570718765259e-02,1.479465961456298828e-01,5.220456048846244812e-03,5.360653740353882313e-04,5.812813993543386459e-03,7.828549146652221680e-01,9.194873484830168309e-08,3.813058137893676758e-04,1.608818070963025093e-03,7.996820844709873199e-03,2.054459601640701294e-02
5.189888518941643269e-09,1.053115265676751733e-04,9.939565658569335938e-01,3.878223537867597770e-07,3.796558206703437577e-11,3.462140796273160959e-07,4.373944830149412155e-03,2.723307419415926800e-13,1.235583813041785106e-08,4.570173572915336990e-09,3.893365487783739809e-07,1.563111436553299427e-03
7.561604026705026627e-03,1.259341835975646973e-01,7.540705800056457520e-02,4.601530358195304871e-02,7.580889854580163956e-03,6.572969257831573486e-02,9.452758356928825378e-03,4.436216782778501511e-03,7.370924949645996094e-02,2.150274999439716339e-02,3.809648565948009491e-03,5.588606595993041992e-01
3.347297606524080038e-04,5.393591895699501038e-02,8.556649088859558105e-03,3.695937246084213257e-02,1.664346882535028271e-07,4.402716178447008133e-03,1.297404989600181580e-02,6.928564744157483801e-07,8.969745598733425140e-03,3.213914169464260340e-06,1.013944391161203384e-02,8.637233376502990723e-01
5.187040939927101135e-02,5.104664713144302368e-02,5.682744830846786499e-02,5.784139409661293030e-02,1.835017502307891846e-01,1.600704342126846313e-01,5.445642024278640747e-02,7.652103900909423828e-02,2.903574332594871521e-02,1.044235005974769592e-01,4.740995913743972778e-02,1.269952654838562012e-01
6.814491003751754761e-02,3.603516519069671631e-02,9.856141358613967896e-02,2.831705212593078613e-01,6.395950913429260254e-02,7.838696986436843872e-02,5.853743851184844971e-02,1.152390614151954651e-02,1.257908344268798828e-02,6.770645081996917725e-02,3.188486769795417786e-02,1.895097792148590088e-01
2.906409278512001038e-02,1.175848860293626785e-02,7.495347261428833008e-01,5.649688653647899628e-03,2.425035745545756072e-05,2.664986532181501389e-03,1.458257883787155151e-01,1.752134121488779783e-04,6.762320641428232193e-03,1.631216728128492832e-03,1.006707362830638885e-02,3.684220463037490845e-02
2.283092401921749115e-02,9.205158799886703491e-02,1.067424714565277100e-01,3.651424124836921692e-02,1.567020453512668610e-02,6.336249876767396927e-03,2.704810723662376404e-02,2.000413602218031883e-03,3.617373853921890259e-02,1.541235297918319702e-01,7.817450165748596191e-02,4.223341047763824463e-01
2.283449020978878252e-06,4.728937346953898668e-05,2.767666280269622803e-01,2.803002716973423958e-03,2.717299274479501037e-09,5.021772347390651703e-03,1.907558180391788483e-04,4.456646718331569446e-10,3.718677865638397861e-10,2.719710953533649445e-02,1.038532354868948460e-03,6.869326233863830566e-01
9.935077428817749023e-01,9.817349491640925407e-04,3.006944607477635145e-04,9.229232091456651688e-06,2.908813185058534145e-04,1.938214292749762535e-03,9.206898539559915662e-05,6.008463678881525993e-04,3.972925696871243417e-05,1.295518086408264935e-05,2.081402344629168510e-03,1.446303358534350991e-04
6.352934986352920532e-02,2.464128583669662476e-01,7.614275091327726841e-04,2.887595328502357006e-04,8.122130297124385834e-03,4.974878579378128052e-02,9.445938467979431152e-02,8.534747394151054323e-06,3.403885930310934782e-04,3.111728699877858162e-03,2.000559587031602859e-03,5.312160253524780273e-01
8.296241164207458496e-01,9.434812702238559723e-03,1.280014748772373423e-05,2.383987739449366927e-04,1.433678269386291504e-01,1.702294219285249710e-03,1.180570386350154877e-02,8.884627022780478001e-04,2.908616579588851891e-06,3.090359678026288748e-04,2.392702037468552589e-03,2.209907834185287356e-04
1.839534495957195759e-03,2.580682374536991119e-02,6.717366632074117661e-04,4.901407919533085078e-06,4.347315189079381526e-05,1.538909971714019775e-03,7.873473167419433594e-01,7.156604753255635387e-10,2.824480588969890960e-06,2.611068157420959324e-05,2.989811450242996216e-02,1.528201997280120850e-01
2.493458738095366556e-11,2.511276630684733391e-03,1.783156733381474623e-08,2.051645608958097000e-08,6.027263688146433651e-10,1.203793402737574070e-07,6.294019971875286501e-09,1.204018625116298410e-14,1.725329406253306441e-13,4.538107944984659525e-10,5.405146996650955771e-09,9.974884986877441406e-01
4.849195946007966995e-03,6.696602106094360352e-01,1.206007823348045349e-01,8.313979022204875946e-03,4.724446171167073771e-06,4.168217856204137206e-05,5.196447949856519699e-03,1.788952886272454634e-06,1.336393412202596664e-03,2.293095894856378436e-05,8.057462982833385468e-03,1.819143444299697876e-01
1.513724855612963438e-04,1.435499340295791626e-01,3.318514674901962280e-02,3.972604405134916306e-03,4.163612902630120516e-05,6.332515622489154339e-04,1.937954723834991455e-01,6.521205477838520892e-07,3.189723705872893333e-03,5.739777698181569576e-04,4.705540370196104050e-03,6.162007451057434082e-01
3.920692205429077148e-02,5.635647848248481750e-02,4.969522356986999512e-02,6.179564446210861206e-02,1.611364930868148804e-01,1.333278417587280273e-01,4.109596833586692810e-02,5.424943938851356506e-02,4.847047105431556702e-02,1.122081056237220764e-01,3.573801368474960327e-02,2.067193835973739624e-01
3.270912915468215942e-02,6.975082308053970337e-02,9.601319581270217896e-02,8.029924333095550537e-02,9.317170828580856323e-02,1.660010516643524170e-01,4.790378361940383911e-02,3.893150389194488525e-02,3.440773859620094299e-02,1.019838079810142517e-01,3.425668179988861084e-02,2.045713216066360474e-01
3.249029070138931274e-02,1.270202081650495529e-02,2.265528589487075806e-02,2.106360904872417450e-02,8.255442976951599121e-02,7.039709389209747314e-02,1.824420318007469177e-02,1.397216692566871643e-02,1.375375241041183472e-01,3.226123154163360596e-01,7.258524745702743530e-02,1.931858509778976440e-01
2.268573595642919827e-08,2.847156792995519936e-05,6.597712635993957520e-04,1.346956651104846969e-05,1.881603495235140144e-08,8.241903742600698024e-06,2.520816924516111612e-04,4.184441692884482977e-13,9.159369795952443383e-08,2.971285937292122981e-07,7.920540519990026951e-04,9.982454776763916016e-01
1.942616701126098633e-02,1.539345532655715942e-01,2.868966944515705109e-02,3.698480129241943359e-02,1.130414903163909912e-01,2.150187939405441284e-01,4.836858436465263367e-02,3.733054921030998230e-02,7.519631646573543549e-03,1.494412571191787720e-01,9.558356367051601410e-03,1.806862205266952515e-01
1.828234780987259001e-05,3.036281168460845947e-01,1.013945974409580231e-02,7.357471622526645660e-03,2.318636543350294232e-04,4.212164506316184998e-02,1.105573475360870361e-01,6.817503617639886215e-06,8.330359560204669833e-05,4.644507542252540588e-03,9.237587219104170799e-04,5.202874541282653809e-01
5.390915088355541229e-03,8.670709095895290375e-03,4.697030875831842422e-03,2.119935862720012665e-02,4.123184364289045334e-03,7.923178374767303467e-02,9.353055804967880249e-02,1.135568716563284397e-03,9.168173419311642647e-04,7.664866861887276173e-04,2.090674452483654022e-02,7.594307661056518555e-01
1.102720107883214951e-02,1.925980299711227417e-02,1.010101474821567535e-02,4.334763158112764359e-03,1.412358880043029785e-01,3.280091583728790283e-01,1.685327291488647461e-02,2.304212935268878937e-02,8.119461126625537872e-03,8.352233469486236572e-02,3.248752327635884285e-03,3.512462675571441650e-01
4.711248911917209625e-03,3.757914155721664429e-02,1.367350667715072632e-01,5.371038243174552917e-02,7.317922078073024750e-03,4.448655620217323303e-02,1.967705227434635162e-02,1.280402211705222726e-04,1.424183845520019531e-01,8.519501239061355591e-02,4.729298129677772522e-02,4.207482337951660156e-01
1.905214041471481323e-02,4.224791377782821655e-02,7.071059197187423706e-02,4.738355800509452820e-02,1.949653327465057373e-01,1.421226859092712402e-01,7.182071357965469360e-02,1.123305503278970718e-02,5.469186976552009583e-02,2.130045890808105469e-01,4.036715254187583923e-02,9.240030497312545776e-02
4.708072915673255920e-02,3.422293066978454590e-02,5.060670152306556702e-02,7.617546617984771729e-02,1.506446748971939087e-01,2.032299935817718506e-01,2.262119017541408539e-02,4.645051807165145874e-02,5.350556969642639160e-02,2.021821141242980957e-01,2.439947985112667084e-02,8.888065069913864136e-02
3.030537068843841553e-02,5.447202548384666443e-02,1.692742668092250824e-02,4.381534084677696228e-02,2.886690199375152588e-02,8.125220239162445068e-02,1.858806461095809937e-01,2.940383739769458771e-03,2.716043032705783844e-02,9.400794655084609985e-02,2.195785939693450928e-02,4.124134182929992676e-01
7.122761011123657227e-02,2.634314298629760742e-01,7.534855604171752930e-02,9.060741961002349854e-02,5.997950211167335510e-04,1.205239221453666687e-01,6.444231420755386353e-02,2.527542877942323685e-03,3.356019267812371254e-03,1.908679492771625519e-03,4.898194596171379089e-02,2.570448219776153564e-01
4.621578007936477661e-02,4.090366885066032410e-02,3.493409231305122375e-02,2.887921780347824097e-02,1.905988901853561401e-01,1.123608872294425964e-01,4.933164641261100769e-02,1.553407609462738037e-01,2.584239281713962555e-02,1.060643866658210754e-01,4.169254750013351440e-02,1.678357422351837158e-01
3.814751471509225667e-05,3.555454168235883117e-05,8.645200007262321407e-12,9.267476343666203320e-06,1.126576353271957487e-05,4.935551551170647144e-04,2.217663986475715276e-12,1.435349531675456092e-06,1.640573464101180434e-04,1.363337914783713245e-11,1.052834704751148820e-04,9.991414546966552734e-01
2.048638276755809784e-02,2.718213727348484099e-05,1.059250465118566353e-07,7.711648208896804135e-07,4.330938281782437116e-06,2.166876220144331455e-05,8.142680485434539150e-08,3.346002017678983975e-07,7.418519235216081142e-04,9.757718244518542861e-11,9.757153391838073730e-01,3.001971403136849403e-03
3.130891379488076609e-10,5.491487099789083004e-04,1.294673257490330798e-08,1.924109938045148738e-06,2.361591810995378182e-09,9.984217882156372070e-01,8.844946441932677317e-10,5.586957286141114309e-06,1.181874558072934511e-13,8.553752559237182140e-05,1.012455657506405871e-11,9.360632393509149551e-04
6.517414021800504997e-06,2.556914687156677246e-01,1.780841696330526247e-09,1.958356551767792553e-05,2.220313888301461702e-08,1.555378548800945282e-03,2.009907075262162834e-05,8.800056860991389840e-08,5.365781134969438426e-07,7.593988266307860613e-05,4.494464519666507840e-05,7.425853610038757324e-01
1.326134793089295272e-06,1.685229872316895694e-10,1.143933215390203584e-16,4.201617352650455217e-12,2.918261854389925247e-09,6.746222993569972459e-07,1.048576072603106969e-15,2.173628832480289930e-09,4.904217032475344240e-10,6.820121673493809503e-15,5.956576387688983232e-07,9.999973773956298828e-01
5.422471836209297180e-02,7.711756974458694458e-02,3.413804769515991211e-01,7.072424050420522690e-03,2.030559582635760307e-03,1.981656067073345184e-02,1.237514615058898926e-01,2.018239907920360565e-02,6.239647418260574341e-02,5.869693122804164886e-03,1.441016644239425659e-01,1.420559883117675781e-01
2.740359678864479065e-02,7.873173058032989502e-02,1.664530783891677856e-01,9.789066761732101440e-02,1.510311514139175415e-01,4.974222555756568909e-02,1.193911507725715637e-01,5.740387365221977234e-02,7.791062444448471069e-02,9.068867564201354980e-02,1.654482260346412659e-02,6.680839508771896362e-02
3.604792430996894836e-02,1.413850486278533936e-01,1.917518824338912964e-01,6.022651121020317078e-02,6.869721109978854656e-04,1.506990008056163788e-02,1.748039424419403076e-01,1.409027632325887680e-02,1.642689853906631470e-01,5.836061318404972553e-04,1.939250528812408447e-01,7.159973494708538055e-03
2.431378662586212158e-01,6.383371353149414062e-02,5.339968949556350708e-02,2.095871232450008392e-02,5.032004788517951965e-03,1.354213431477546692e-02,9.939403831958770752e-02,2.527398765087127686e-01,3.963205218315124512e-02,7.366486638784408569e-02,5.783602967858314514e-02,7.682899385690689087e-02
1.500002145767211914e-01,1.369698625057935715e-02,1.976361498236656189e-02,7.382748182862997055e-03,6.106324121356010437e-02,4.698432236909866333e-02,6.992699205875396729e-02,2.967075109481811523e-01,3.083149902522563934e-02,1.891125887632369995e-01,7.994401454925537109e-02,3.458632528781890869e-02
5.675439140873095312e-08,3.367922261077183066e-07,4.623322558128251103e-12,7.348345924840812924e-16,2.259390157605123406e-12,1.972532288618822349e-07,3.278889693092423840e-08,9.207530571320177160e-11,1.615853176088755117e-12,1.346093791987357235e-10,2.474122573481452037e-10,9.999994039535522461e-01
1.356401185148570221e-06,6.178450421430170536e-04,2.870270796120166779e-02,5.108419805765151978e-03,7.301982492208480835e-02,4.192281886935234070e-02,3.568007145076990128e-03,1.472470444241480436e-06,4.007835912034352077e-07,1.324385229963809252e-04,2.803004172164946795e-04,8.466444015502929688e-01
8.760886639356613159e-02,3.468372672796249390e-02,1.591084897518157959e-01,6.503928452730178833e-02,5.505609884858131409e-02,1.454678177833557129e-01,2.088273130357265472e-02,1.102573424577713013e-01,6.774634122848510742e-02,4.424311593174934387e-02,1.840554177761077881e-02,1.915006488561630249e-01
1.037971228361129761e-01,1.258725579828023911e-02,2.884399704635143280e-02,4.724906012415885925e-02,4.687987267971038818e-02,1.457218974828720093e-01,1.961606182157993317e-02,3.482003509998321533e-01,3.444434702396392822e-02,6.308395415544509888e-02,1.072724815458059311e-02,1.388489156961441040e-01
5.105852335691452026e-02,2.873931080102920532e-02,1.630631648004055023e-02,4.307668656110763550e-02,3.849377483129501343e-02,1.521396040916442871e-01,8.805559016764163971e-03,2.058250010013580322e-01,2.835024148225784302e-02,5.594749748706817627e-02,5.524956155568361282e-03,3.657325208187103271e-01
3.302242606878280640e-02,1.224140524864196777e-01,3.750044107437133789e-02,1.470349729061126709e-01,1.383267156779766083e-02,7.062302529811859131e-02,1.617818512022495270e-02,7.185418903827667236e-02,3.429330885410308838e-02,3.482679277658462524e-02,8.220298215746879578e-03,4.101996719837188721e-01
2.190869115293025970e-02,1.800598949193954468e-01,2.609695121645927429e-02,1.812077015638351440e-01,1.094874273985624313e-02,2.727682143449783325e-02,1.019237283617258072e-02,8.937122672796249390e-02,9.778781980276107788e-02,3.852739185094833374e-02,6.809660233557224274e-03,3.098127245903015137e-01
7.917093038558959961e-01,4.066280648112297058e-02,4.062711261212825775e-03,6.229483708739280701e-02,2.385230413789324322e-13,3.766199085930566071e-08,6.368952654156601056e-06,3.544889382034455139e-10,6.480708747425012461e-10,4.042703671824909861e-10,1.012625843286514282e-01,1.345328087154484820e-06
2.372501639591462208e-10,1.753183823893778026e-05,8.249393945725103094e-10,4.760829597216797993e-08,2.048122357738448008e-16,1.767690549492328955e-09,2.299592125609706272e-07,3.898398730124176797e-16,9.965265945766077493e-08,2.806546444897306536e-12,1.293975506171801682e-13,9.999821186065673828e-01
1.881221681833267212e-01,1.361750531941652298e-03,9.021788090467453003e-02,2.017583139240741730e-02,3.899680217728018761e-03,1.331662386655807495e-01,1.136246975511312485e-02,5.098243951797485352e-01,1.866333070211112499e-03,2.049339935183525085e-02,1.311289146542549133e-03,1.819855719804763794e-02
