9.549385309219360352e-02,8.620588481426239014e-02,8.265332877635955811e-02,8.121018111705780029e-02,9.335082024335861206e-02,8.879795670509338379e-02,6.823740899562835693e-02,7.835889607667922974e-02,4.191233217716217041e-02,6.661000847816467285e-02,5.008493736386299133e-02,1.670845001935958862e-01
1.137123182415962219e-01,9.782677143812179565e-02,8.738891780376434326e-02,8.485800027847290039e-02,8.084818720817565918e-02,8.694591373205184937e-02,6.989552825689315796e-02,5.765187367796897888e-02,3.804242238402366638e-02,5.985836312174797058e-02,5.151449143886566162e-02,1.714571863412857056e-01
9.549385309219360352e-02,8.620588481426239014e-02,8.265332877635955811e-02,8.121018111705780029e-02,9.335082024335861206e-02,8.879795670509338379e-02,6.823740899562835693e-02,7.835889607667922974e-02,4.191233217716217041e-02,6.661000847816467285e-02,5.008493736386299133e-02,1.670845001935958862e-01
9.888605773448944092e-02,8.841247856616973877e-02,8.358773589134216309e-02,8.200649917125701904e-02,9.088120609521865845e-02,8.850640058517456055e-02,6.852485239505767822e-02,7.383241504430770874e-02,4.125899821519851685e-02,6.536184251308441162e-02,5.047390237450599670e-02,1.682676523923873901e-01
9.589101374149322510e-02,8.644628524780273438e-02,8.272609114646911621e-02,8.131296932697296143e-02,9.304829686880111694e-02,8.874335885047912598e-02,6.819664686918258667e-02,7.773988693952560425e-02,4.189164564013481140e-02,6.649180501699447632e-02,5.017353594303131104e-02,1.673384904861450195e-01
9.549385309219360352e-02,8.620588481426239014e-02,8.265332877635955811e-02,8.121018111705780029e-02,9.335082024335861206e-02,8.879795670509338379e-02,6.823740899562835693e-02,7.835889607667922974e-02,4.191233217716217041e-02,6.661000847816467285e-02,5.008493736386299133e-02,1.670845001935958862e-01
9.633948653936386108e-02,8.687686920166015625e-02,8.340492844581604004e-02,8.132476359605789185e-02,9.249668568372726440e-02,8.859585970640182495e-02,6.889720261096954346e-02,7.703543454408645630e-02,4.125252366065979004e-02,6.591753661632537842e-02,5.030840262770652771e-02,1.675503253936767578e-01
9.694311022758483887e-02,8.712988346815109253e-02,8.297060430049896240e-02,8.157232403755187988e-02,9.232168644666671753e-02,8.869386464357376099e-02,6.825730949640274048e-02,7.639495283365249634e-02,4.172370210289955139e-02,6.614106148481369019e-02,5.024617537856101990e-02,1.676052659749984741e-01
9.557510167360305786e-02,8.625511080026626587e-02,8.266827464103698730e-02,8.123126626014709473e-02,9.328885376453399658e-02,8.878682553768157959e-02,6.822910904884338379e-02,7.823178917169570923e-02,4.190811887383460999e-02,6.658583134412765503e-02,5.010309070348739624e-02,1.671365797519683838e-01
9.822325408458709717e-02,8.797184377908706665e-02,8.343819528818130493e-02,8.184947073459625244e-02,9.129694104194641113e-02,8.850165456533432007e-02,6.844962388277053833e-02,7.454036176204681396e-02,4.138726368546485901e-02,6.558097898960113525e-02,5.049542710185050964e-02,1.682649552822113037e-01
9.549385309219360352e-02,8.620588481426239014e-02,8.265332877635955811e-02,8.121018111705780029e-02,9.335082024335861206e-02,8.879795670509338379e-02,6.823740899562835693e-02,7.835889607667922974e-02,4.191233217716217041e-02,6.661000847816467285e-02,5.008493736386299133e-02,1.670845001935958862e-01
9.550871700048446655e-02,8.622021973133087158e-02,8.266205340623855591e-02,8.121298998594284058e-02,9.334716945886611938e-02,8.880656212568283081e-02,6.825450062751770020e-02,7.836551964282989502e-02,4.189929738640785217e-02,6.660142540931701660e-02,5.007087066769599915e-02,1.670506447553634644e-01
9.549385309219360352e-02,8.620588481426239014e-02,8.265332877635955811e-02,8.121018111705780029e-02,9.335082024335861206e-02,8.879795670509338379e-02,6.823740899562835693e-02,7.835889607667922974e-02,4.191233217716217041e-02,6.661000847816467285e-02,5.008493736386299133e-02,1.670845001935958862e-01
9.622112661600112915e-02,8.483816683292388916e-02,7.994195073843002319e-02,8.123788982629776001e-02,9.370499104261398315e-02,8.863584697246551514e-02,6.712908297777175903e-02,8.034444600343704224e-02,4.164006188511848450e-02,6.595671176910400391e-02,5.048229172825813293e-02,1.698673665523529053e-01
9.920059889554977417e-02,8.842684328556060791e-02,8.330050110816955566e-02,8.213838934898376465e-02,9.055517613887786865e-02,8.826285600662231445e-02,6.783723086118698120e-02,7.278535515069961548e-02,4.170663282275199890e-02,6.550071388483047485e-02,5.089362710714340210e-02,1.693921089172363281e-01
1.083239316940307617e-01,9.466671943664550781e-02,8.605109900236129761e-02,8.395880460739135742e-02,8.489458262920379639e-02,8.820825815200805664e-02,6.997288018465042114e-02,6.430289149284362793e-02,3.901080787181854248e-02,6.192649528384208679e-02,5.030215904116630554e-02,1.683813780546188354e-01
9.603621810674667358e-02,8.653403073549270630e-02,8.275249600410461426e-02,8.135035634040832520e-02,9.293787181377410889e-02,8.872321993112564087e-02,6.818161159753799438e-02,7.751492410898208618e-02,4.188400134444236755e-02,6.644854694604873657e-02,5.020581185817718506e-02,1.674309521913528442e-01
9.549385309219360352e-02,8.620588481426239014e-02,8.265332877635955811e-02,8.121018111705780029e-02,9.335082024335861206e-02,8.879795670509338379e-02,6.823740899562835693e-02,7.835889607667922974e-02,4.191233217716217041e-02,6.661000847816467285e-02,5.008493736386299133e-02,1.670845001935958862e-01
9.618370980024337769e-02,8.683343231678009033e-02,8.301497250795364380e-02,8.134673535823822021e-02,9.312588721513748169e-02,8.912073075771331787e-02,6.890008598566055298e-02,7.845375686883926392e-02,4.139729216694831848e-02,6.624164432287216187e-02,4.955789819359779358e-02,1.658238470554351807e-01
9.549385309219360352e-02,8.620588481426239014e-02,8.265332877635955811e-02,8.121018111705780029e-02,9.335082024335861206e-02,8.879795670509338379e-02,6.823740899562835693e-02,7.835889607667922974e-02,4.191233217716217041e-02,6.661000847816467285e-02,5.008493736386299133e-02,1.670845001935958862e-01
1.083249002695083618e-01,9.283155202865600586e-02,8.382577449083328247e-02,8.385358750820159912e-02,8.518734574317932129e-02,8.760996907949447632e-02,6.921305507421493530e-02,6.638206541538238525e-02,3.788289055228233337e-02,5.947306752204895020e-02,5.202823504805564880e-02,1.733876168727874756e-01
9.702365845441818237e-02,8.769219368696212769e-02,8.337818086147308350e-02,8.223670721054077148e-02,9.195293486118316650e-02,8.900795876979827881e-02,6.783042103052139282e-02,7.601273804903030396e-02,4.151045531034469604e-02,6.543522328138351440e-02,4.993247613310813904e-02,1.679870635271072388e-01
9.712719917297363281e-02,8.775766193866729736e-02,8.356790989637374878e-02,8.150660991668701172e-02,9.294251352548599243e-02,8.972838521003723145e-02,7.010746747255325317e-02,7.909860461950302124e-02,4.050216078758239746e-02,6.566135585308074951e-02,4.856825992465019226e-02,1.634318083524703979e-01
9.868597984313964844e-02,8.729065209627151489e-02,8.192028850317001343e-02,8.194788545370101929e-02,9.135980159044265747e-02,8.832518756389617920e-02,6.743838638067245483e-02,7.488313317298889160e-02,4.163707047700881958e-02,6.547167897224426270e-02,5.089461430907249451e-02,1.701454073190689087e-01
9.830679744482040405e-02,8.791222423315048218e-02,8.321112394332885742e-02,8.191042393445968628e-02,9.120263159275054932e-02,8.838845789432525635e-02,6.801228225231170654e-02,7.408723235130310059e-02,4.169657826423645020e-02,6.572528928518295288e-02,5.070592090487480164e-02,1.688410341739654541e-01
9.549385309219360352e-02,8.620588481426239014e-02,8.265332877635955811e-02,8.121018111705780029e-02,9.335082024335861206e-02,8.879795670509338379e-02,6.823740899562835693e-02,7.835889607667922974e-02,4.191233217716217041e-02,6.661000847816467285e-02,5.008493736386299133e-02,1.670845001935958862e-01
9.628491103649139404e-02,8.674370497465133667e-02,8.286441117525100708e-02,8.140282332897186279e-02,9.283468872308731079e-02,8.880706131458282471e-02,6.836258620023727417e-02,7.745979726314544678e-02,4.173540696501731873e-02,6.632908433675765991e-02,5.006799101829528809e-02,1.671074926853179932e-01
9.549385309219360352e-02,8.620588481426239014e-02,8.265332877635955811e-02,8.121018111705780029e-02,9.335082024335861206e-02,8.879795670509338379e-02,6.823740899562835693e-02,7.835889607667922974e-02,4.191233217716217041e-02,6.661000847816467285e-02,5.008493736386299133e-02,1.670845001935958862e-01
9.333008527755737305e-02,8.779858052730560303e-02,8.353269100189208984e-02,8.351728320121765137e-02,9.299811720848083496e-02,8.882701396942138672e-02,6.818939000368118286e-02,7.679581642150878906e-02,4.054088518023490906e-02,6.775961816310882568e-02,4.844380542635917664e-02,1.682668179273605347e-01
8.463557064533233643e-02,9.334248304367065430e-02,8.176647126674652100e-02,1.001339256763458252e-01,8.442170917987823486e-02,9.546431899070739746e-02,6.014148890972137451e-02,7.041105628013610840e-02,3.312781825661659241e-02,7.269580662250518799e-02,3.974646329879760742e-02,1.841128766536712646e-01
1.419169902801513672e-01,1.161189451813697815e-01,9.862364083528518677e-02,8.953482657670974731e-02,6.964614242315292358e-02,8.010845631361007690e-02,7.108464092016220093e-02,4.581523686647415161e-02,2.730501256883144379e-02,4.669279977679252625e-02,5.300952866673469543e-02,1.601437777280807495e-01
1.390221416950225830e-01,1.196836829185485840e-01,1.014010086655616760e-01,9.184427559375762939e-02,7.228367775678634644e-02,7.979245483875274658e-02,5.258933827280998230e-02,6.095435842871665955e-02,2.525055594742298126e-02,4.211305826902389526e-02,5.640829727053642273e-02,1.586571186780929565e-01
1.112102046608924866e-01,1.014821529388427734e-01,9.553833305835723877e-02,9.006527066230773926e-02,8.518078923225402832e-02,8.698069304227828979e-02,5.293041467666625977e-02,8.245933800935745239e-02,3.195274248719215393e-02,4.730166494846343994e-02,5.382693558931350708e-02,1.610714942216873169e-01
1.243260055780410767e-01,1.132428422570228577e-01,1.048106178641319275e-01,8.972512185573577881e-02,7.757788896560668945e-02,8.323119580745697021e-02,4.485282674431800842e-02,8.781464397907257080e-02,2.415448799729347229e-02,4.046330973505973816e-02,5.796020105481147766e-02,1.518408805131912231e-01
8.693586289882659912e-02,1.149982735514640808e-01,1.839334219694137573e-01,9.635046124458312988e-02,2.302646823227405548e-02,1.258398443460464478e-01,2.425414137542247772e-02,8.796624839305877686e-02,5.626194179058074951e-03,1.420165412127971649e-02,4.182301089167594910e-02,1.950444877147674561e-01
1.137734800577163696e-01,1.019657626748085022e-01,9.033705294132232666e-02,9.200565516948699951e-02,8.780304342508316040e-02,8.344578742980957031e-02,6.201019138097763062e-02,6.962278485298156738e-02,3.472040221095085144e-02,5.801012367010116577e-02,5.117499828338623047e-02,1.551306694746017456e-01
9.628807008266448975e-02,8.668604493141174316e-02,8.279800415039062500e-02,8.141493797302246094e-02,9.274656325578689575e-02,8.868809789419174194e-02,6.815537065267562866e-02,7.712642103433609009e-02,4.187063127756118774e-02,6.637347489595413208e-02,5.026164278388023376e-02,1.675907820463180542e-01
9.574927389621734619e-02,8.636056631803512573e-02,8.270021528005599976e-02,8.127637952566146851e-02,9.315615892410278320e-02,8.876290917396545410e-02,6.821124255657196045e-02,7.796015590429306030e-02,4.189905896782875061e-02,6.653399765491485596e-02,5.014197155833244324e-02,1.672480255365371704e-01
9.685030579566955566e-02,8.702452480792999268e-02,8.289841562509536743e-02,8.155792206525802612e-02,9.232050925493240356e-02,8.860870450735092163e-02,6.809604912996292114e-02,7.626679539680480957e-02,4.184031486511230469e-02,6.620562076568603516e-02,5.038559064269065857e-02,1.679452359676361084e-01
9.404712915420532227e-02,8.696084469556808472e-02,8.298154920339584351e-02,8.250522613525390625e-02,9.335527569055557251e-02,8.886587619781494141e-02,6.805545091629028320e-02,7.777340710163116455e-02,4.127469286322593689e-02,6.743956357240676880e-02,4.908296465873718262e-02,1.676580160856246948e-01
9.124707430601119995e-02,9.526774287223815918e-02,8.200586587190628052e-02,9.873420000076293945e-02,9.120822697877883911e-02,8.592449873685836792e-02,5.980682373046875000e-02,7.088738679885864258e-02,3.451540693640708923e-02,6.510461866855621338e-02,4.455531015992164612e-02,1.807428747415542603e-01
9.555695950984954834e-02,8.608845621347427368e-02,8.241783082485198975e-02,8.121332526206970215e-02,9.338205307722091675e-02,8.878488093614578247e-02,6.814222037792205811e-02,7.852811366319656372e-02,4.188928753137588501e-02,6.655430793762207031e-02,5.011939257383346558e-02,1.673231422901153564e-01
9.576251357793807983e-02,8.636857569217681885e-02,8.270263671875000000e-02,8.127980679273605347e-02,9.314610064029693604e-02,8.876109123229980469e-02,6.820989400148391724e-02,7.793957740068435669e-02,4.189837351441383362e-02,6.653006374835968018e-02,5.014491826295852661e-02,1.672564893960952759e-01
9.615284949541091919e-02,8.632173389196395874e-02,8.224932849407196045e-02,8.133075386285781860e-02,9.335085749626159668e-02,8.899297565221786499e-02,6.843499094247817993e-02,7.905812561511993408e-02,4.145466908812522888e-02,6.618116050958633423e-02,4.977280646562576294e-02,1.666996628046035767e-01
9.578329324722290039e-02,8.625534176826477051e-02,8.247980475425720215e-02,8.137366175651550293e-02,9.348423033952713013e-02,8.867760002613067627e-02,6.796850264072418213e-02,7.864004373550415039e-02,4.182420298457145691e-02,6.644846498966217041e-02,5.012734979391098022e-02,1.669375300407409668e-01
9.232767671346664429e-02,8.786447346210479736e-02,8.336652815341949463e-02,8.407618850469589233e-02,9.334862232208251953e-02,8.893603831529617310e-02,6.782896071672439575e-02,7.706652581691741943e-02,4.051691666245460510e-02,6.844016909599304199e-02,4.790055751800537109e-02,1.683273911476135254e-01
9.440036863088607788e-02,8.677606284618377686e-02,8.290176093578338623e-02,8.218679577112197876e-02,9.335502237081527710e-02,8.885002136230468750e-02,6.810059398412704468e-02,7.791713625192642212e-02,4.143037274479866028e-02,6.723599135875701904e-02,4.932700470089912415e-02,1.675188243389129639e-01
9.623897075653076172e-02,8.665642887353897095e-02,8.278915286064147949e-02,8.140236884355545044e-02,9.278381615877151489e-02,8.869495987892150879e-02,6.816049665212631226e-02,7.720197737216949463e-02,4.187323898077011108e-02,6.638810783624649048e-02,5.025076866149902344e-02,1.675596684217453003e-01
9.756556153297424316e-02,8.777794241905212402e-02,8.350867778062820435e-02,8.165559917688369751e-02,9.211267530918121338e-02,8.902823925018310547e-02,6.919535994529724121e-02,7.667388767004013062e-02,4.100519791245460510e-02,6.565780937671661377e-02,4.966447502374649048e-02,1.661546677350997925e-01
9.568192064762115479e-02,8.631980419158935547e-02,8.268788456916809082e-02,8.125895261764526367e-02,9.320746362209320068e-02,8.877218514680862427e-02,6.821817159652709961e-02,7.806508243083953857e-02,4.190257564187049866e-02,6.655404716730117798e-02,5.012694746255874634e-02,1.672049760818481445e-01
9.649542719125747681e-02,8.547973632812500000e-02,8.069569617509841919e-02,8.148512989282608032e-02,9.369459748268127441e-02,8.854474872350692749e-02,6.719709932804107666e-02,7.993195950984954834e-02,4.156940802931785583e-02,6.591485440731048584e-02,5.037355422973632812e-02,1.686178147792816162e-01
2.149182111024856567e-01,1.068845912814140320e-01,7.275855168700218201e-03,3.226059675216674805e-02,3.092549555003643036e-02,6.585251539945602417e-02,1.743120141327381134e-02,6.657558679580688477e-02,4.128443542867898941e-03,3.667028388008475304e-03,2.131033316254615784e-02,4.287701845169067383e-01
1.520714908838272095e-01,8.737534284591674805e-02,4.068505018949508667e-02,5.721000581979751587e-02,7.452479749917984009e-02,7.826898992061614990e-02,5.352741479873657227e-02,8.500891178846359253e-02,2.198001183569431305e-02,2.695476822555065155e-02,5.680427700281143188e-02,2.655888795852661133e-01
9.537371993064880371e-02,8.626838028430938721e-02,8.268071711063385010e-02,8.131678402423858643e-02,9.335153549909591675e-02,8.880390226840972900e-02,6.822258979082107544e-02,7.831059396266937256e-02,4.185938090085983276e-02,6.667845696210861206e-02,5.000149086117744446e-02,1.671324521303176880e-01
8.772949129343032837e-02,9.958776086568832397e-02,7.827758789062500000e-02,9.563712030649185181e-02,9.136807918548583984e-02,1.044326946139335632e-01,9.048158675432205200e-02,8.148520439863204956e-02,2.961771748960018158e-02,5.466452613472938538e-02,3.721692785620689392e-02,1.495013236999511719e-01
1.000277101993560791e-01,3.209261596202850342e-02,2.931508352048695087e-04,4.476902540773153305e-03,2.979267854243516922e-03,2.493940293788909912e-02,1.126199495047330856e-03,1.723314635455608368e-02,4.729087522719055414e-04,2.704864309635013342e-04,4.383460618555545807e-03,8.117047548294067383e-01
9.655758738517761230e-02,8.707240968942642212e-02,8.309733867645263672e-02,8.144029974937438965e-02,9.286129474639892578e-02,8.909445255994796753e-02,6.890587508678436279e-02,7.794400304555892944e-02,4.134933277964591980e-02,6.612165272235870361e-02,4.959889873862266541e-02,1.659568846225738525e-01
1.040204912424087524e-01,9.159708023071289062e-02,8.415339887142181396e-02,8.291400969028472900e-02,8.929280936717987061e-02,9.006918966770172119e-02,7.176952064037322998e-02,7.455377280712127686e-02,3.805110603570938110e-02,6.262362748384475708e-02,4.783939197659492493e-02,1.631155610084533691e-01
9.958265721797943115e-02,8.871123194694519043e-02,8.357778936624526978e-02,8.219259977340698242e-02,9.019649773836135864e-02,8.817392587661743164e-02,6.805832684040069580e-02,7.223126292228698730e-02,4.146342352032661438e-02,6.522963941097259521e-02,5.098742619156837463e-02,1.695952415466308594e-01
1.013633385300636292e-01,9.056739509105682373e-02,8.521258831024169922e-02,8.239036798477172852e-02,8.951893448829650879e-02,8.901435136795043945e-02,7.079462707042694092e-02,7.281353324651718140e-02,3.939709439873695374e-02,6.380329281091690063e-02,4.943851381540298462e-02,1.656859517097473145e-01
1.039190515875816345e-01,9.259156882762908936e-02,8.693812042474746704e-02,8.273373544216156006e-02,8.757928758859634399e-02,8.886518329381942749e-02,7.261672616004943848e-02,7.028501480817794800e-02,3.778290003538131714e-02,6.214943155646324158e-02,4.930496960878372192e-02,1.652339994907379150e-01
1.314493417739868164e-01,1.026856675744056702e-01,4.216576460748910904e-03,2.652020566165447235e-02,1.170646864920854568e-02,6.668755412101745605e-02,7.951328530907630920e-03,3.281358256936073303e-02,2.570911776274442673e-03,2.301437081769108772e-03,1.528426352888345718e-02,5.958127379417419434e-01
1.088062226772308350e-01,8.628086745738983154e-02,6.589639931917190552e-02,9.191747009754180908e-02,9.438563138246536255e-02,8.256929367780685425e-02,5.140631645917892456e-02,8.844798803329467773e-02,3.682031109929084778e-02,5.744215473532676697e-02,5.024607852101325989e-02,1.857813000679016113e-01
1.020991727709770203e-01,9.015379101037979126e-02,8.378653228282928467e-02,8.281372487545013428e-02,8.844894915819168091e-02,8.785541355609893799e-02,6.757760792970657349e-02,6.884875893592834473e-02,4.147528111934661865e-02,6.460992246866226196e-02,5.142097920179367065e-02,1.709098666906356812e-01
9.649274498224258423e-02,8.693504333496093750e-02,8.297584205865859985e-02,8.144326508045196533e-02,9.277140349149703979e-02,8.890891820192337036e-02,6.857006996870040894e-02,7.750255614519119263e-02,4.157505556941032410e-02,6.621692329645156860e-02,4.990095645189285278e-02,1.667072474956512451e-01
9.570041298866271973e-02,8.637365698814392090e-02,8.273924887180328369e-02,8.125540614128112793e-02,9.325487911701202393e-02,8.885476738214492798e-02,6.836517155170440674e-02,7.827486842870712280e-02,4.180374369025230408e-02,6.651544570922851562e-02,4.999218881130218506e-02,1.668701618909835815e-01
9.728568047285079956e-02,8.728747814893722534e-02,8.297690004110336304e-02,8.166725188493728638e-02,9.199398010969161987e-02,8.854960650205612183e-02,6.805510818958282471e-02,7.561726123094558716e-02,4.181268066167831421e-02,6.607421487569808960e-02,5.047559365630149841e-02,1.682042181491851807e-01
9.621554613113403320e-02,8.667048066854476929e-02,8.281663060188293457e-02,8.139103651046752930e-02,9.284224361181259155e-02,8.875433355569839478e-02,6.826080381870269775e-02,7.739362865686416626e-02,4.181037098169326782e-02,6.637365370988845825e-02,5.015421658754348755e-02,1.673169732093811035e-01
1.395480334758758545e-01,1.193226054310798645e-01,1.113634854555130005e-01,9.140581637620925903e-02,6.647021323442459106e-02,7.623993605375289917e-02,7.298352569341659546e-02,4.241657257080078125e-02,2.453267946839332581e-02,4.475966840982437134e-02,5.275359004735946655e-02,1.582039147615432739e-01
9.549385309219360352e-02,8.620588481426239014e-02,8.265332877635955811e-02,8.121018111705780029e-02,9.335082024335861206e-02,8.879795670509338379e-02,6.823740899562835693e-02,7.835889607667922974e-02,4.191233217716217041e-02,6.661000847816467285e-02,5.008493736386299133e-02,1.670845001935958862e-01
1.037005037069320679e-01,9.259717911481857300e-02,8.635983616113662720e-02,8.278701454401016235e-02,8.859152346849441528e-02,8.980638533830642700e-02,7.278332114219665527e-02,7.255434989929199219e-02,3.792012482881546021e-02,6.261759251356124878e-02,4.802538827061653137e-02,1.622567474842071533e-01
