8.113455027341842651e-03,7.986163720488548279e-03,2.449058182537555695e-02,3.269318491220474243e-02,6.834697127342224121e-01,6.409460306167602539e-02,1.141304522752761841e-02,1.285024080425500870e-02,2.547972649335861206e-02,9.380070120096206665e-02,2.030228450894355774e-02,1.530630886554718018e-02
1.119155660271644592e-01,1.632695831358432770e-02,5.299100652337074280e-02,1.697508059442043304e-02,3.441600129008293152e-02,3.914358839392662048e-02,5.593191832304000854e-02,3.404386341571807861e-03,4.740457609295845032e-02,1.519769523292779922e-02,1.126082707196474075e-02,5.950324535369873047e-01
6.515692919492721558e-02,5.805178079754114151e-03,3.754866309463977814e-03,4.665108025074005127e-01,2.429435495287179947e-03,4.206323996186256409e-02,6.025088368915021420e-04,3.583296239376068115e-01,2.528998447814956307e-05,1.072241226211190224e-03,1.829599728807806969e-03,5.242018774151802063e-02
8.750545978546142578e-02,9.912795387208461761e-03,9.041706100106239319e-03,5.790006518363952637e-01,3.312722593545913696e-02,4.284354671835899353e-02,5.232207011431455612e-03,1.772049814462661743e-01,5.733486250392161310e-05,6.276624742895364761e-03,3.870690474286675453e-03,4.592672362923622131e-02
2.547642029821872711e-02,3.686592727899551392e-02,1.693319715559482574e-02,1.458066049963235855e-02,4.474859833717346191e-01,6.953200697898864746e-02,2.225730009377002716e-02,1.629718840122222900e-01,7.404917478561401367e-02,7.639914751052856445e-02,3.519548103213310242e-02,1.825282163918018341e-02
2.926292419433593750e-01,1.363897025585174561e-01,1.345663368701934814e-01,1.034153699874877930e-01,3.763609100133180618e-03,4.467679932713508606e-02,6.327123939990997314e-02,1.491068117320537567e-02,1.865268498659133911e-02,8.089980110526084900e-03,7.906471192836761475e-02,1.005695462226867676e-01
1.176546290516853333e-01,1.603846848011016846e-01,5.284212157130241394e-02,1.379276067018508911e-01,1.618423126637935638e-02,4.502853378653526306e-02,1.858226507902145386e-01,6.233394145965576172e-02,2.157055400311946869e-02,2.245860546827316284e-02,1.665535271167755127e-01,1.123896893113851547e-02
1.266826316714286804e-02,4.052271321415901184e-02,1.544883009046316147e-02,2.999037504196166992e-02,8.505802640002002590e-08,5.464152619242668152e-02,2.054803480859845877e-04,2.951151691377162933e-04,1.487880808781483211e-06,2.059263533737976104e-05,1.217155717313289642e-03,8.449884057044982910e-01
5.808315053582191467e-02,4.719185829162597656e-02,5.012765154242515564e-02,6.045275554060935974e-02,1.316442042589187622e-01,1.206226199865341187e-01,4.100182652473449707e-02,1.147461310029029846e-01,5.293247476220130920e-02,8.537055552005767822e-02,3.394958376884460449e-02,2.038771361112594604e-01
6.977328062057495117e-01,4.719597101211547852e-02,4.050293564796447754e-02,6.161564029753208160e-03,3.954228944280657743e-08,1.446899841539561749e-04,5.494089424610137939e-02,6.099035090301185846e-06,1.369535457342863083e-04,8.351862561539746821e-06,1.482876539230346680e-01,4.882005043327808380e-03
7.685852702707052231e-03,2.434390597045421600e-02,7.236679550260305405e-03,5.836316850036382675e-03,4.054009020328521729e-01,4.489395767450332642e-02,1.245381031185388565e-02,2.366867065429687500e-01,1.267797201871871948e-01,9.232111275196075439e-02,3.224866092205047607e-02,4.112391266971826553e-03
1.328865885734558105e-01,1.068142130970954895e-01,8.082997798919677734e-02,7.071114331483840942e-02,9.493399411439895630e-04,6.281355768442153931e-02,9.298549592494964600e-02,1.071271952241659164e-02,3.367123007774353027e-02,3.913154825568199158e-03,6.651092320680618286e-02,3.372015655040740967e-01
8.272551745176315308e-02,4.176411405205726624e-02,6.420887261629104614e-02,5.623849108815193176e-02,4.637963697314262390e-02,9.197816252708435059e-02,7.098826020956039429e-02,8.417233079671859741e-02,6.711768358945846558e-02,1.150004491209983826e-01,4.624201357364654541e-02,2.331844121217727661e-01
5.662762373685836792e-02,3.881766647100448608e-02,4.721226170659065247e-02,2.768335863947868347e-02,2.431103438138961792e-01,8.245129883289337158e-02,6.117945909500122070e-02,1.885064840316772461e-01,5.678810179233551025e-02,8.902890235185623169e-02,5.751766264438629150e-02,5.107694491744041443e-02
1.943291127681732178e-01,6.873904913663864136e-02,1.687915176153182983e-01,2.660302817821502686e-02,1.811176189221441746e-04,2.512961812317371368e-02,1.898778229951858521e-01,3.073591040447354317e-03,1.066745594143867493e-01,7.594069465994834900e-03,1.461893022060394287e-01,6.281714886426925659e-02
4.288896173238754272e-02,1.053394079208374023e-01,5.571056008338928223e-01,9.457444772124290466e-03,2.319476152479182929e-06,2.058130130171775818e-02,1.960950903594493866e-02,3.903145843651145697e-04,4.384248517453670502e-03,2.585670736152678728e-04,9.041431546211242676e-02,1.495679169893264771e-01
1.693120412528514862e-02,2.562211453914642334e-02,3.962120041251182556e-02,1.295099221169948578e-02,5.275751948356628418e-01,5.464627593755722046e-02,3.557022288441658020e-02,8.592376112937927246e-02,4.712938144803047180e-02,7.962854951620101929e-02,6.743548065423965454e-02,6.965686101466417313e-03
4.223548173904418945e-01,3.576530888676643372e-02,7.233266532421112061e-02,2.758300863206386566e-02,1.713965833187103271e-02,5.059304181486368179e-03,6.970377266407012939e-02,6.685663014650344849e-02,6.745664402842521667e-03,1.173886563628911972e-02,2.603429555892944336e-01,4.377368837594985962e-03
2.953159436583518982e-02,1.062549278140068054e-02,3.534335643053054810e-02,3.766809822991490364e-03,1.830257177352905273e-01,2.295018173754215240e-02,1.501014828681945801e-01,1.521014571189880371e-01,9.199851006269454956e-02,6.515834480524063110e-02,2.520700991153717041e-01,3.326912643387913704e-03
3.664691001176834106e-02,2.165893279016017914e-02,3.928752243518829346e-02,5.932333692908287048e-02,1.397170405834913254e-02,1.051190420985221863e-01,1.667882688343524933e-02,1.281316876411437988e-01,4.359421879053115845e-02,3.077380657196044922e-01,1.185802444815635681e-01,1.092694923281669617e-01
2.000959031283855438e-02,2.126059494912624359e-02,4.996604844927787781e-02,7.242924068123102188e-03,1.450067758560180664e-02,1.099329963326454163e-01,8.176089078187942505e-02,1.968851499259471893e-02,8.832522481679916382e-02,1.491163820028305054e-01,4.088339805603027344e-01,2.936209551990032196e-02
7.319304160773754120e-03,1.527072489261627197e-02,1.222200924530625343e-03,2.387426793575286865e-02,8.054602891206741333e-02,8.194131404161453247e-02,1.914543448947370052e-03,1.558201909065246582e-01,7.884658873081207275e-02,3.427737653255462646e-01,7.082841824740171432e-03,2.033881396055221558e-01
1.431271526962518692e-02,4.306652769446372986e-02,4.140962660312652588e-01,2.317923456430435181e-01,3.561755269765853882e-02,4.717921838164329529e-03,9.709037840366363525e-03,4.401404876261949539e-04,5.412421305663883686e-04,6.942055653780698776e-03,1.640334874391555786e-01,7.473064959049224854e-02
1.037917193025350571e-02,2.005678229033946991e-02,2.465028688311576843e-02,4.061161540448665619e-03,1.298970431089401245e-01,3.996257483959197998e-02,5.297536030411720276e-02,6.427185982465744019e-02,1.258835643529891968e-01,2.710737884044647217e-01,2.461811751127243042e-01,1.060716435313224792e-02
4.298524465411901474e-03,4.102095495909452438e-03,6.434942129999399185e-03,5.082156276330351830e-04,7.639475464820861816e-01,1.163555122911930084e-02,2.593540214002132416e-02,5.420345067977905273e-02,2.266981452703475952e-02,1.844429597258567810e-02,8.768510818481445312e-02,1.350947713945060968e-04
1.643854379653930664e-01,2.454622089862823486e-02,1.874441802501678467e-01,1.535466033965349197e-02,4.086401313543319702e-04,4.019620269536972046e-02,1.179306209087371826e-01,1.568914763629436493e-02,3.209240734577178955e-02,2.069751173257827759e-02,2.589456439018249512e-01,1.223093420267105103e-01
6.339804083108901978e-02,6.711429916322231293e-03,8.272182941436767578e-02,3.304737433791160583e-02,7.852175273001194000e-03,4.804936423897743225e-02,2.561982870101928711e-01,2.195593528449535370e-02,1.067070197314023972e-02,2.759668789803981781e-02,2.044136673212051392e-01,2.373845279216766357e-01
1.460353657603263855e-02,9.450037032365798950e-03,7.265328895300626755e-03,1.760070910677313805e-03,2.927868068218231201e-01,1.300725620239973068e-02,7.471556216478347778e-02,1.423619687557220459e-01,2.597764134407043457e-02,3.874903172254562378e-02,3.788983821868896484e-01,4.243288422003388405e-04
9.586432948708534241e-03,1.067840214818716049e-02,1.963677071034908295e-02,2.848034200724214315e-04,2.845328748226165771e-01,5.572273395955562592e-03,8.071305602788925171e-02,2.094793133437633514e-02,3.132158145308494568e-02,1.002425327897071838e-03,5.356861352920532227e-01,3.731810647877864540e-05
4.908472765237092972e-03,1.510409358888864517e-02,3.034643232822418213e-01,3.569406690075993538e-03,2.842353656888008118e-02,7.532794494181871414e-03,1.644390448927879333e-02,4.036054015159606934e-02,5.907621234655380249e-03,5.540000740438699722e-03,2.606142684817314148e-02,5.426838397979736328e-01
1.565859317779541016e-01,1.389547586441040039e-01,1.133097559213638306e-01,1.015653386712074280e-01,1.209968421608209610e-02,1.500630974769592285e-01,8.199372887611389160e-02,6.205127388238906860e-02,2.686815336346626282e-02,2.806540206074714661e-02,5.856649205088615417e-02,6.987641751766204834e-02
1.630889028310775757e-01,5.194218084216117859e-02,4.193725436925888062e-02,4.994882643222808838e-02,1.872255206108093262e-01,8.449412882328033447e-02,3.906151652336120605e-02,1.876450926065444946e-01,5.316692963242530823e-02,5.535894632339477539e-02,2.628865838050842285e-02,5.984210968017578125e-02
1.076540350914001465e-01,1.434756964445114136e-01,1.068142205476760864e-01,7.485941797494888306e-02,1.067411527037620544e-02,5.810203030705451965e-02,7.351022213697433472e-02,2.486372366547584534e-02,2.542064897716045380e-02,2.390827238559722900e-02,6.103114038705825806e-02,2.896864414215087891e-01
7.147538661956787109e-02,4.791758581995964050e-02,5.988512933254241943e-02,2.998507209122180939e-02,2.291023433208465576e-01,7.981478422880172729e-02,4.984670877456665039e-02,1.695248335599899292e-01,6.026629731059074402e-02,1.003985330462455750e-01,4.686911776661872864e-02,5.491419509053230286e-02
2.220663726329803467e-01,2.329310961067676544e-02,8.100316859781742096e-03,1.045048311352729797e-01,2.198725705966353416e-04,2.823698520660400391e-02,4.279409348964691162e-01,8.196238195523619652e-04,4.461732693016529083e-03,5.081359297037124634e-03,1.153947487473487854e-01,5.988012626767158508e-02
4.677638411521911621e-02,2.936352789402008057e-02,7.481470704078674316e-02,3.771121799945831299e-02,1.217833459377288818e-01,7.289887219667434692e-02,1.040145754814147949e-01,1.544740945100784302e-01,9.033488482236862183e-02,1.247923970222473145e-01,3.514132276177406311e-02,1.078946515917778015e-01
3.843939900398254395e-01,1.084344685077667236e-01,2.613881789147853851e-02,1.584392786026000977e-01,2.392065338790416718e-02,7.265539467334747314e-02,9.470260143280029297e-02,8.809170126914978027e-02,2.704884624108672142e-03,2.730295993387699127e-03,1.235716696828603745e-02,2.543069049715995789e-02
5.278315860778093338e-03,2.633229596540331841e-03,5.563246086239814758e-02,2.436979673802852631e-03,2.140053402399644256e-05,1.481384690850973129e-02,6.330214142799377441e-01,4.603405250236392021e-05,1.319872098974883556e-04,5.808905698359012604e-04,2.752230465412139893e-01,1.018044166266918182e-02
1.195378135889768600e-03,3.673261089716106653e-04,1.078148111701011658e-01,5.789132555946707726e-04,2.854851572919869795e-06,2.491308376193046570e-03,7.609501481056213379e-01,5.850684374308912084e-06,6.611699354834854603e-04,7.366123463725671172e-05,1.050920933485031128e-01,2.076652273535728455e-02
7.656038552522659302e-02,5.230084806680679321e-02,3.805200010538101196e-02,6.142183765769004822e-02,1.684049665927886963e-01,1.206872388720512390e-01,4.041835665702819824e-02,1.080366671085357666e-01,4.534429311752319336e-02,1.335590332746505737e-01,2.355080097913742065e-02,1.316635459661483765e-01
5.789668112993240356e-02,4.315604269504547119e-02,1.117003038525581360e-01,1.225846260786056519e-02,1.940579568326938897e-05,8.984606713056564331e-03,8.439344912767410278e-02,2.259660541312769055e-04,1.141027808189392090e-01,1.114304736256599426e-02,1.602304279804229736e-01,3.958888351917266846e-01
6.566252559423446655e-02,4.846826568245887756e-02,4.937727004289627075e-02,5.448288843035697937e-02,1.611346006393432617e-01,1.123679056763648987e-01,3.997626528143882751e-02,1.434715986251831055e-01,4.326836392283439636e-02,9.186489135026931763e-02,2.867707423865795135e-02,1.612483412027359009e-01
6.613930314779281616e-02,4.283240064978599548e-02,1.247868165373802185e-01,5.548384040594100952e-02,1.094393283128738403e-01,1.207957938313484192e-01,1.268406361341476440e-01,5.390625447034835815e-02,6.519499421119689941e-02,1.436872780323028564e-01,5.078302323818206787e-02,4.011030495166778564e-02
6.393821444362401962e-03,1.264783833175897598e-02,1.114714657887816429e-03,4.763057455420494080e-02,2.490194674464873970e-05,1.348308026790618896e-01,9.457984939217567444e-03,1.541306264698505402e-03,5.525386892259120941e-03,1.884626573882997036e-03,3.403064981102943420e-02,7.449174523353576660e-01
1.326418016105890274e-02,2.396598644554615021e-02,5.620200559496879578e-02,5.139266327023506165e-02,2.759947068989276886e-02,7.501959800720214844e-02,2.507385984063148499e-02,2.634843578562140465e-03,3.548106551170349121e-02,1.847206614911556244e-02,1.301110722124576569e-02,6.578831672668457031e-01
2.114919759333133698e-02,1.221830723807215691e-03,3.198849782347679138e-02,5.232285242527723312e-03,9.643500581413277928e-11,1.772282086312770844e-02,9.229364222846925259e-04,1.503316582329716766e-08,1.001143100438639522e-04,1.969170170923462138e-06,5.595434904098510742e-01,3.621169328689575195e-01
7.847715020179748535e-01,3.646090999245643616e-02,2.648180909454822540e-02,9.177660103887319565e-04,1.159840103355236351e-04,5.095805041491985321e-03,6.134337931871414185e-02,1.934589445590972900e-02,2.009535906836390495e-03,1.126788090914487839e-03,6.185975298285484314e-02,4.708410997409373522e-04
3.918721154332160950e-02,6.299955770373344421e-03,1.518325507640838623e-02,1.714147510938346386e-03,8.658029437065124512e-01,4.703804152086377144e-04,1.336948573589324951e-02,1.815732195973396301e-02,3.669924568384885788e-03,3.854323793461844616e-08,3.608434647321701050e-02,6.092386684031225741e-05
1.460953033529222012e-03,3.568641142919659615e-03,1.851386739872395992e-03,9.627175168134272099e-04,8.631514310836791992e-01,1.395127619616687298e-04,1.906956196762621403e-03,5.770518258213996887e-02,2.726652601268142462e-04,2.426529817967093550e-06,6.896513700485229492e-02,1.298761617363197729e-05
1.642768271267414093e-03,1.988639822229743004e-03,9.764984250068664551e-03,6.135978037491440773e-04,9.510887861251831055e-01,7.864105282351374626e-05,5.864818231202661991e-04,8.665552013553678989e-04,3.072221079492010176e-05,2.975452773057440936e-09,3.333008661866188049e-02,8.737420102988835424e-06
3.952468559145927429e-02,1.717042992822825909e-03,1.900291256606578827e-02,2.208768364653224126e-06,4.875244485447183251e-05,1.855183858424425125e-03,1.870938103820662946e-05,6.118392348289489746e-01,2.559682434366550297e-05,1.087310419478626500e-08,3.259311318397521973e-01,3.460862717474810779e-05
2.954919338226318359e-01,2.046395093202590942e-01,3.959769010543823242e-02,9.532459080219268799e-03,2.532486978452652693e-04,1.789112389087677002e-02,1.345873344689607620e-02,3.477301681414246559e-03,2.002879232168197632e-02,1.233749091625213623e-02,2.248712629079818726e-02,3.608045578002929688e-01
3.180177137255668640e-02,3.320535123348236084e-01,2.026955783367156982e-01,7.617866247892379761e-02,5.126197938807308674e-04,2.183593064546585083e-02,7.418870180845260620e-02,1.269297441467642784e-03,5.380447581410408020e-02,6.126805674284696579e-03,1.175409555435180664e-01,8.199164271354675293e-02
9.062593430280685425e-02,5.371255427598953247e-02,4.411573335528373718e-02,4.475624486804008484e-02,1.973430663347244263e-01,7.637233287096023560e-02,7.415153831243515015e-02,2.242231816053390503e-01,3.874813765287399292e-02,8.595921099185943604e-02,5.367944762110710144e-02,1.631259731948375702e-02
7.231344282627105713e-02,5.315082147717475891e-02,5.613370612263679504e-02,5.064296722412109375e-02,1.792041808366775513e-01,1.056698858737945557e-01,5.037700384855270386e-02,1.424298435449600220e-01,4.588858410716056824e-02,8.584611117839813232e-02,3.697872906923294067e-02,1.213647872209548950e-01
6.073627248406410217e-02,4.130495712161064148e-02,3.825724869966506958e-02,3.023811802268028259e-02,1.722537577152252197e-01,1.032146513462066650e-01,5.760433524847030640e-02,1.578651815652847290e-01,8.501727133989334106e-02,1.159130781888961792e-01,5.266590416431427002e-02,8.492913842201232910e-02
7.088803220540285110e-03,7.111670821905136108e-02,1.387116163969039917e-01,7.568741589784622192e-02,1.100698835216462612e-03,1.291190553456544876e-02,5.662994924932718277e-03,1.264223246835172176e-03,7.506920024752616882e-03,2.234642859548330307e-03,6.779835093766450882e-03,6.699343323707580566e-01
5.644441768527030945e-02,3.842220082879066467e-02,4.243451356887817383e-02,2.925380505621433258e-02,2.789025306701660156e-01,8.906042575836181641e-02,5.286177992820739746e-02,1.801490336656570435e-01,4.983838647603988647e-02,7.727760076522827148e-02,5.012735351920127869e-02,5.522795021533966064e-02
4.215630516409873962e-02,3.686281293630599976e-02,1.200731843709945679e-01,2.451468817889690399e-02,4.102457314729690552e-02,1.315203756093978882e-01,1.459367573261260986e-01,3.991178050637245178e-02,3.512058779597282410e-02,5.661868304014205933e-02,1.906547993421554565e-01,1.356055140495300293e-01
3.917702659964561462e-02,1.619443669915199280e-02,3.787442669272422791e-02,1.016306318342685699e-02,4.177080094814300537e-01,5.308236181735992432e-02,1.190597414970397949e-01,1.186600103974342346e-01,2.779015339910984039e-02,4.414439946413040161e-02,9.932099282741546631e-02,1.682543940842151642e-02
6.064242124557495117e-02,3.610120341181755066e-02,5.576422810554504395e-02,2.683927491307258606e-02,1.595866978168487549e-01,1.017885878682136536e-01,6.896886974573135376e-02,1.885519921779632568e-01,4.712048172950744629e-02,1.192460656166076660e-01,7.194679975509643555e-02,6.344340741634368896e-02
8.050202578306198120e-02,5.977176502346992493e-02,5.201975628733634949e-02,5.849174782633781433e-02,8.803497254848480225e-02,1.225110515952110291e-01,3.602903708815574646e-02,1.642747670412063599e-01,7.989479601383209229e-02,1.038825884461402893e-01,3.216337412595748901e-02,1.224241107702255249e-01
1.221992447972297668e-01,3.702719882130622864e-02,1.053819581866264343e-01,2.548085339367389679e-02,1.052426267415285110e-02,5.632072314620018005e-02,1.390612870454788208e-01,5.991028621792793274e-02,1.575368493795394897e-01,8.471515774726867676e-02,1.369322985410690308e-01,6.490983814001083374e-02
5.120173096656799316e-02,4.805103689432144165e-02,3.590960055589675903e-02,3.082912042737007141e-02,1.758574992418289185e-01,1.414982974529266357e-01,4.585691913962364197e-02,1.444288492202758789e-01,7.696684449911117554e-02,8.604895323514938354e-02,3.771170973777770996e-02,1.256395280361175537e-01
3.744248300790786743e-02,2.899131365120410919e-02,2.282604947686195374e-02,2.232686057686805725e-02,3.563339114189147949e-01,1.084904149174690247e-01,8.321872353553771973e-02,2.378846853971481323e-01,2.611440606415271759e-02,7.290862035006284714e-03,4.301398620009422302e-02,2.606629021465778351e-02
9.980224072933197021e-02,7.837583869695663452e-02,1.421312987804412842e-02,1.130579486489295959e-01,1.151730567216873169e-01,1.182557642459869385e-01,2.522552572190761566e-02,2.971875965595245361e-01,7.941860705614089966e-03,8.584813913330435753e-04,8.329384960234165192e-03,1.215791255235671997e-01
8.881192654371261597e-03,3.102642251178622246e-03,7.455829530954360962e-03,1.207109168171882629e-02,1.287497282028198242e-01,5.437764152884483337e-02,1.511235684156417847e-01,4.325938597321510315e-02,3.923467360436916351e-03,1.727638542652130127e-01,2.289311029016971588e-02,3.913984298706054688e-01
1.439515563106397167e-05,5.130694046701078648e-12,8.565459120395722916e-20,9.913454699376514449e-22,1.959751145653610836e-16,1.259523338897157105e-14,4.477360634687613970e-19,2.789289632598723756e-10,1.236392987991052905e-09,7.827665246670431620e-14,1.020343920465904830e-09,9.999855756759643555e-01
5.641348958015441895e-01,3.522963822888414143e-07,2.057184289583346981e-08,5.304321348376106471e-06,3.782549174502491951e-05,1.849933410994708538e-03,6.573902169293432962e-07,8.592550102548557334e-07,1.361380680464208126e-03,1.752788914011205179e-09,3.149684965610504150e-01,1.176403239369392395e-01
2.507996978238224983e-04,7.485979199409484863e-01,6.328567978926002979e-04,2.785265678539872169e-03,2.107797190546989441e-03,1.302710324525833130e-01,7.068873383104801178e-04,3.144047514069825411e-04,2.433050030958838761e-05,4.036659374833106995e-04,5.334682646207511425e-05,1.138516366481781006e-01
2.611191011965274811e-03,2.118857055902481079e-01,1.569903455674648285e-02,1.360395252704620361e-01,5.427093710750341415e-04,2.499167025089263916e-01,1.183290705084800720e-01,6.087500602006912231e-02,1.204690313898026943e-03,1.283503603190183640e-02,1.224127933382987976e-01,6.764855980873107910e-02
3.779128292080713436e-06,1.374393796742343771e-14,2.050848869185196607e-23,1.187169410367535846e-26,4.499235684480520210e-20,4.713549357243825271e-16,1.059067752390358669e-21,7.880757678380145848e-12,4.567745648387244728e-08,2.826699104118172748e-20,1.053602094458483407e-09,9.999961853027343750e-01
1.954189240932464600e-01,7.640719413757324219e-02,1.837403327226638794e-01,3.680717200040817261e-02,2.283102599903941154e-03,5.990082398056983948e-02,1.104464828968048096e-01,1.124636270105838776e-02,6.161731481552124023e-02,1.524274237453937531e-02,1.765181422233581543e-01,7.037144154310226440e-02
1.500196158885955811e-01,5.392506346106529236e-02,4.164636880159378052e-02,9.909380972385406494e-02,2.105201184749603271e-01,1.390457451343536377e-01,8.557209372520446777e-02,7.002309709787368774e-02,1.549746654927730560e-02,8.905894309282302856e-02,1.654282957315444946e-02,2.905475534498691559e-02
3.617365658283233643e-02,2.853332459926605225e-01,1.169291362166404724e-01,7.947546243667602539e-02,3.172706929035484791e-04,1.409849338233470917e-02,3.827973082661628723e-02,2.465835073962807655e-03,1.609508395195007324e-01,6.983867846429347992e-03,2.331367284059524536e-01,2.585570700466632843e-02
5.919480323791503906e-01,5.024887621402740479e-02,3.802489489316940308e-02,5.086983367800712585e-02,7.141297683119773865e-03,4.291123244911432266e-03,6.448649615049362183e-02,1.281727105379104614e-01,4.629295319318771362e-03,3.715545637533068657e-03,4.759918898344039917e-02,8.872710168361663818e-03
2.403033524751663208e-01,2.861738391220569611e-02,2.959555014967918396e-02,8.090350776910781860e-02,6.421658396720886230e-02,5.686082690954208374e-02,5.941939726471900940e-02,3.227360248565673828e-01,1.391772553324699402e-02,3.642938658595085144e-02,4.743450507521629333e-02,1.956579275429248810e-02
2.778580528683960438e-05,3.268838533188045403e-09,2.559374413790838076e-11,6.180146936047447746e-17,4.759689087308061062e-09,9.512123533284011501e-09,9.215423091291086166e-09,6.699987409319874132e-08,1.162217176897684112e-05,5.193830256683202161e-18,9.490192496741656214e-06,9.999510049819946289e-01
1.247625041287392378e-04,4.057253710925579071e-03,1.324692275375127792e-02,2.869421150535345078e-04,5.063194781541824341e-03,3.142253262922167778e-04,1.297993585467338562e-03,7.021238561719655991e-04,1.738673915951949311e-07,3.768187184505222831e-08,5.097046960145235062e-05,9.748554825782775879e-01
8.034417778253555298e-02,6.255246698856353760e-02,5.586439743638038635e-02,7.234749943017959595e-02,1.255913525819778442e-01,1.175862252712249756e-01,4.760766401886940002e-02,1.228264495730400085e-01,4.569245129823684692e-02,7.623921334743499756e-02,3.014143183827400208e-02,1.632067263126373291e-01
6.415027379989624023e-02,5.396602675318717957e-02,4.763800650835037231e-02,4.749147221446037292e-02,1.946756094694137573e-01,1.078006848692893982e-01,4.416152834892272949e-02,1.562980562448501587e-01,4.865405336022377014e-02,8.894462883472442627e-02,4.701093211770057678e-02,9.920868277549743652e-02
4.630663618445396423e-02,5.325128510594367981e-02,4.204617440700531006e-02,5.187615752220153809e-02,1.653479784727096558e-01,1.176808029413223267e-01,3.529075533151626587e-02,1.133965104818344116e-01,4.933822527527809143e-02,1.008303090929985046e-01,2.808684483170509338e-02,1.965483427047729492e-01
6.961515545845031738e-02,6.760706752538681030e-02,5.202756077051162720e-02,7.062730938196182251e-02,1.103682965040206909e-01,1.096119731664657593e-01,4.044926539063453674e-02,1.110898777842521667e-01,4.917727783322334290e-02,8.093518763780593872e-02,2.845334634184837341e-02,2.100376635789871216e-01
8.032934367656707764e-02,8.660382777452468872e-02,5.881796032190322876e-02,6.961594521999359131e-02,9.646788984537124634e-02,9.698133915662765503e-02,4.953961819410324097e-02,1.124080121517181396e-01,6.132407113909721375e-02,7.396712899208068848e-02,4.631729423999786377e-02,1.676275879144668579e-01
4.492911102715879679e-05,3.094185085501521826e-04,1.922634243965148926e-01,8.375419383810367435e-06,5.610310393339146273e-12,3.485026711658179011e-10,2.140415381290949881e-05,4.151582896905203768e-11,7.302210036641554325e-08,1.921802805782135692e-08,8.073500990867614746e-01,2.254123273814911954e-06
1.776562305167317390e-03,9.315099567174911499e-02,1.952137611806392670e-02,4.550459329038858414e-03,1.082046801457181573e-04,8.389444649219512939e-02,1.418208889663219452e-02,2.171360189095139503e-03,3.164441511034965515e-02,3.509176895022392273e-03,6.522249430418014526e-03,7.389686703681945801e-01
1.815571784973144531e-01,2.096797227859497070e-01,1.197737082839012146e-01,1.387773007154464722e-01,2.758945105597376823e-03,2.075594663619995117e-02,2.060457468032836914e-01,1.075972896069288254e-02,5.265885498374700546e-03,4.762964672408998013e-04,9.465284645557403564e-02,9.496622718870639801e-03
