1.296785380691289902e-02,9.388513118028640747e-02,3.653818368911743164e-02,1.802317984402179718e-02,5.779981147497892380e-03,1.478637941181659698e-02,5.805467721074819565e-03,4.932960146106779575e-04,1.266168057918548584e-02,1.623463258147239685e-02,1.147431787103414536e-02,7.713498473167419434e-01
8.059402108192443848e-01,1.260704826563596725e-03,4.474933259189128876e-03,7.149326393118826672e-06,1.201739651151001453e-04,1.288754865527153015e-02,1.378519693389534950e-03,4.440300571673105878e-09,2.787418779917061329e-04,5.406676325947046280e-03,1.395531743764877319e-01,2.869208715856075287e-02
8.140777796506881714e-02,2.178727835416793823e-02,4.458692669868469238e-02,9.241141378879547119e-02,1.418447345495223999e-01,1.709997951984405518e-01,2.310439758002758026e-02,1.387360692024230957e-01,4.031780734658241272e-02,1.144815087318420410e-01,2.126812934875488281e-02,1.090542599558830261e-01
4.968671500682830811e-02,6.695343554019927979e-02,7.949367910623550415e-02,2.588065527379512787e-02,4.688681568950414658e-03,3.774229437112808228e-02,2.214763686060905457e-02,4.145237151533365250e-03,1.364806201308965683e-02,4.471471533179283142e-03,8.162736892700195312e-03,6.829793453216552734e-01
1.797659844160079956e-01,1.169390045106410980e-02,8.382312208414077759e-02,4.157876968383789062e-02,1.272792965173721313e-01,1.241020038723945618e-01,3.433239459991455078e-02,1.613875180482864380e-01,4.032097011804580688e-02,1.140644177794456482e-01,3.224152699112892151e-02,4.941015690565109253e-02
6.796456873416900635e-02,1.948375627398490906e-02,4.269108921289443970e-02,5.492175370454788208e-02,1.901892721652984619e-01,1.388695240020751953e-01,2.437381446361541748e-02,1.628111153841018677e-01,4.419543221592903137e-02,1.235646083950996399e-01,2.517789788544178009e-02,1.057572066783905029e-01
1.267325729131698608e-01,1.133720763027667999e-02,4.177561104297637939e-01,4.399731755256652832e-02,3.844387829303741455e-03,4.673342779278755188e-02,1.369307488203048706e-01,4.367578658275306225e-04,9.867551270872354507e-04,7.433332968503236771e-03,1.961572468280792236e-01,7.654028013348579407e-03
9.429525583982467651e-03,1.570076197385787964e-01,1.990763004869222641e-03,7.402817904949188232e-02,3.492179985187249258e-06,9.078822098672389984e-03,1.837096933741122484e-04,9.477320190853788517e-07,6.778340903110802174e-04,6.585184019058942795e-03,1.544760633260011673e-02,7.255663871765136719e-01
4.386517032980918884e-02,2.682684920728206635e-02,1.088943704962730408e-01,1.552253961563110352e-01,2.227149605751037598e-01,3.594378381967544556e-02,5.122952628880739212e-03,5.940649285912513733e-02,1.579495891928672791e-02,7.339061051607131958e-02,2.381497062742710114e-02,2.289995253086090088e-01
8.572579622268676758e-01,8.200097363442182541e-04,7.903317920863628387e-03,1.084688305854797363e-02,7.969939149916172028e-03,4.503059014678001404e-02,1.851536566391587257e-03,1.610224600881338120e-03,2.614809200167655945e-04,4.380733892321586609e-02,2.197240293025970459e-02,6.683277897536754608e-04
1.144007742404937744e-01,4.509816318750381470e-02,1.145171895623207092e-01,4.250549152493476868e-02,2.032967805862426758e-01,7.052950561046600342e-02,7.093079388141632080e-02,3.299327334389090538e-03,3.968326002359390259e-02,7.996613532304763794e-02,2.845956571400165558e-02,1.873130351305007935e-01
4.936679303646087646e-01,4.291917383670806885e-02,3.556231409311294556e-02,5.198328755795955658e-03,7.656534668058156967e-03,3.399493992328643799e-01,1.366591360419988632e-02,1.919143716804683208e-03,6.382078863680362701e-03,7.136943750083446503e-03,3.775171190500259399e-02,8.190544322133064270e-03
1.487766802310943604e-01,1.188336871564388275e-02,1.094328612089157104e-01,3.018212504684925079e-02,1.242734771221876144e-02,1.242123171687126160e-01,5.976455286145210266e-02,4.785340745002031326e-03,2.100388519465923309e-03,2.189735509455204010e-02,4.633769392967224121e-03,4.699037969112396240e-01
2.946575917303562164e-02,9.154534898698329926e-03,2.452600188553333282e-02,5.227771773934364319e-02,4.839301705360412598e-01,3.734056279063224792e-02,3.771812841296195984e-02,4.950056225061416626e-02,3.076481446623802185e-02,1.220657229423522949e-01,4.657462704926729202e-03,1.185986623167991638e-01
1.074471697211265564e-01,4.095893725752830505e-02,4.676223546266555786e-02,1.109499931335449219e-01,4.591309651732444763e-02,4.673957824707031250e-02,8.115240931510925293e-02,1.729094423353672028e-03,1.440025959163904190e-02,8.443277329206466675e-02,2.564531378448009491e-02,3.938691616058349609e-01
3.065259158611297607e-01,1.782619766891002655e-02,2.943395078182220459e-02,1.762087643146514893e-02,2.915979027748107910e-01,1.359409466385841370e-02,1.447055372409522533e-03,1.001992350211367011e-04,9.945508791133761406e-04,1.280231401324272156e-02,5.040187016129493713e-02,2.576550245285034180e-01
1.564526408910751343e-01,5.849047377705574036e-02,4.207401350140571594e-02,6.165761873126029968e-02,2.638835012912750244e-01,8.627506345510482788e-02,2.373600937426090240e-02,3.546300902962684631e-02,8.511925488710403442e-02,4.415440186858177185e-02,2.193517982959747314e-02,1.207588315010070801e-01
1.684647426009178162e-02,3.671855665743350983e-04,9.314785711467266083e-03,3.642848460003733635e-04,5.251913797110319138e-03,6.525953114032745361e-02,3.248906880617141724e-02,1.165325753390789032e-03,9.567639062879607081e-05,1.595140434801578522e-02,3.442266490310430527e-03,8.494521379470825195e-01
2.664002031087875366e-02,7.289738953113555908e-02,2.534333430230617523e-02,7.505896035581827164e-03,1.588228158652782440e-02,4.589276388287544250e-02,2.857205830514431000e-02,2.269444521516561508e-03,5.956181325018405914e-03,1.603465899825096130e-02,4.393339157104492188e-03,7.486126422882080078e-01
2.053515464067459106e-01,1.352355163544416428e-02,3.985232324339449406e-04,1.480610899307066575e-05,8.715400472283363342e-04,6.331884860992431641e-01,1.319806370884180069e-02,2.001500129699707031e-02,4.401308484375476837e-03,2.460578398313373327e-04,1.071180682629346848e-03,1.077198684215545654e-01
1.062925821315729991e-05,2.407084107398986816e-01,9.587184339761734009e-02,3.644295065896585584e-05,3.021708503365516663e-02,1.003421144559979439e-03,2.690811455249786377e-01,1.633015244806301780e-06,7.397091831080615520e-04,1.006161710392916575e-06,1.144512207247316837e-03,3.611841201782226562e-01
3.228160440921783447e-01,5.451368633657693863e-04,5.393228027969598770e-03,7.623073179274797440e-03,6.415183306671679020e-04,5.526294626179151237e-05,1.169361174106597900e-02,4.510881990427151322e-05,3.021496013388969004e-05,8.844361582305282354e-05,8.877893909811973572e-03,6.421904563903808594e-01
2.394651025533676147e-01,4.657565616071224213e-03,7.093355059623718262e-02,4.295792058110237122e-02,9.488387405872344971e-02,2.233070880174636841e-01,2.489672508090734482e-03,9.327537380158901215e-03,6.640041712671518326e-03,1.715965569019317627e-01,3.380509465932846069e-02,9.993593394756317139e-02
2.466345280408859253e-01,5.908622965216636658e-02,7.659805566072463989e-02,7.309834938496351242e-03,1.102108135819435120e-02,1.030368730425834656e-01,1.457668095827102661e-01,1.793291792273521423e-02,1.362908817827701569e-02,1.918764226138591766e-02,4.913444817066192627e-02,2.506625354290008545e-01
1.642434597015380859e-01,2.094748318195343018e-01,2.596212550997734070e-02,1.211063191294670105e-01,8.765615057200193405e-04,6.772788614034652710e-02,7.021944224834442139e-02,1.662145927548408508e-02,3.942125290632247925e-02,1.555031444877386093e-02,1.015332061797380447e-02,2.586431503295898438e-01
2.064421325922012329e-01,7.002809550613164902e-03,1.427010539919137955e-02,2.035903185606002808e-01,6.601901352405548096e-02,2.542160823941230774e-02,2.729915268719196320e-02,9.924976527690887451e-02,3.134501865133643150e-03,2.978164553642272949e-01,3.726302087306976318e-02,1.249112188816070557e-02
7.266051937904194347e-08,4.352859548362175701e-07,1.786354005162138492e-05,4.389212993061164525e-09,2.222530279696150694e-16,7.512199954362586141e-05,9.998263716697692871e-01,6.821716721236784076e-14,1.146373051597038284e-06,6.992477574385702610e-05,3.883322108322317945e-08,9.006677828438114375e-06
7.018965482711791992e-02,2.893969067372381687e-04,7.945721149444580078e-01,3.116826526820659637e-03,2.590171934571117163e-04,1.097903703339397907e-03,2.205342613160610199e-02,4.895389452576637268e-02,2.132096997229382396e-04,5.558636412024497986e-02,3.661798080429434776e-03,6.355105597322108224e-06
2.368805557489395142e-01,2.250796183943748474e-02,4.774032533168792725e-02,4.599681794643402100e-01,1.029495888360543177e-05,6.356831640005111694e-02,1.173091456294059753e-01,1.801023172447457910e-04,5.939549300819635391e-04,9.834140539169311523e-03,1.860577240586280823e-02,2.280114963650703430e-02
1.111837918870151043e-03,2.761760493740439415e-03,8.146546036005020142e-02,4.593758058035746217e-05,1.667256555037965882e-08,2.735869493335485458e-04,8.895599246025085449e-01,1.910691516116003186e-08,6.653478340012952685e-05,1.469455892220139503e-04,2.454002387821674347e-02,2.790725193335674703e-05
1.704413007246330380e-04,6.534589192597195506e-05,1.439474057406187057e-03,4.291225934593967395e-07,1.631607934909334715e-16,5.610700554825598374e-06,9.982388019561767578e-01,2.201835068438295906e-11,5.586928963907666912e-08,7.917397851997520775e-06,6.956982542760670185e-05,2.379987790845916606e-06
6.683107018470764160e-01,8.962634601630270481e-04,1.736669335514307022e-03,8.161706477403640747e-02,2.654024283401668072e-04,7.903017103672027588e-03,3.757581859827041626e-02,1.164012588560581207e-03,5.912336055189371109e-04,1.291938871145248413e-01,4.625667259097099304e-02,2.448918856680393219e-02
4.380436148494482040e-03,1.629545837640762329e-01,7.792184501886367798e-02,4.422407448291778564e-01,9.875014939098036848e-07,7.421583868563175201e-03,8.252358064055442810e-03,1.474638224863156211e-07,2.485872828401625156e-04,2.978919474116992205e-05,1.659515686333179474e-02,2.799538075923919678e-01
6.830499321222305298e-02,2.799787186086177826e-02,3.363851457834243774e-02,6.199075654149055481e-02,1.458843797445297241e-01,1.546306312084197998e-01,2.320787869393825531e-02,1.899456381797790527e-01,3.857583180069923401e-02,9.348849207162857056e-02,2.192575484514236450e-02,1.404092609882354736e-01
2.642463445663452148e-01,1.842661947011947632e-02,3.524222373962402344e-01,1.154444739222526550e-01,4.411424323916435242e-02,1.953481882810592651e-02,3.341194614768028259e-02,2.607874805107712746e-03,3.561239456757903099e-03,3.481822088360786438e-02,1.077183783054351807e-01,3.693615784868597984e-03
3.729218989610671997e-02,2.992399632930755615e-01,1.330669131129980087e-02,1.774822175502777100e-02,5.338174523785710335e-04,6.238117441534996033e-02,1.356996595859527588e-01,1.296109403483569622e-04,1.166234840638935566e-03,4.121755773667246103e-04,1.456732861697673798e-02,4.175229072570800781e-01
2.446212768554687500e-01,2.595146931707859039e-02,2.669280469417572021e-01,4.163079336285591125e-02,1.928393758134916425e-04,1.170013621449470520e-01,1.625524312257766724e-01,4.836559295654296875e-03,2.184522338211536407e-02,4.445805400609970093e-02,1.754277013242244720e-02,5.243918299674987793e-02
5.533615499734878540e-02,2.640998223796486855e-03,1.271627992391586304e-01,2.687263116240501404e-02,6.311149718385422602e-06,2.539472654461860657e-02,1.730402261018753052e-01,3.852200336496025557e-08,3.328280627101776190e-06,4.054919350892305374e-03,5.854876041412353516e-01,3.037278020201483741e-07
9.881708621978759766e-01,1.239545963471755385e-05,5.434965249150991440e-03,3.835950337816029787e-05,1.163914711138636093e-11,1.615714063518680632e-05,1.005742466077208519e-03,4.096626250033041927e-12,5.810617286806929460e-13,5.049642926024944245e-09,5.321587435901165009e-03,2.342108972042122872e-11
9.757795333862304688e-01,8.761844583204947412e-06,2.971247304230928421e-04,6.291925530935160715e-13,1.697148010234433846e-13,5.957066251009246818e-16,1.067881477689880398e-10,4.813622891977797138e-18,2.948007328634999306e-15,1.933518932323839180e-16,2.391464821994304657e-02,4.484808524551908704e-09
1.577374190092086792e-01,7.521837687818333507e-05,2.013099938631057739e-01,3.581067744562460575e-07,6.395711898803710938e-01,2.745110035831549466e-17,9.773679782165700658e-11,1.525425119552892284e-07,1.826246378544369310e-17,2.777013102979453141e-13,1.304926117882132530e-03,7.688237246838980354e-07
8.820422954158857465e-05,1.221204147441312671e-04,9.890755414962768555e-01,6.746029516252471936e-12,3.186219546478241682e-04,1.045172043023101957e-19,2.138599020096165759e-11,2.604185042522771942e-13,6.323255530630322878e-19,1.483859448524175073e-17,1.039547286927700043e-02,1.163427132411243292e-09
3.224920419597765431e-07,7.970991282491013408e-05,9.945504069328308105e-01,2.131452653264531705e-11,2.255945959781920037e-24,5.287803284768758695e-16,7.810485512675983087e-16,6.840946559227845114e-11,3.586387856347388504e-26,3.554208864168742584e-24,1.577672492203419097e-06,5.368018988519906998e-03
7.565118372440338135e-03,9.303498268127441406e-01,3.209795430302619934e-02,1.296438043937087059e-03,1.017476188280852512e-05,8.596094325184822083e-03,1.414886210113763809e-04,4.596045499738465878e-08,1.100990539271151647e-05,4.012236604467034340e-05,1.461528241634368896e-03,1.843013428151607513e-02
3.154884325340390205e-03,4.835833311080932617e-01,1.652043126523494720e-02,8.743560872972011566e-03,1.143002009484916925e-05,1.152815204113721848e-02,1.392334047704935074e-02,2.504516714907367714e-06,4.824860487133264542e-03,5.118502303957939148e-04,1.091517042368650436e-03,4.561041295528411865e-01
9.385646134614944458e-02,1.608942076563835144e-02,6.152690947055816650e-02,8.395104855298995972e-02,1.755283176898956299e-01,9.292550384998321533e-02,2.605697698891162872e-02,1.113214641809463501e-01,3.579105064272880554e-02,1.556645929813385010e-01,2.797777019441127777e-02,1.193103864789009094e-01
1.001394242048263550e-01,3.656884282827377319e-02,5.565223097801208496e-02,6.628172844648361206e-02,1.111359819769859314e-01,1.405201703310012817e-01,2.638315409421920776e-02,1.058184206485748291e-01,3.611695393919944763e-02,8.216822147369384766e-02,3.136274591088294983e-02,2.078521847724914551e-01
7.596389204263687134e-02,5.267170444130897522e-02,4.023506492376327515e-02,1.273196041584014893e-01,1.450441628694534302e-01,9.100463986396789551e-02,3.594242408871650696e-02,1.928436011075973511e-01,3.727982938289642334e-02,9.164290130138397217e-02,2.250829152762889862e-02,8.754383027553558350e-02
2.010696753859519958e-02,3.887545764446258545e-01,5.251059532165527344e-01,2.004326961468905210e-05,8.109593068184040021e-07,4.213144537061452866e-03,1.886171667138114572e-04,7.223683429202765183e-09,6.984779029153287411e-04,2.286520611960440874e-04,2.281920053064823151e-03,5.840082839131355286e-02
1.093899831175804138e-01,1.957752369344234467e-02,2.988699637353420258e-02,7.582182437181472778e-02,1.843658387660980225e-01,1.223668754100799561e-01,2.687230519950389862e-02,1.015253365039825439e-01,3.895500302314758301e-02,1.183029264211654663e-01,2.636480703949928284e-02,1.465705931186676025e-01
5.277848802506923676e-03,3.808467835187911987e-02,3.563023731112480164e-02,3.507615253329277039e-02,7.961156219244003296e-02,8.530607819557189941e-02,1.004576310515403748e-02,1.240584347397089005e-02,2.962336130440235138e-02,9.261400252580642700e-02,4.560408648103475571e-03,5.717640519142150879e-01
1.148771643638610840e-01,3.975219279527664185e-02,1.821958832442760468e-02,9.889310598373413086e-02,1.808485537767410278e-01,3.862318396568298340e-02,3.748723864555358887e-02,8.332929573953151703e-03,1.578857377171516418e-02,4.335050657391548157e-02,2.283994480967521667e-02,3.809870183467864990e-01
1.143796462565660477e-02,3.108185715973377228e-02,1.671789959073066711e-02,1.261615566909313202e-02,2.025361917912960052e-02,2.052802145481109619e-01,6.736317649483680725e-03,3.133392706513404846e-02,1.050525978207588196e-01,7.193831354379653931e-02,2.024348080158233643e-02,4.673075973987579346e-01
3.800234943628311157e-02,2.989760339260101318e-01,5.708942562341690063e-02,3.527961373329162598e-01,5.920974072068929672e-03,4.023781046271324158e-02,6.395489722490310669e-02,5.133773386478424072e-02,1.315623801201581955e-02,1.966059952974319458e-02,1.778732240200042725e-02,4.108046367764472961e-02
4.729191213846206665e-02,7.005283981561660767e-02,6.326457858085632324e-02,2.404234856367111206e-01,6.811701506376266479e-02,1.373793780803680420e-01,4.338615015149116516e-02,1.121328622102737427e-01,4.356620833277702332e-02,5.517014861106872559e-02,1.677651144564151764e-02,1.024388298392295837e-01
7.330407947301864624e-02,4.820809513330459595e-02,5.002979561686515808e-02,6.460991501808166504e-02,1.348635405302047729e-01,1.385305523872375488e-01,4.078147560358047485e-02,4.699288308620452881e-02,5.705460906028747559e-02,1.425683200359344482e-01,3.207521885633468628e-02,1.709814667701721191e-01
8.393598347902297974e-02,1.423561871051788330e-01,4.873234406113624573e-02,8.766295015811920166e-02,2.286835014820098877e-02,1.102993115782737732e-01,7.462450861930847168e-02,5.898635834455490112e-02,1.180357187986373901e-01,2.540790662169456482e-02,4.365604836493730545e-03,2.227247953414916992e-01
1.853567808866500854e-01,4.849627986550331116e-02,4.460947215557098389e-02,1.621351391077041626e-02,2.038339618593454361e-03,1.022726371884346008e-01,5.031341314315795898e-02,2.849648473784327507e-03,5.149275995790958405e-03,7.746490649878978729e-03,6.757663935422897339e-02,4.673775434494018555e-01
3.154255747795104980e-01,1.552377175539731979e-02,2.644821070134639740e-02,2.403536066412925720e-02,8.994817733764648438e-02,9.923055022954940796e-02,1.640300266444683075e-02,9.258509427309036255e-02,2.233144454658031464e-02,1.374119520187377930e-01,3.442228958010673523e-02,1.262346208095550537e-01
3.371521009700401497e-17,1.195799923152662814e-04,7.027066447486568326e-25,3.925380985583971362e-25,1.902875961099813019e-30,2.930772378680301634e-16,2.803825438460790851e-24,0.000000000000000000e+00,2.179988096507115558e-13,4.297096782709112569e-19,1.594555679077559315e-19,9.998804330825805664e-01
8.281309604644775391e-01,3.856496988419166883e-08,1.340430262446179466e-12,4.701952802804720832e-13,4.513345253087663878e-09,1.010793004851961996e-09,1.489039735957931043e-08,6.479152875150665978e-17,4.995065974071621895e-04,1.607600857989055498e-10,1.713613718748092651e-01,8.132383300107903779e-06
1.622035422643719471e-10,5.434534955384151544e-08,1.954468942244602658e-08,4.586740942613687366e-06,1.725358422845602036e-03,2.229377999901771545e-02,1.617248734930853971e-08,1.833787564464728348e-06,1.129515396769420477e-07,8.186508417129516602e-01,3.031675133158273638e-09,1.573233902454376221e-01
1.586824116550644703e-09,9.294648766517639160e-01,5.586931361989400102e-09,1.799207666408619843e-06,3.205721799126592941e-10,1.943539064086508006e-05,1.259893224414554425e-06,1.367045504574448955e-10,2.589643827377585694e-06,2.055683836488242378e-07,6.762586046704655018e-09,7.050999253988265991e-02
5.374874589869870759e-24,9.471887037411599766e-17,3.558330410583182142e-29,9.463086462864247257e-37,8.066498173376552715e-29,6.768172869129162213e-23,0.000000000000000000e+00,0.000000000000000000e+00,3.438600063422531702e-17,4.639469455495967629e-21,2.257462228633647747e-19,1.000000000000000000e+00
8.003337681293487549e-02,4.792033433914184570e-01,1.094472259283065796e-01,4.931594431400299072e-02,3.262161090970039368e-02,4.238929972052574158e-02,4.570854827761650085e-02,1.210709102451801300e-02,3.431405499577522278e-02,1.569405081681907177e-03,2.223491482436656952e-02,9.105519205331802368e-02
4.885720908641815186e-01,1.741977594792842865e-02,1.006872430443763733e-01,2.016272023320198059e-02,4.850513651035726070e-04,4.165615141391754150e-02,1.658884882926940918e-01,1.751805975800380111e-04,5.379890091717243195e-03,6.043854169547557831e-03,1.531355530023574829e-01,3.939456946682184935e-04
7.185513619333505630e-03,8.099345490336418152e-03,8.988086134195327759e-02,5.683003664016723633e-01,7.564510451629757881e-04,2.789026200771331787e-01,1.473986171185970306e-02,2.122195437550544739e-03,9.650207124650478363e-03,2.532451646402478218e-03,8.653525263071060181e-03,9.176604449748992920e-03
6.617057323455810547e-01,5.089856311678886414e-02,5.048443563282489777e-03,3.871698863804340363e-03,6.023519745212979615e-05,2.954735793173313141e-02,7.881259918212890625e-02,7.651713211089372635e-03,1.724678906612098217e-03,5.445095594041049480e-04,1.823256141506135464e-03,1.583112478256225586e-01
1.384140998125076294e-01,5.479730665683746338e-03,2.247438579797744751e-02,2.822016552090644836e-02,6.319311447441577911e-03,3.085172176361083984e-02,7.060554623603820801e-01,2.607372589409351349e-03,1.481587416492402554e-03,1.389397028833627701e-02,3.779357764869928360e-03,4.042280837893486023e-02
3.447005872807295569e-16,3.089766664743365254e-07,6.356612285152163366e-13,5.172814962288961593e-15,1.919187056403385197e-21,1.164214946669517303e-09,6.024362217337382570e-20,3.776679031677800828e-31,5.766934781277488486e-13,3.216519715507071275e-12,2.406028987156361154e-10,9.999996423721313477e-01
1.496312022209167480e-02,1.006956305354833603e-02,2.047938667237758636e-02,3.272965550422668457e-03,1.530297449789941311e-03,3.798224031925201416e-03,6.745984554290771484e-01,3.408805923754698597e-06,1.227085886057466269e-04,8.935331425163894892e-05,5.030096322298049927e-02,2.207716107368469238e-01
1.472741663455963135e-01,4.381865635514259338e-02,1.002581641077995300e-01,1.442909985780715942e-01,4.372946918010711670e-02,1.205304637551307678e-01,2.149880491197109222e-02,7.214559614658355713e-02,2.991939894855022430e-02,8.200421184301376343e-02,4.934705048799514771e-02,1.451830416917800903e-01
5.368035659193992615e-02,3.103536367416381836e-02,3.507859259843826294e-02,5.178535729646682739e-02,1.927633434534072876e-01,2.694010138511657715e-01,3.073464520275592804e-02,9.302513301372528076e-02,2.222900278866291046e-02,6.584978103637695312e-02,2.139132097363471985e-02,1.330260485410690308e-01
1.139998510479927063e-01,4.474186897277832031e-02,6.898422539234161377e-02,1.144383326172828674e-01,6.510704010725021362e-02,1.027700826525688171e-01,3.098586574196815491e-02,7.705993950366973877e-02,4.439234361052513123e-02,1.543103605508804321e-01,3.457089886069297791e-02,1.486392170190811157e-01
1.240443438291549683e-01,7.756957411766052246e-02,5.107648298144340515e-02,1.515211910009384155e-01,4.276541620492935181e-02,8.999370038509368896e-02,1.643403060734272003e-02,7.011704891920089722e-02,7.152544707059860229e-02,6.337799131870269775e-02,2.308320999145507812e-02,2.184915989637374878e-01
7.580973207950592041e-02,7.604180276393890381e-02,2.560640126466751099e-02,2.159477025270462036e-01,3.293645009398460388e-02,8.076845854520797729e-02,4.802597220987081528e-03,4.768643900752067566e-02,4.755357280373573303e-02,5.128481984138488770e-02,1.143743749707937241e-02,3.301245868206024170e-01
3.024322167038917542e-02,5.515156331625803432e-08,5.160009095561690629e-06,2.594039251562207937e-04,6.853226753450458730e-13,6.008923914002650690e-10,1.694464481261093169e-05,1.912810730121672353e-13,2.683676631615172781e-12,6.720817912614363010e-12,9.694752097129821777e-01,1.602261257005466177e-08
2.302879220650311254e-09,2.551651746034622192e-02,8.358555874110606965e-07,1.429709755029762164e-06,1.973209151628907421e-07,6.260806912905536592e-07,2.163491262763272971e-05,8.204679123602343083e-12,5.950722261331975460e-04,2.894563294830732048e-05,1.208689809573115781e-06,9.738335609436035156e-01
5.376338493078947067e-03,4.017895758152008057e-01,2.104852795600891113e-01,3.044984638690948486e-01,2.550908830016851425e-03,1.208644453436136246e-02,2.502972632646560669e-02,1.891842985060065985e-04,1.830592635087668896e-03,1.563791744410991669e-02,1.628049835562705994e-02,4.245002754032611847e-03
