3.220488727092742920e-01,7.390524446964263916e-02,5.507234111428260803e-02,7.549194991588592529e-02,6.177420541644096375e-02,3.296780213713645935e-02,5.575929954648017883e-02,2.934415824711322784e-02,2.277882024645805359e-02,3.455033898353576660e-02,9.387429803609848022e-02,1.424326896667480469e-01
8.328022807836532593e-02,7.194485515356063843e-02,7.188019156455993652e-02,4.234205186367034912e-02,1.402926892042160034e-01,1.251405328512191772e-01,6.822302937507629395e-02,4.067185148596763611e-02,5.500845611095428467e-02,6.466925144195556641e-02,5.722524598240852356e-02,1.793215870857238770e-01
1.362850069999694824e-01,6.771580129861831665e-02,5.590919032692909241e-02,3.920330107212066650e-02,1.763892024755477905e-01,1.004982069134712219e-01,5.559042841196060181e-02,2.580191940069198608e-02,3.353001177310943604e-02,6.036954745650291443e-02,6.006797030568122864e-02,1.886394619941711426e-01
7.507397234439849854e-02,3.786699101328849792e-02,6.795658916234970093e-02,1.839312911033630371e-02,6.276307255029678345e-02,1.174372881650924683e-01,4.837225377559661865e-02,7.807536981999874115e-03,2.003435045480728149e-02,9.595320373773574829e-02,5.463296175003051758e-02,3.937087059020996094e-01
6.348790228366851807e-02,6.286401301622390747e-02,3.460145741701126099e-02,5.594126507639884949e-02,1.350465267896652222e-01,1.224771142005920410e-01,3.748698160052299500e-02,1.338001191616058350e-01,3.996713459491729736e-02,1.043253391981124878e-01,2.413320727646350861e-02,1.858689188957214355e-01
4.331934079527854919e-02,9.089771658182144165e-02,1.080569177865982056e-01,5.273948237299919128e-02,6.203476712107658386e-02,3.508047014474868774e-02,3.706504777073860168e-02,6.855504121631383896e-03,1.656438969075679779e-02,4.885413125157356262e-02,2.383142709732055664e-02,4.747007489204406738e-01
8.912311494350433350e-02,5.659893155097961426e-02,4.394493252038955688e-02,3.634420782327651978e-02,1.893663108348846436e-01,9.463622421026229858e-02,3.843782097101211548e-02,1.419645268470048904e-02,2.877742238342761993e-02,8.749860525131225586e-02,5.168118700385093689e-02,2.693947851657867432e-01
6.125466525554656982e-02,4.714317992329597473e-02,3.081155382096767426e-02,4.610958322882652283e-02,1.669572144746780396e-01,8.136092126369476318e-02,3.419803082942962646e-02,2.992314286530017853e-02,5.981443449854850769e-02,7.063623517751693726e-02,3.640129789710044861e-02,3.353897333145141602e-01
8.668399602174758911e-02,7.297251373529434204e-02,2.782834134995937347e-02,3.535742312669754028e-02,7.590825110673904419e-02,8.185825496912002563e-02,7.264541089534759521e-02,2.933583036065101624e-02,4.004563018679618835e-02,3.508502990007400513e-02,3.742017596960067749e-02,4.048590660095214844e-01
5.988969281315803528e-02,5.696029216051101685e-02,3.445390239357948303e-02,4.516394808888435364e-02,9.411261230707168579e-02,1.060378178954124451e-01,4.440991207957267761e-02,6.721761822700500488e-02,3.991860151290893555e-02,9.172977507114410400e-02,2.251000143587589264e-02,3.375957906246185303e-01
6.595994532108306885e-02,3.507675975561141968e-02,2.603921107947826385e-02,3.572725877165794373e-02,1.397178024053573608e-01,6.676489859819412231e-02,2.493052743375301361e-02,1.215507164597511292e-01,2.973591350018978119e-02,8.303538709878921509e-02,3.500009700655937195e-02,3.364615440368652344e-01
2.579889819025993347e-02,1.647734045982360840e-01,5.924871191382408142e-02,4.124651104211807251e-02,2.612810581922531128e-02,1.133348792791366577e-02,3.663268312811851501e-02,4.908183589577674866e-03,1.520985960960388184e-01,4.266256000846624374e-03,3.495201840996742249e-02,4.386131465435028076e-01
7.497759908437728882e-02,2.178739570081233978e-02,1.097692176699638367e-01,9.539694339036941528e-02,1.714356802403926849e-02,3.469472378492355347e-02,1.472050845623016357e-01,2.776302024722099304e-02,3.478014376014471054e-03,1.767328754067420959e-02,3.136202320456504822e-02,4.187491834163665771e-01
1.068793013691902161e-01,8.603867888450622559e-02,6.125876680016517639e-02,6.531721353530883789e-02,1.064019948244094849e-01,1.123330071568489075e-01,5.408866703510284424e-02,8.672729134559631348e-02,4.126356542110443115e-02,5.176230520009994507e-02,3.249463438987731934e-02,1.954345256090164185e-01
2.521915733814239502e-01,5.759560316801071167e-02,5.736468732357025146e-02,1.108608916401863098e-01,4.018905386328697205e-02,5.377115309238433838e-02,1.245598942041397095e-01,7.396516948938369751e-02,3.790817782282829285e-02,1.872100494801998138e-02,3.546297177672386169e-02,1.374098807573318481e-01
7.466301321983337402e-02,1.058414950966835022e-01,3.633109852671623230e-02,9.369940310716629028e-02,6.625507026910781860e-02,6.896043568849563599e-02,4.782191291451454163e-02,8.025730401277542114e-02,6.536770612001419067e-02,6.643085926771163940e-02,2.524456754326820374e-02,2.691271305084228516e-01
7.253540307283401489e-02,8.044876903295516968e-02,3.725633397698402405e-02,6.331690400838851929e-02,1.353369057178497314e-01,1.026321277022361755e-01,4.905775189399719238e-02,8.419398218393325806e-02,4.095526039600372314e-02,8.415351808071136475e-02,3.082931227982044220e-02,2.192836850881576538e-01
2.144663222134113312e-02,1.096455305814743042e-01,3.085548756644129753e-03,1.949971728026866913e-02,1.135813444852828979e-02,6.643880903720855713e-02,6.057290434837341309e-01,7.028985768556594849e-03,3.172850608825683594e-02,3.743955492973327637e-02,1.028513442724943161e-02,7.631439715623855591e-02
3.628351166844367981e-02,4.332178458571434021e-02,1.014469861984252930e-01,6.146463006734848022e-02,6.998451799154281616e-02,1.054669842123985291e-01,7.859294861555099487e-02,2.020506858825683594e-01,3.200951963663101196e-02,1.002516746520996094e-01,2.814489416778087616e-02,1.409819275140762329e-01
1.851136535406112671e-01,1.252871602773666382e-01,4.827612638473510742e-02,2.535287439823150635e-01,7.222991902381181717e-03,1.439688950777053833e-01,8.278305083513259888e-02,2.516862377524375916e-02,2.572590112686157227e-02,7.506723515689373016e-03,1.367572415620088577e-02,8.174248039722442627e-02
8.495219051837921143e-02,7.837589830160140991e-02,7.398935407400131226e-02,5.680575966835021973e-02,3.011994250118732452e-02,2.155780196189880371e-01,1.773262619972229004e-01,9.751477278769016266e-03,1.806760206818580627e-02,4.246121644973754883e-02,6.525542587041854858e-02,1.473168134689331055e-01
2.455302327871322632e-02,9.823254495859146118e-02,3.610550984740257263e-02,8.456203341484069824e-02,6.318765808828175068e-04,1.924398541450500488e-02,6.536824107170104980e-01,1.959913177415728569e-03,7.848461158573627472e-03,2.479629591107368469e-02,7.385381497442722321e-03,4.099847003817558289e-02
5.231488123536109924e-02,1.697102040052413940e-01,4.570191353559494019e-02,1.234173327684402466e-01,8.175417780876159668e-02,9.720744937658309937e-02,3.354291617870330811e-02,1.103617176413536072e-01,6.184052303433418274e-02,6.546685099601745605e-02,1.555462181568145752e-02,1.431273519992828369e-01
4.116815328598022461e-02,2.108161896467208862e-01,4.873010516166687012e-02,1.198964416980743408e-01,4.517782013863325119e-03,2.302820421755313873e-02,6.110817566514015198e-02,3.134619910269975662e-03,7.092055678367614746e-02,8.210275322198867798e-03,2.062761597335338593e-02,3.878419101238250732e-01
7.081376016139984131e-02,5.015467479825019836e-02,5.032619461417198181e-02,5.296429619193077087e-02,1.402754932641983032e-01,1.064648926258087158e-01,5.112579464912414551e-02,1.273533105850219727e-01,4.915633425116539001e-02,9.808037430047988892e-02,3.383838012814521790e-02,1.694465130567550659e-01
7.848305255174636841e-02,2.323569953441619873e-01,1.153531000018119812e-01,1.143967211246490479e-01,3.914299607276916504e-02,4.668923839926719666e-02,8.902000635862350464e-02,1.988958381116390228e-02,5.831982195377349854e-02,1.276893466711044312e-01,2.422434836626052856e-02,5.443484708666801453e-02
7.972586154937744141e-02,2.480201870203018188e-01,3.392389416694641113e-02,9.904298186302185059e-02,4.485518857836723328e-02,1.857978701591491699e-01,3.979007527232170105e-02,1.522827986627817154e-02,2.098323404788970947e-02,8.687472902238368988e-03,1.701911538839340210e-02,2.069259136915206909e-01
3.294614329934120178e-02,1.822859048843383789e-01,1.208256483078002930e-01,1.809584051370620728e-01,2.760891057550907135e-02,5.968866869807243347e-02,6.156088411808013916e-02,7.127071171998977661e-02,4.036325216293334961e-02,7.665448635816574097e-02,1.830779947340488434e-02,1.275291889905929565e-01
3.545351792126893997e-03,5.549630150198936462e-02,1.234402954578399658e-01,3.106493055820465088e-01,4.892480137641541660e-05,2.397022396326065063e-02,1.316104829311370850e-01,5.209426395595073700e-03,4.719993565231561661e-03,3.368602991104125977e-01,3.755636978894472122e-03,6.938053411431610584e-04
3.257174789905548096e-01,6.724411249160766602e-02,5.692015960812568665e-02,3.252194821834564209e-02,7.643651682883501053e-03,5.095606297254562378e-02,3.522943854331970215e-01,9.544300846755504608e-04,1.200978271663188934e-02,2.581306267529726028e-03,4.880866035819053650e-02,4.234798625111579895e-02
9.509336352348327637e-01,1.165314856916666031e-02,1.888482511276379228e-04,4.704360776486282703e-07,1.481352257542312145e-03,9.096267490349418949e-07,1.640748418867588043e-02,5.674358476426277775e-07,1.444729696231661364e-05,1.199355725844952758e-08,1.911366730928421021e-02,2.053818607237190008e-04
8.429821133613586426e-01,9.193690866231918335e-02,1.361977425403892994e-03,8.779915515333414078e-05,4.414791986346244812e-02,2.889681491069495678e-05,7.018542382866144180e-03,1.174011733382940292e-03,1.348595018498599529e-03,3.774729339056648314e-05,3.144303336739540100e-03,6.731230765581130981e-03
4.991786181926727295e-02,9.423567056655883789e-01,7.575778872705996037e-04,3.385573563718935475e-07,2.034389908658340573e-04,9.666451887824223377e-07,4.146155901253223419e-03,4.770329724124167114e-06,1.856558992585632950e-05,1.655910523368220311e-06,1.858326839283108711e-03,7.336593116633594036e-04
7.875739829614758492e-04,5.629351139068603516e-01,2.125017490470781922e-04,2.639763697516173124e-04,7.166576665440516081e-07,2.182309344789246097e-06,3.406655378057621419e-05,1.108809374272823334e-05,7.715708306932356209e-06,1.139249974357881001e-07,2.707441853999625891e-05,4.357178211212158203e-01
1.948500424623489380e-02,7.457913160324096680e-01,4.928697645664215088e-02,8.381067961454391479e-02,4.622220993041992188e-03,1.894625276327133179e-02,2.464305609464645386e-02,2.575191669166088104e-03,2.295812405645847321e-02,6.910349708050489426e-03,3.061559051275253296e-03,1.790929585695266724e-02
2.893821522593498230e-02,2.000751644372940063e-01,1.846026815474033356e-02,1.565093994140625000e-01,1.085649151355028152e-02,3.777512907981872559e-02,3.222910687327384949e-02,8.695133961737155914e-03,6.773900985717773438e-02,1.472520455718040466e-02,4.924267530441284180e-03,4.190725982189178467e-01
7.796952128410339355e-02,4.940538480877876282e-02,5.251918360590934753e-02,5.405897647142410278e-02,1.850904524326324463e-01,1.195849403738975525e-01,4.393937438726425171e-02,1.196802631020545959e-01,4.638491570949554443e-02,9.642621874809265137e-02,3.599022328853607178e-02,1.189505308866500854e-01
6.958647817373275757e-02,6.318765133619308472e-02,5.030941218137741089e-02,6.300196051597595215e-02,1.005949452519416809e-01,1.074676811695098877e-01,4.808945208787918091e-02,1.137891188263893127e-01,5.796685442328453064e-02,8.160908520221710205e-02,2.791427820920944214e-02,2.164830416440963745e-01
4.107008874416351318e-02,1.390585750341415405e-01,8.272695541381835938e-02,1.455988287925720215e-01,5.184762924909591675e-02,7.989592850208282471e-02,4.972676560282707214e-02,1.043315976858139038e-01,2.574511803686618805e-02,7.757456600666046143e-02,2.519761025905609131e-02,1.772263795137405396e-01
8.907020837068557739e-02,1.013485640287399292e-01,2.394714355468750000e-01,2.108874619007110596e-01,1.965279504656791687e-02,3.656693175435066223e-02,6.331486999988555908e-02,2.923858724534511566e-02,9.195605292916297913e-03,4.676930978894233704e-02,2.207475900650024414e-02,1.324093639850616455e-01
7.537739723920822144e-02,4.890324920415878296e-02,4.050425067543983459e-02,4.967550933361053467e-02,1.479427963495254517e-01,1.068997308611869812e-01,4.261411726474761963e-02,1.241611614823341370e-01,3.958013653755187988e-02,9.674198925495147705e-02,2.816127054393291473e-02,1.994384229183197021e-01
6.460304558277130127e-02,6.775004416704177856e-02,5.738516151905059814e-02,5.272690579295158386e-02,8.215278387069702148e-02,8.204665780067443848e-02,5.087862908840179443e-02,6.618431210517883301e-02,3.760794550180435181e-02,1.051958054304122925e-01,3.049008548259735107e-02,3.029787242412567139e-01
8.916897326707839966e-02,8.027359843254089355e-02,4.542239010334014893e-02,6.765178591012954712e-02,1.372943222522735596e-01,1.253786832094192505e-01,5.270614847540855408e-02,9.514659643173217773e-02,3.129782900214195251e-02,8.924205601215362549e-02,2.784642390906810760e-02,1.585711985826492310e-01
3.393231704831123352e-02,4.577939212322235107e-02,7.097758352756500244e-02,5.450279638171195984e-02,1.198791190981864929e-01,9.993415325880050659e-02,3.378531709313392639e-02,4.477100074291229248e-02,5.470615252852439880e-02,1.122408509254455566e-01,2.382511459290981293e-02,3.056662380695343018e-01
3.166969493031501770e-02,1.510495245456695557e-01,4.538812115788459778e-02,2.405796945095062256e-01,6.056680530309677124e-02,7.498989254236221313e-02,5.184231698513031006e-02,1.424810737371444702e-01,2.967403829097747803e-02,6.410583853721618652e-02,2.927633933722972870e-02,7.837663590908050537e-02
3.939570859074592590e-02,1.186880990862846375e-01,5.940047279000282288e-02,1.408064514398574829e-01,6.288261711597442627e-02,1.055752635002136230e-01,5.218201503157615662e-02,1.190194934606552124e-01,3.639146685600280762e-02,6.426813453435897827e-02,3.017836995422840118e-02,1.712118834257125854e-01
6.718213111162185669e-02,7.313324511051177979e-02,5.913924425840377808e-02,6.078226864337921143e-02,1.118941232562065125e-01,1.317206323146820068e-01,4.624494165182113647e-02,1.204760894179344177e-01,6.614921987056732178e-02,7.456603646278381348e-02,2.808812819421291351e-02,1.606239825487136841e-01
5.482957884669303894e-02,1.329079866409301758e-01,2.007315121591091156e-02,1.180607154965400696e-01,3.255505859851837158e-02,5.861767381429672241e-02,2.562546916306018829e-02,4.261218756437301636e-02,3.839980810880661011e-02,2.086841687560081482e-02,9.264318272471427917e-03,4.461855590343475342e-01
4.068862274289131165e-02,2.862626314163208008e-01,2.626654691994190216e-02,8.763812482357025146e-02,1.299107726663351059e-02,1.463384926319122314e-01,4.368881508708000183e-02,1.358685269951820374e-02,2.957209385931491852e-02,7.546278648078441620e-03,4.979112185537815094e-03,3.004414737224578857e-01
7.743472605943679810e-02,5.022108182311058044e-02,5.054970458149909973e-02,5.108041688799858093e-02,1.345997005701065063e-01,1.022137925028800964e-01,4.260532557964324951e-02,1.150674149394035339e-01,3.964325413107872009e-02,9.605120867490768433e-02,3.136893734335899353e-02,2.091643810272216797e-01
1.188004240393638611e-01,3.638821244239807129e-01,1.482636332511901855e-01,3.971491532865911722e-04,1.888766069896519184e-03,3.390679955482482910e-01,1.140951737761497498e-02,8.552632643841207027e-04,1.172965159639716148e-03,1.424652640707790852e-03,1.275797188282012939e-02,7.960545190144330263e-05
5.113884806632995605e-01,1.444939710199832916e-02,3.839603066444396973e-02,1.573981484398245811e-03,3.979978791903704405e-04,3.856653813272714615e-03,7.558300346136093140e-02,5.189640796743333340e-04,3.336537163704633713e-03,8.197074057534337044e-04,3.300888240337371826e-01,1.959042809903621674e-02
1.490193605422973633e-02,1.350649148225784302e-01,1.809924840927124023e-02,2.618301659822463989e-02,1.424302533268928528e-02,2.189982533454895020e-01,8.805298805236816406e-02,8.808651939034461975e-03,2.732681483030319214e-02,7.948746532201766968e-02,1.087076216936111450e-02,3.579629361629486084e-01
1.306360494345426559e-02,1.137059852480888367e-01,1.118561625480651855e-02,6.463464349508285522e-02,2.861940488219261169e-02,1.744559109210968018e-01,1.827551126480102539e-01,1.585597842931747437e-01,2.704698964953422546e-02,9.244861081242561340e-03,2.208405360579490662e-02,1.946440488100051880e-01
4.708401262760162354e-01,6.994393188506364822e-03,2.562389818194787949e-05,9.452525091546704061e-07,1.215365474926954903e-09,1.039214897900819778e-03,2.296733558177947998e-01,3.815486537828149949e-10,3.601327072829008102e-03,8.151377551257610321e-05,3.407967975363135338e-03,2.843354940414428711e-01
5.893199145793914795e-02,1.350506991147994995e-01,6.905274093151092529e-02,8.296097069978713989e-02,4.198427498340606689e-02,9.506565332412719727e-02,8.174436539411544800e-02,3.876389190554618835e-02,8.446153998374938965e-02,4.496309161186218262e-02,2.916038222610950470e-02,2.378604412078857422e-01
1.600072085857391357e-01,2.691641449928283691e-01,5.236721038818359375e-02,1.436300873756408691e-01,1.882325112819671631e-02,2.589715085923671722e-02,1.468230485916137695e-01,1.084060780704021454e-02,2.089249156415462494e-02,4.317165911197662354e-02,1.990841887891292572e-02,8.847477287054061890e-02
5.496810004115104675e-02,2.565800547599792480e-01,4.436967894434928894e-02,1.846139878034591675e-01,1.348673366010189056e-02,5.104954168200492859e-02,6.920735538005828857e-02,8.585995063185691833e-03,1.201024949550628662e-01,1.566517353057861328e-02,2.822240628302097321e-02,1.531485170125961304e-01
9.029883891344070435e-02,1.638533174991607666e-01,7.221833616495132446e-02,1.314038634300231934e-01,3.096782229840755463e-02,6.726399064064025879e-02,6.895573437213897705e-02,4.299791902303695679e-02,3.627054765820503235e-02,4.222636669874191284e-02,3.511652350425720215e-02,2.184267640113830566e-01
2.704392075538635254e-01,4.260782152414321899e-02,2.760469727218151093e-02,5.167512595653533936e-02,9.035329520702362061e-02,4.418646544218063354e-02,1.058029308915138245e-01,8.566978573799133301e-02,1.209403388202190399e-02,3.548824042081832886e-02,5.021649226546287537e-02,1.838619261980056763e-01
4.638941958546638489e-02,7.714585661888122559e-01,1.019614282995462418e-03,6.581937777809798717e-04,6.647765360412449809e-08,4.830475063499761745e-06,3.778658434748649597e-02,2.636021956270440114e-10,4.656844772398471832e-03,1.492685669290949591e-06,1.224425360560417175e-01,1.558182388544082642e-02
1.057167537510395050e-02,1.074469555169343948e-02,4.598298668861389160e-02,3.447380289435386658e-02,1.321509853005409241e-02,5.675913300365209579e-03,6.712383776903152466e-02,1.801129314117133617e-03,6.467101047746837139e-04,5.053579807281494141e-03,2.000115253031253815e-02,7.847093343734741211e-01
5.999661982059478760e-02,7.697823643684387207e-02,4.345325753092765808e-02,6.496203690767288208e-02,8.755098283290863037e-02,1.035677641630172729e-01,4.500205442309379578e-02,1.083652824163436890e-01,6.519807130098342896e-02,7.780395448207855225e-02,2.156450040638446808e-02,2.455572783946990967e-01
9.366344660520553589e-02,6.861851364374160767e-02,6.055427342653274536e-02,5.487505346536636353e-02,1.136878207325935364e-01,1.008081585168838501e-01,5.958285555243492126e-02,1.112248674035072327e-01,4.744294285774230957e-02,9.595800191164016724e-02,3.578047081828117371e-02,1.578035652637481689e-01
5.366450175642967224e-02,9.824346750974655151e-02,5.473391339182853699e-02,8.972537517547607422e-02,8.230500668287277222e-02,8.358662575483322144e-02,4.548316076397895813e-02,7.181325554847717285e-02,6.529532372951507568e-02,9.062711894512176514e-02,2.626012265682220459e-02,2.382621765136718750e-01
6.072135642170906067e-02,1.067416295409202576e-01,5.204539746046066284e-02,8.071111887693405151e-02,6.631108373403549194e-02,8.354538679122924805e-02,5.188351869583129883e-02,5.743099749088287354e-02,7.620879262685775757e-02,6.943338364362716675e-02,3.166892006993293762e-02,2.632983624935150146e-01
6.180223077535629272e-02,1.124870330095291138e-01,6.036654859781265259e-02,8.670701086521148682e-02,6.509359180927276611e-02,8.206965774297714233e-02,5.463798716664314270e-02,4.495282471179962158e-02,7.107549905776977539e-02,8.519775420427322388e-02,3.373831510543823242e-02,2.418714761734008789e-01
4.982655346393585205e-01,4.448057617992162704e-03,1.244021020829677582e-02,8.452758193016052246e-02,5.381603114074096084e-05,9.555568685755133629e-04,2.113680988550186157e-01,2.849791962944436818e-05,1.118558342568576336e-03,6.554437277372926474e-05,1.850649416446685791e-01,1.663606031797826290e-03
5.418788176029920578e-03,2.290768772363662720e-01,2.488600788637995720e-03,2.522199973464012146e-02,1.230680965818464756e-03,2.364549413323402405e-02,2.227968536317348480e-02,8.586671901866793633e-04,4.195967316627502441e-02,2.190859755501151085e-03,7.875343435443937778e-04,6.448411941528320312e-01
7.851888984441757202e-02,2.758861482143402100e-01,3.340254351496696472e-02,2.997190058231353760e-01,2.399461157619953156e-02,5.514995381236076355e-02,8.489672094583511353e-02,4.102357849478721619e-02,3.115408495068550110e-02,1.366020925343036652e-02,3.839354589581489563e-02,2.420074306428432465e-02
