6.802754849195480347e-02,5.633578449487686157e-02,4.842158406972885132e-02,6.125655397772789001e-02,1.655946820974349976e-01,1.089995205402374268e-01,4.161558672785758972e-02,1.062513813376426697e-01,5.175554379820823669e-02,1.024311110377311707e-01,3.491968661546707153e-02,1.543909609317779541e-01
5.240634456276893616e-02,9.345894306898117065e-02,1.170070096850395203e-01,1.103910133242607117e-01,7.348091155290603638e-02,1.443736404180526733e-01,2.719433605670928955e-02,2.508706599473953247e-02,6.889324635267257690e-02,1.199196949601173401e-01,3.201847895979881287e-02,1.357693225145339966e-01
4.509969800710678101e-02,4.075048491358757019e-02,2.213885262608528137e-02,2.202630192041397095e-01,2.051402628421783447e-01,6.395179033279418945e-02,5.748419091105461121e-03,2.670634984970092773e-01,3.537999466061592102e-03,3.556449711322784424e-02,4.966454580426216125e-03,8.577501773834228516e-02
3.500871732831001282e-02,4.345742240548133850e-02,3.265249356627464294e-02,1.259087920188903809e-01,3.093935847282409668e-01,6.420447677373886108e-02,1.630914025008678436e-02,2.093838602304458618e-01,1.109787635505199432e-02,5.383185297250747681e-02,9.948035702109336853e-03,8.880381286144256592e-02
7.602296024560928345e-02,6.738311052322387695e-02,5.292583256959915161e-02,6.842602789402008057e-02,1.271951794624328613e-01,1.011033952236175537e-01,4.625928401947021484e-02,9.877993911504745483e-02,4.858899861574172974e-02,8.943242579698562622e-02,3.357028961181640625e-02,1.903126388788223267e-01
1.899232119321823120e-01,9.832208603620529175e-02,1.018732413649559021e-01,1.256782263517379761e-01,2.892013266682624817e-02,6.439726799726486206e-02,5.045983940362930298e-02,4.041519761085510254e-02,3.691688552498817444e-02,3.676118329167366028e-02,6.156745180487632751e-02,1.647653281688690186e-01
1.012215614318847656e-01,1.422145813703536987e-01,5.975911021232604980e-02,1.338915973901748657e-01,4.395776987075805664e-02,8.850941061973571777e-02,7.345392554998397827e-02,5.481301993131637573e-02,3.772716969251632690e-02,4.618901386857032776e-02,5.083306133747100830e-02,1.674297004938125610e-01
9.725853055715560913e-02,4.792356863617897034e-02,2.928235940635204315e-02,2.695619165897369385e-01,1.591386049985885620e-01,5.065483227372169495e-02,1.719976961612701416e-02,8.054307848215103149e-02,7.517676800489425659e-03,6.124551594257354736e-02,1.591599173843860626e-02,1.637581288814544678e-01
7.209498435258865356e-02,7.240720093250274658e-02,5.384534597396850586e-02,6.708429008722305298e-02,1.185731217265129089e-01,1.031038835644721985e-01,4.811194166541099548e-02,9.939423203468322754e-02,4.620657861232757568e-02,8.539447933435440063e-02,3.379416465759277344e-02,1.999897956848144531e-01
4.823355376720428467e-01,5.520690232515335083e-02,2.385764271020889282e-01,5.461251735687255859e-02,6.142186521174153313e-06,1.819812576286494732e-03,1.443877350538969040e-02,8.579956920584663749e-05,5.618880386464297771e-04,2.302265929756686091e-04,1.436391621828079224e-01,8.486782200634479523e-03
7.163141667842864990e-02,6.991291046142578125e-02,5.208525806665420532e-02,6.493111699819564819e-02,1.252352595329284668e-01,1.036545857787132263e-01,4.707358404994010925e-02,1.033834964036941528e-01,4.698910564184188843e-02,8.878131955862045288e-02,3.272596374154090881e-02,1.935959607362747192e-01
1.160045489668846130e-01,1.103936806321144104e-01,1.042913720011711121e-01,1.023925766348838806e-01,3.710024058818817139e-02,9.753561764955520630e-02,5.508376657962799072e-02,4.586680606007575989e-02,3.251602500677108765e-02,3.902333602309226990e-02,5.197089165449142456e-02,2.078211605548858643e-01
1.271816641092300415e-01,9.805089235305786133e-02,8.492463827133178711e-02,9.833073616027832031e-02,5.456488206982612610e-02,9.262121468782424927e-02,5.734762921929359436e-02,6.728573888540267944e-02,3.959115967154502869e-02,5.559369549155235291e-02,5.058884248137474060e-02,1.739188432693481445e-01
7.080963253974914551e-02,7.156347483396530151e-02,5.253368988633155823e-02,6.786238402128219604e-02,1.192945316433906555e-01,1.015395000576972961e-01,4.473476484417915344e-02,9.952621906995773315e-02,4.563631489872932434e-02,8.874265104532241821e-02,3.104071691632270813e-02,2.067161351442337036e-01
2.151375114917755127e-01,1.649374663829803467e-01,1.900889128446578979e-01,1.163938939571380615e-01,1.789258094504475594e-03,3.774356842041015625e-02,7.814367115497589111e-02,5.501566454768180847e-03,1.068618055433034897e-02,5.057725589722394943e-03,1.286721974611282349e-01,4.584810882806777954e-02
2.400071173906326294e-01,9.765450656414031982e-02,1.868060529232025146e-01,1.426086276769638062e-01,3.227417822927236557e-03,3.367613628506660461e-02,4.089717194437980652e-02,8.723506703972816467e-03,1.766671612858772278e-02,1.434255484491586685e-02,8.660242706537246704e-02,1.277877092361450195e-01
1.496301442384719849e-01,8.253770321607589722e-02,8.914760500192642212e-02,1.241151690483093262e-01,3.919739648699760437e-02,6.703949719667434692e-02,3.959585726261138916e-02,4.538714140653610229e-02,4.028686881065368652e-02,5.023243650794029236e-02,4.353860393166542053e-02,2.292915135622024536e-01
4.321109652519226074e-01,6.429054588079452515e-02,1.158127337694168091e-01,1.217778474092483521e-01,1.598608563654124737e-03,1.585509441792964935e-02,1.958588510751724243e-02,2.947901375591754913e-03,1.164149865508079529e-02,6.164234131574630737e-03,6.779606640338897705e-02,1.404186934232711792e-01
8.792039006948471069e-02,9.024480730295181274e-02,8.786042779684066772e-02,8.233769237995147705e-02,8.156587183475494385e-02,1.147930100560188293e-01,5.778536573052406311e-02,5.539190769195556641e-02,4.287018626928329468e-02,6.198957934975624084e-02,5.549512058496475220e-02,1.817456036806106567e-01
1.423532068729400635e-01,1.018719226121902466e-01,1.018417105078697205e-01,7.730130106210708618e-02,2.802292071282863617e-02,6.906753033399581909e-02,4.456683993339538574e-02,3.241869807243347168e-02,3.203000128269195557e-02,4.860034957528114319e-02,6.756255775690078735e-02,2.543629705905914307e-01
2.149495631456375122e-01,9.552264958620071411e-02,1.804390549659729004e-01,1.018371954560279846e-01,8.753714151680469513e-03,4.696664214134216309e-02,5.545680969953536987e-02,1.666871830821037292e-02,2.528782933950424194e-02,2.586074545979499817e-02,1.114147156476974487e-01,1.168423816561698914e-01
7.587800174951553345e-02,7.439771294593811035e-02,5.601733922958374023e-02,6.680470705032348633e-02,1.209504604339599609e-01,1.039275303483009338e-01,5.372478440403938293e-02,9.837038069963455200e-02,4.666098952293395996e-02,8.688158541917800903e-02,3.600730374455451965e-02,1.803791970014572144e-01
1.275272220373153687e-01,9.739640355110168457e-02,1.040929481387138367e-01,1.169035509228706360e-01,3.615393862128257751e-02,8.529025316238403320e-02,5.186251550912857056e-02,4.503439739346504211e-02,4.107011109590530396e-02,6.333737075328826904e-02,6.179028004407882690e-02,1.695410460233688354e-01
9.601058065891265869e-02,8.466987311840057373e-02,9.386611729860305786e-02,1.060604378581047058e-01,5.155839398503303528e-02,9.582308679819107056e-02,3.738128393888473511e-02,4.351184144616127014e-02,4.075118154287338257e-02,6.708975136280059814e-02,4.654299467802047729e-02,2.367344051599502563e-01
9.707929939031600952e-02,8.384250849485397339e-02,7.061138004064559937e-02,8.722348511219024658e-02,7.537128031253814697e-02,9.542307257652282715e-02,4.345257952809333801e-02,7.123346626758575439e-02,4.240801930427551270e-02,7.374402135610580444e-02,3.986683860421180725e-02,2.197440266609191895e-01
1.053127944469451904e-01,9.445672482252120972e-02,1.108948215842247009e-01,1.002242565155029297e-01,4.412147775292396545e-02,1.048013418912887573e-01,5.179947987198829651e-02,3.413992002606391907e-02,4.428335279226303101e-02,4.767026379704475403e-02,6.686800718307495117e-02,1.954275667667388916e-01
9.673660248517990112e-02,8.434011042118072510e-02,7.004201412200927734e-02,8.477769047021865845e-02,8.371826261281967163e-02,1.008860468864440918e-01,5.232027173042297363e-02,6.344614177942276001e-02,4.452801495790481567e-02,6.321790814399719238e-02,4.156942293047904968e-02,2.144175916910171509e-01
6.925553828477859497e-02,6.544115394353866577e-02,5.153845250606536865e-02,6.617929786443710327e-02,1.350342780351638794e-01,1.051598861813545227e-01,4.261869564652442932e-02,1.005953997373580933e-01,4.821253940463066101e-02,9.487665444612503052e-02,3.249391913414001465e-02,1.885940879583358765e-01
3.873008862137794495e-02,1.044324934482574463e-01,1.083721667528152466e-01,9.546436369419097900e-02,8.005612343549728394e-02,9.827371686697006226e-02,4.299365356564521790e-02,4.019235074520111084e-02,4.189558699727058411e-02,5.345753952860832214e-02,4.359817877411842346e-02,2.525337934494018555e-01
6.337749212980270386e-02,8.305914700031280518e-02,2.593286707997322083e-02,4.739354923367500305e-02,3.029082119464874268e-01,4.414567351341247559e-02,4.148948937654495239e-02,1.249849200248718262e-01,2.862696349620819092e-02,4.102141410112380981e-02,1.806313544511795044e-02,1.789971441030502319e-01
1.724806278944015503e-01,9.521690756082534790e-02,9.365633875131607056e-02,9.761647880077362061e-02,3.209421038627624512e-02,7.125874608755111694e-02,4.431498795747756958e-02,4.102529585361480713e-02,3.541608527302742004e-02,4.190924763679504395e-02,6.001757830381393433e-02,2.149934619665145874e-01
1.432996094226837158e-01,8.349171280860900879e-02,6.303282827138900757e-02,7.932692766189575195e-02,7.198932766914367676e-02,1.046317070722579956e-01,5.890894308686256409e-02,6.268569082021713257e-02,4.120569676160812378e-02,5.731935426592826843e-02,4.256805405020713806e-02,1.915401071310043335e-01
8.775446563959121704e-02,8.154872804880142212e-02,6.146913394331932068e-02,7.989234477281570435e-02,9.569787234067916870e-02,9.811262041330337524e-02,5.131258815526962280e-02,8.982398360967636108e-02,4.027850553393363953e-02,7.335119694471359253e-02,3.537062183022499084e-02,2.053880095481872559e-01
7.378155738115310669e-02,7.270929962396621704e-02,5.386140570044517517e-02,6.820883601903915405e-02,1.174396574497222900e-01,1.036214008927345276e-01,4.699060693383216858e-02,9.905596077442169189e-02,4.581029713153839111e-02,8.689399063587188721e-02,3.271677717566490173e-02,1.989101916551589966e-01
6.136647239327430725e-02,9.833385050296783447e-02,8.242569118738174438e-02,8.390750735998153687e-02,5.291822552680969238e-02,1.390976756811141968e-01,1.142738163471221924e-01,4.969248175621032715e-02,2.338512986898422241e-02,6.021278351545333862e-02,3.382586687803268433e-02,2.005605548620223999e-01
8.360898494720458984e-02,7.540739327669143677e-02,7.883020490407943726e-02,7.697794586420059204e-02,1.065427362918853760e-01,1.006555035710334778e-01,6.770693510770797729e-02,1.067994907498359680e-01,3.318146616220474243e-02,8.004211634397506714e-02,3.618893027305603027e-02,1.540583372116088867e-01
2.487538605928421021e-01,1.137451380491256714e-01,1.227950006723403931e-01,1.033943518996238708e-01,1.083718053996562958e-02,5.779262632131576538e-02,8.693032711744308472e-02,2.556996606290340424e-02,1.973430253565311432e-02,2.493305131793022156e-02,8.423359692096710205e-02,1.012806296348571777e-01
6.037154048681259155e-02,1.617566943168640137e-01,1.797313690185546875e-01,5.652660131454467773e-02,1.371030788868665695e-02,1.411465108394622803e-01,1.956473588943481445e-01,1.430123765021562576e-02,7.339366711676120758e-03,1.965966075658798218e-02,6.046976521611213684e-02,8.933956921100616455e-02
1.044783592224121094e-01,1.464947164058685303e-01,1.771415919065475464e-01,9.954231977462768555e-02,3.549878019839525223e-03,8.910625427961349487e-02,2.930035293102264404e-01,1.169181242585182190e-02,2.820495981723070145e-03,6.538702640682458878e-03,3.492716699838638306e-02,3.070508502423763275e-02
7.307175546884536743e-02,7.115326821804046631e-02,5.343802273273468018e-02,6.914497166872024536e-02,1.162845343351364136e-01,9.968483448028564453e-02,4.460396245121955872e-02,9.736523777246475220e-02,4.614527150988578796e-02,8.774050325155258179e-02,3.143159672617912292e-02,2.099360525608062744e-01
1.585944145917892456e-01,1.109728664159774780e-01,1.582236737012863159e-01,1.306155622005462646e-01,1.111323200166225433e-02,5.457567051053047180e-02,6.302183121442794800e-02,1.618409715592861176e-02,1.896216906607151031e-02,2.659204974770545959e-02,8.411063253879547119e-02,1.670337915420532227e-01
6.837102025747299194e-02,6.839008629322052002e-02,4.970545321702957153e-02,6.307839602231979370e-02,1.330665349960327148e-01,1.036615371704101562e-01,4.672208428382873535e-02,1.058883368968963623e-01,4.685208573937416077e-02,9.072513878345489502e-02,3.127859905362129211e-02,1.922607570886611938e-01
1.311868727207183838e-01,9.227927029132843018e-02,6.325809657573699951e-02,8.592615276575088501e-02,8.479750156402587891e-02,9.089995920658111572e-02,6.817781180143356323e-02,7.566164433956146240e-02,3.791023790836334229e-02,6.386494636535644531e-02,4.146995022892951965e-02,1.645675748586654663e-01
6.225274130702018738e-02,1.419599950313568115e-01,9.628564119338989258e-02,9.371805191040039062e-02,5.992671474814414978e-02,1.333461105823516846e-01,6.115036085247993469e-02,7.115276902914047241e-02,3.155731037259101868e-02,4.882563278079032898e-02,2.755809202790260315e-02,1.722665876150131226e-01
7.790300995111465454e-02,7.297596335411071777e-02,5.268698930740356445e-02,6.502687186002731323e-02,1.234345585107803345e-01,1.004996970295906067e-01,4.418612644076347351e-02,8.695295453071594238e-02,4.372877627611160278e-02,8.518795669078826904e-02,3.444461151957511902e-02,2.129725068807601929e-01
1.925778575241565704e-02,1.617612540721893311e-01,3.189615607261657715e-01,1.654629260301589966e-01,1.543046790175139904e-03,2.140891253948211670e-01,5.831120163202285767e-02,1.814362406730651855e-02,6.381591665558516979e-04,7.889566943049430847e-03,5.509500857442617416e-03,2.843216247856616974e-02
6.352877020835876465e-01,6.097940355539321899e-02,6.550633162260055542e-02,6.315000355243682861e-02,4.967302083969116211e-04,2.025419659912586212e-02,5.035485699772834778e-02,6.372950156219303608e-04,6.324823945760726929e-03,2.702218713238835335e-03,6.532306224107742310e-02,2.898347005248069763e-02
1.895617991685867310e-01,3.934112191200256348e-01,5.250851809978485107e-02,1.682762405835092068e-03,1.708581484854221344e-02,1.657631364651024342e-03,1.198811903595924377e-01,2.285570837557315826e-02,1.571719720959663391e-02,6.135149305919185281e-05,7.400690764188766479e-02,1.115698739886283875e-01
1.381421536207199097e-01,1.945559084415435791e-01,3.506985306739807129e-02,6.846047937870025635e-03,9.126186370849609375e-02,9.281745180487632751e-03,5.545806884765625000e-02,9.082218259572982788e-02,3.391814604401588440e-02,1.618979731574654579e-03,3.699851781129837036e-02,3.060265183448791504e-01
8.170583099126815796e-02,2.290120720863342285e-01,4.813601449131965637e-02,1.638025278225541115e-03,1.308750808238983154e-01,3.959598951041698456e-03,8.756586909294128418e-02,9.218039363622665405e-02,4.463892057538032532e-02,3.521899634506553411e-04,6.431639939546585083e-02,2.156195938587188721e-01
1.939299330115318298e-02,2.449370622634887695e-01,1.367962956428527832e-01,3.507209196686744690e-02,1.974114449694752693e-03,2.000695094466209412e-02,9.715037792921066284e-02,2.111473120748996735e-02,4.661991819739341736e-02,3.633295185863971710e-03,1.200437024235725403e-01,2.532584071159362793e-01
1.304067969322204590e-01,1.929455995559692383e-01,1.419376283884048462e-01,1.365667879581451416e-01,2.019155211746692657e-02,7.317104935646057129e-02,2.507052384316921234e-02,3.655434399843215942e-02,3.090347349643707275e-02,1.494579762220382690e-02,4.247375577688217163e-02,1.548326760530471802e-01
1.084898561239242554e-01,9.748470038175582886e-02,7.907428592443466187e-02,9.601158648729324341e-02,5.691155418753623962e-02,9.631715714931488037e-02,5.378536880016326904e-02,6.499473005533218384e-02,3.851388767361640930e-02,5.819763615727424622e-02,4.502810165286064148e-02,2.051911056041717529e-01
8.239749819040298462e-02,7.161511480808258057e-02,5.609274655580520630e-02,7.100697606801986694e-02,1.247872859239578247e-01,9.986323118209838867e-02,4.959163442254066467e-02,1.004299521446228027e-01,4.897330328822135925e-02,8.595847338438034058e-02,3.797849267721176147e-02,1.713053882122039795e-01
7.371200621128082275e-02,7.128614187240600586e-02,5.353297665715217590e-02,6.652744859457015991e-02,1.206072047352790833e-01,1.027814522385597229e-01,4.724928736686706543e-02,1.017240509390830994e-01,4.691823199391365051e-02,8.746534585952758789e-02,3.347261622548103333e-02,1.947231888771057129e-01
7.394436001777648926e-02,7.362153381109237671e-02,5.575497820973396301e-02,7.101988792419433594e-02,1.136024221777915955e-01,1.024946123361587524e-01,4.668552055954933167e-02,9.736079722642898560e-02,4.622337967157363892e-02,8.653362095355987549e-02,3.227406740188598633e-02,2.004848569631576538e-01
1.254454851150512695e-01,1.758029460906982422e-01,2.179237753152847290e-01,1.425968408584594727e-01,1.224485132843255997e-02,5.306201800704002380e-02,1.905877329409122467e-02,1.584539189934730530e-02,1.880856230854988098e-02,2.212176099419593811e-02,5.119087174534797668e-02,1.458987444639205933e-01
7.098063081502914429e-02,7.298676669597625732e-02,5.321365594863891602e-02,7.096710056066513062e-02,1.127943024039268494e-01,1.013601422309875488e-01,4.285214841365814209e-02,9.503392875194549561e-02,4.386385530233383179e-02,8.916053175926208496e-02,2.997953444719314575e-02,2.168074101209640503e-01
7.154988497495651245e-02,7.816793024539947510e-02,5.799432843923568726e-02,7.426353543996810913e-02,1.057685613632202148e-01,1.036954894661903381e-01,4.726684466004371643e-02,8.896426856517791748e-02,4.237983748316764832e-02,8.089093118906021118e-02,3.305314481258392334e-02,2.160052806138992310e-01
6.588899344205856323e-02,1.094323843717575073e-01,6.024278700351715088e-02,9.120692312717437744e-02,7.230091840028762817e-02,1.124243661761283875e-01,5.550603568553924561e-02,7.201933115720748901e-02,4.262467846274375916e-02,7.800862938165664673e-02,3.805306181311607361e-02,2.022918611764907837e-01
7.228597253561019897e-02,7.405824214220046997e-02,5.398474261164665222e-02,6.989513337612152100e-02,1.138633191585540771e-01,1.017334535717964172e-01,4.480179026722908020e-02,9.796405583620071411e-02,4.479387402534484863e-02,8.696801960468292236e-02,3.144154325127601624e-02,2.082097977399826050e-01
6.658247113227844238e-02,7.636258751153945923e-02,5.856307968497276306e-02,7.360968738794326782e-02,1.220887601375579834e-01,1.061012670397758484e-01,4.771101474761962891e-02,1.014204472303390503e-01,3.764336556196212769e-02,8.486543595790863037e-02,2.868144214153289795e-02,1.963703930377960205e-01
9.496971964836120605e-02,8.345215022563934326e-02,7.367396354675292969e-02,9.871108829975128174e-02,7.358433306217193604e-02,8.967823535203933716e-02,3.862845897674560547e-02,7.449173182249069214e-02,4.035209864377975464e-02,7.293707132339477539e-02,3.228104114532470703e-02,2.272401154041290283e-01
6.995778530836105347e-02,6.554654240608215332e-02,6.223291158676147461e-02,7.168472558259963989e-02,1.309799253940582275e-01,1.093221902847290039e-01,4.565523192286491394e-02,7.903131097555160522e-02,4.461249709129333496e-02,8.920361101627349854e-02,3.701058775186538696e-02,1.947627216577529907e-01
1.612135171890258789e-01,1.320835351943969727e-01,8.871059119701385498e-02,1.116444543004035950e-01,3.949203342199325562e-02,8.029209822416305542e-02,7.736289501190185547e-02,6.156675890088081360e-02,3.100627288222312927e-02,3.446628525853157043e-02,6.118785217404365540e-02,1.209736764430999756e-01
1.700510084629058838e-01,1.390996724367141724e-01,9.529163688421249390e-02,1.135773882269859314e-01,3.126075863838195801e-02,7.805307209491729736e-02,8.645471930503845215e-02,5.487937852740287781e-02,2.104300074279308319e-02,2.756755985319614410e-02,6.156285107135772705e-02,1.211589500308036804e-01
7.365963608026504517e-02,7.476341724395751953e-02,5.371197685599327087e-02,6.871563941240310669e-02,1.172939389944076538e-01,1.032473966479301453e-01,4.742514714598655701e-02,1.012107133865356445e-01,4.501408338546752930e-02,8.539518713951110840e-02,3.262970596551895142e-02,1.969332545995712280e-01
2.618729835376143456e-03,5.517978966236114502e-02,2.765415501926327124e-06,1.046047418640227988e-05,1.494895968789933249e-06,5.293466965667903423e-04,2.053553180303424597e-05,4.668793641030788422e-03,9.138817404164001346e-06,2.223188566574663128e-08,4.516593435255344957e-06,9.369544982910156250e-01
2.066852748394012451e-01,2.137359231710433960e-02,1.904108794406056404e-03,8.677519508637487888e-05,9.192511439323425293e-03,2.653466770425438881e-03,1.040478516370058060e-02,4.761849995702505112e-03,3.637891262769699097e-02,6.368863250827416778e-05,9.945799596607685089e-03,6.965492367744445801e-01
8.509775251150131226e-02,9.886272996664047241e-02,6.818436086177825928e-02,9.097022563219070435e-02,9.972968697547912598e-02,1.150804460048675537e-01,4.905073344707489014e-02,1.037222445011138916e-01,4.330427944660186768e-02,7.461251318454742432e-02,3.564488887786865234e-02,1.357402205467224121e-01
2.271058037877082825e-03,2.575042247772216797e-01,2.675932832062244415e-02,1.103575378656387329e-01,4.697312414646148682e-02,2.608608901500701904e-01,7.828921824693679810e-02,1.107370108366012573e-01,1.118072425015270710e-03,7.513162493705749512e-02,1.343079097568988800e-02,1.656712405383586884e-02
4.554076294880360365e-04,4.257537148077972233e-05,4.650282647844505846e-08,5.735751429369884136e-09,5.146770232222763752e-10,1.760534473760344554e-06,3.643908712547272444e-07,3.462437689449870959e-06,1.480045170865196269e-06,1.863754810205175971e-11,2.363571915964257641e-08,9.994947910308837891e-01
1.831741482019424438e-01,1.392750889062881470e-01,1.620195060968399048e-01,1.398124694824218750e-01,1.080389972776174545e-02,5.810905247926712036e-02,9.681320935487747192e-02,2.213722839951515198e-02,1.385696604847908020e-02,2.422374114394187927e-02,9.768274426460266113e-02,5.209200829267501831e-02
8.624181896448135376e-02,1.031672954559326172e-01,6.676793843507766724e-02,9.439001232385635376e-02,1.061129868030548096e-01,1.144560724496841431e-01,5.826998502016067505e-02,9.238933771848678589e-02,3.665009513497352600e-02,6.292264908552169800e-02,4.701370745897293091e-02,1.316181719303131104e-01
1.504652798175811768e-01,1.648294031620025635e-01,1.184276714920997620e-01,1.294953078031539917e-01,2.084132842719554901e-02,7.653833180665969849e-02,7.277817279100418091e-02,2.878156490623950958e-02,3.217717260122299194e-02,2.146032080054283142e-02,7.799110561609268188e-02,1.062143370509147644e-01
1.837498992681503296e-01,1.041346341371536255e-01,1.116388365626335144e-01,1.217926219105720520e-01,2.548973262310028076e-02,6.817836314439773560e-02,5.866223946213722229e-02,4.226411134004592896e-02,3.441385179758071899e-02,4.314046353101730347e-02,7.648176699876785278e-02,1.300534456968307495e-01
1.294224858283996582e-01,9.659173339605331421e-02,8.054763823747634888e-02,9.307524561882019043e-02,6.516771018505096436e-02,1.043475493788719177e-01,6.290533393621444702e-02,6.966903060674667358e-02,4.196609184145927429e-02,6.022465974092483521e-02,5.802373960614204407e-02,1.380588114261627197e-01
7.517273724079132080e-02,3.762804269790649414e-01,1.937261782586574554e-03,1.543156213301699609e-05,1.982226649488438852e-07,7.715101237408816814e-04,1.198595240712165833e-01,5.301512646838091314e-05,3.216018958482891321e-04,8.679562846225508110e-09,4.544159164652228355e-04,4.251338541507720947e-01
1.307948678731918335e-01,9.680782258510589600e-02,1.858751289546489716e-02,1.302823275327682495e-01,1.971585303544998169e-01,4.639797285199165344e-02,1.672936603426933289e-02,9.277611225843429565e-02,5.758996587246656418e-03,2.024685591459274292e-02,8.821730501949787140e-03,2.356378585100173950e-01
1.095432043075561523e-01,7.467769831418991089e-02,6.526474654674530029e-02,9.032868593931198120e-02,8.235626667737960815e-02,8.351129293441772461e-02,4.969775676727294922e-02,7.311471551656723022e-02,4.809118434786796570e-02,7.046542316675186157e-02,3.765998780727386475e-02,2.152890712022781372e-01
1.153073906898498535e-01,7.857377827167510986e-02,7.381547987461090088e-02,9.276547282934188843e-02,7.686283439397811890e-02,9.296879917383193970e-02,5.151341482996940613e-02,7.309430092573165894e-02,4.693372547626495361e-02,7.534290850162506104e-02,4.809168726205825806e-02,1.747302263975143433e-01
6.951935589313507080e-02,6.862120330333709717e-02,5.114330351352691650e-02,6.532075256109237671e-02,1.286840885877609253e-01,1.033757627010345459e-01,4.503031075000762939e-02,1.026936396956443787e-01,4.681753739714622498e-02,9.123949706554412842e-02,3.155497461557388306e-02,1.959996223449707031e-01
8.530457317829132080e-02,7.591457664966583252e-02,6.153012439608573914e-02,8.365644514560699463e-02,8.636600524187088013e-02,9.001562744379043579e-02,4.097866266965866089e-02,7.914882898330688477e-02,4.438498616218566895e-02,7.957173138856887817e-02,3.197157755494117737e-02,2.411568760871887207e-01
9.950416535139083862e-02,7.767282426357269287e-02,7.209328562021255493e-02,8.779672533273696899e-02,7.215566933155059814e-02,9.194109588861465454e-02,4.152217134833335876e-02,7.394894212484359741e-02,4.559672623872756958e-02,7.411423325538635254e-02,3.981919586658477783e-02,2.238349616527557373e-01
3.388510048389434814e-01,1.711673848330974579e-02,2.042687833309173584e-01,3.097068071365356445e-01,4.221293181672081118e-07,4.806192300748080015e-04,2.826904132962226868e-02,2.322573891433421522e-05,1.361710310447961092e-04,1.359913585474714637e-04,1.003717184066772461e-01,6.395158125087618828e-04
1.075322180986404419e-01,7.726705074310302734e-02,7.674393057823181152e-02,1.226385086774826050e-01,3.590608388185501099e-02,5.724507197737693787e-02,2.586266398429870605e-02,3.995814546942710876e-02,3.476984798908233643e-02,5.356696620583534241e-02,2.711510471999645233e-02,3.413943350315093994e-01
2.315755933523178101e-01,1.826888471841812134e-01,1.086505353450775146e-01,1.937464028596878052e-01,5.167329683899879456e-03,4.045116528868675232e-02,9.897512197494506836e-02,1.769688911736011505e-02,8.175949566066265106e-03,9.147564880549907684e-03,5.592900514602661133e-02,4.779563471674919128e-02
