1.382624804973602295e-01,9.474457800388336182e-02,9.598681330680847168e-02,9.771809726953506470e-02,7.869722694158554077e-02,7.129973173141479492e-02,5.061582848429679871e-02,5.146402120590209961e-02,3.363581001758575439e-02,5.298980325460433960e-02,4.902178794145584106e-02,1.855638474225997925e-01
1.417684555053710938e-01,1.135261207818984985e-01,1.776053011417388916e-01,6.879034638404846191e-02,7.590847462415695190e-02,6.642355024814605713e-02,6.935278326272964478e-02,3.097629733383655548e-02,2.499336563050746918e-02,4.647180438041687012e-02,4.546802490949630737e-02,1.387155055999755859e-01
1.175526082515716553e-01,9.668775647878646851e-02,9.075827896595001221e-02,1.113693341612815857e-01,9.693109244108200073e-02,8.045940101146697998e-02,6.202794238924980164e-02,4.689029231667518616e-02,1.340698730200529099e-02,3.648127242922782898e-02,1.641844399273395538e-02,2.310165911912918091e-01
9.768158942461013794e-02,9.169512987136840820e-02,8.889870345592498779e-02,1.054184809327125549e-01,9.927206486463546753e-02,8.990907669067382812e-02,6.910898536443710327e-02,5.378309264779090881e-02,1.639918610453605652e-02,4.371784999966621399e-02,1.712972111999988556e-02,2.269860655069351196e-01
1.116532981395721436e-01,8.888468891382217407e-02,8.549784868955612183e-02,8.454061299562454224e-02,8.436857908964157104e-02,8.336201310157775879e-02,6.500288099050521851e-02,7.471845299005508423e-02,5.027057230472564697e-02,7.013470679521560669e-02,5.533895269036293030e-02,1.462275385856628418e-01
1.037591770291328430e-01,9.004702419042587280e-02,8.747362345457077026e-02,8.546417206525802612e-02,8.165393769741058350e-02,8.500005304813385010e-02,6.835697591304779053e-02,7.469531148672103882e-02,5.002468451857566833e-02,6.901534646749496460e-02,5.695029348134994507e-02,1.475593745708465576e-01
9.508661180734634399e-02,1.306823641061782837e-01,1.244270578026771545e-01,8.435541391372680664e-02,7.010895758867263794e-02,9.177623689174652100e-02,9.358355402946472168e-02,4.494105651974678040e-02,2.111148647964000702e-02,4.504879936575889587e-02,3.443229198455810547e-02,1.644462198019027710e-01
1.183734759688377380e-01,1.302874386310577393e-01,8.031027019023895264e-02,1.237707138061523438e-01,7.573848217725753784e-02,8.513838797807693481e-02,5.203131213784217834e-02,4.026835039258003235e-02,8.042615838348865509e-03,2.599328197538852692e-02,1.487720198929309845e-02,2.451685369014739990e-01
9.108615666627883911e-02,9.163733571767807007e-02,7.831657677888870239e-02,8.351215720176696777e-02,9.157247841358184814e-02,9.495947510004043579e-02,6.830753386020660400e-02,7.708378136157989502e-02,4.589644074440002441e-02,7.085697352886199951e-02,4.924280941486358643e-02,1.575282663106918335e-01
1.724406629800796509e-01,1.060287654399871826e-01,1.376725584268569946e-01,1.040450111031532288e-01,4.624842479825019836e-02,5.873598530888557434e-02,5.966523289680480957e-02,3.315429389476776123e-02,2.118133381009101868e-02,3.835129365324974060e-02,5.284698680043220520e-02,1.696294546127319336e-01
1.023620590567588806e-01,9.854675084352493286e-02,8.935049176216125488e-02,9.369238466024398804e-02,8.107855170965194702e-02,8.681630343198776245e-02,6.101765111088752747e-02,7.161404937505722046e-02,4.340966045856475830e-02,6.346356123685836792e-02,4.971970245242118835e-02,1.589288115501403809e-01
9.388867020606994629e-02,9.560672938823699951e-02,8.653292059898376465e-02,8.817684650421142578e-02,8.174189180135726929e-02,8.891665190458297729e-02,7.082451134920120239e-02,7.238154113292694092e-02,4.698587581515312195e-02,6.698985397815704346e-02,5.602844059467315674e-02,1.519261002540588379e-01
1.004951447248458862e-01,8.906401693820953369e-02,8.267702907323837280e-02,8.413118124008178711e-02,8.564431965351104736e-02,8.764643222093582153e-02,7.185583561658859253e-02,7.616485655307769775e-02,5.341234430670738220e-02,7.337456941604614258e-02,5.782894045114517212e-02,1.377052515745162964e-01
9.335851669311523438e-02,8.520577102899551392e-02,7.811949402093887329e-02,8.104816079139709473e-02,9.044969826936721802e-02,9.178794175386428833e-02,7.270867377519607544e-02,8.116162568330764771e-02,5.608028545975685120e-02,7.736656069755554199e-02,5.699007958173751831e-02,1.357231885194778442e-01
1.028256416320800781e-01,9.902962297201156616e-02,9.532203525304794312e-02,8.953047543764114380e-02,7.491226494312286377e-02,8.590491116046905518e-02,6.939145177602767944e-02,6.590073555707931519e-02,4.274494573473930359e-02,6.541792303323745728e-02,5.811470374464988708e-02,1.509053260087966919e-01
1.400605589151382446e-01,1.099953949451446533e-01,1.427554488182067871e-01,8.981035649776458740e-02,5.929603427648544312e-02,5.967481806874275208e-02,5.162519216537475586e-02,4.005197808146476746e-02,2.851276099681854248e-02,4.511832818388938904e-02,5.836507305502891541e-02,1.747341006994247437e-01
1.342203766107559204e-01,9.426140785217285156e-02,1.003364622592926025e-01,1.000827476382255554e-01,7.577598839998245239e-02,7.508414238691329956e-02,5.828467756509780884e-02,5.917727574706077576e-02,4.057243838906288147e-02,6.054694578051567078e-02,5.193711072206497192e-02,1.497204452753067017e-01
1.921953260898590088e-01,9.354974329471588135e-02,1.146173104643821716e-01,9.071334451436996460e-02,6.160227581858634949e-02,6.108615547418594360e-02,5.504365637898445129e-02,4.782781004905700684e-02,2.755966596305370331e-02,4.406931996345520020e-02,4.233658313751220703e-02,1.693987995386123657e-01
1.093353778123855591e-01,9.716863930225372314e-02,9.213752299547195435e-02,9.002614766359329224e-02,8.246115595102310181e-02,8.575171232223510742e-02,6.611593812704086304e-02,6.490713357925415039e-02,4.442388936877250671e-02,6.441888213157653809e-02,5.554838851094245911e-02,1.477052271366119385e-01
1.314945220947265625e-01,1.055410131812095642e-01,1.179848387837409973e-01,1.007689163088798523e-01,6.378109008073806763e-02,7.438363134860992432e-02,5.578789487481117249e-02,4.944498091936111450e-02,3.001421503722667694e-02,5.028232559561729431e-02,4.369665309786796570e-02,1.768199652433395386e-01
1.546068489551544189e-01,1.045244634151458740e-01,1.225942820310592651e-01,1.051897183060646057e-01,6.027989834547042847e-02,6.965665519237518311e-02,5.118408426642417908e-02,4.494711011648178101e-02,2.868000790476799011e-02,4.775566607713699341e-02,4.565170034766197205e-02,1.649295687675476074e-01
1.140979602932929993e-01,9.975203126668930054e-02,9.995834529399871826e-02,9.664294123649597168e-02,7.147046923637390137e-02,7.988942414522171021e-02,5.182034149765968323e-02,6.190095841884613037e-02,3.393149003386497498e-02,5.579484626650810242e-02,4.381099343299865723e-02,1.909302175045013428e-01
1.142159923911094666e-01,1.075807586312294006e-01,1.095081865787506104e-01,1.034799516201019287e-01,6.382484734058380127e-02,7.881400734186172485e-02,6.510547548532485962e-02,4.983158782124519348e-02,3.508308157324790955e-02,5.774211511015892029e-02,5.581582710146903992e-02,1.589981317520141602e-01
1.634139269590377808e-01,1.049803942441940308e-01,1.244365647435188293e-01,9.590985625982284546e-02,6.110946089029312134e-02,6.518751382827758789e-02,5.223005264997482300e-02,4.041105136275291443e-02,2.942231670022010803e-02,4.754942655563354492e-02,5.063724145293235779e-02,1.647122353315353394e-01
1.464484930038452148e-01,9.669159352779388428e-02,1.110766455531120300e-01,9.980569779872894287e-02,6.934992969036102295e-02,7.149675488471984863e-02,5.484862253069877625e-02,5.204842239618301392e-02,3.464471176266670227e-02,5.530864000320434570e-02,4.653405025601387024e-02,1.617464274168014526e-01
1.347993612289428711e-01,1.065897345542907715e-01,1.118814051151275635e-01,9.714118391275405884e-02,6.348709762096405029e-02,7.444928586483001709e-02,6.268263608217239380e-02,5.191214382648468018e-02,3.368527442216873169e-02,5.221881717443466187e-02,5.146931111812591553e-02,1.596837788820266724e-01
1.212844178080558777e-01,1.042049527168273926e-01,1.022926121950149536e-01,1.025042161345481873e-01,6.776895374059677124e-02,7.949456572532653809e-02,5.667925253510475159e-02,5.817569419741630554e-02,3.345781937241554260e-02,5.533901229500770569e-02,4.555920138955116272e-02,1.732393056154251099e-01
1.254552900791168213e-01,9.863176196813583374e-02,1.004846394062042236e-01,1.016203463077545166e-01,7.473693788051605225e-02,7.814239710569381714e-02,5.486779659986495972e-02,6.299675256013870239e-02,3.800601139664649963e-02,5.613859742879867554e-02,4.315416887402534485e-02,1.657653450965881348e-01
7.693903148174285889e-02,1.131229326128959656e-01,9.872990846633911133e-02,8.796680718660354614e-02,7.495077699422836304e-02,1.006561368703842163e-01,6.683383136987686157e-02,5.678275972604751587e-02,2.990427613258361816e-02,5.845473706722259521e-02,4.241461306810379028e-02,1.932442039251327515e-01
6.613595038652420044e-02,8.844777196645736694e-02,1.462271660566329956e-01,6.478345394134521484e-02,1.183031052350997925e-01,7.779834419488906860e-02,8.318098634481430054e-02,3.213278576731681824e-02,1.109579298645257950e-02,4.171669855713844299e-02,1.874258928000926971e-02,2.514353096485137939e-01
1.066901683807373047e-01,9.768985956907272339e-02,9.168393164873123169e-02,9.349229186773300171e-02,7.545286417007446289e-02,8.534868061542510986e-02,6.642516702413558960e-02,6.491857767105102539e-02,3.953484818339347839e-02,6.281883269548416138e-02,4.908298701047897339e-02,1.668617725372314453e-01
1.505467593669891357e-01,1.007410809397697449e-01,1.088913604617118835e-01,8.276235312223434448e-02,7.356278598308563232e-02,7.257135957479476929e-02,6.492047756910324097e-02,5.223219841718673706e-02,3.228943422436714172e-02,5.078054592013359070e-02,4.521907493472099304e-02,1.654825955629348755e-01
9.455911815166473389e-02,9.180447459220886230e-02,8.380782604217529297e-02,8.822492510080337524e-02,8.811628073453903198e-02,9.197603911161422729e-02,7.213299721479415894e-02,7.456796616315841675e-02,4.153772071003913879e-02,6.554427742958068848e-02,4.576085135340690613e-02,1.619675904512405396e-01
1.016216725111007690e-01,9.343417733907699585e-02,8.352674543857574463e-02,8.758836239576339722e-02,8.843938261270523071e-02,8.889708667993545532e-02,6.789198517799377441e-02,7.291015982627868652e-02,4.643059149384498596e-02,6.878664344549179077e-02,5.241242051124572754e-02,1.480607837438583374e-01
9.190840274095535278e-02,1.075005009770393372e-01,1.006030812859535217e-01,7.963592559099197388e-02,7.045069336891174316e-02,8.638598024845123291e-02,8.563764393329620361e-02,6.159540638327598572e-02,3.842699900269508362e-02,6.055399402976036072e-02,5.074823275208473206e-02,1.665531545877456665e-01
9.775631129741668701e-02,8.902574330568313599e-02,7.931993901729583740e-02,8.492572605609893799e-02,8.732157200574874878e-02,9.077982604503631592e-02,7.241500169038772583e-02,7.739879935979843140e-02,5.194210633635520935e-02,7.203981280326843262e-02,5.483818426728248596e-02,1.422369480133056641e-01
1.391362696886062622e-01,1.012310758233070374e-01,1.070335134863853455e-01,9.106582403182983398e-02,6.895566731691360474e-02,7.294265925884246826e-02,7.361811399459838867e-02,4.818926751613616943e-02,2.532626129686832428e-02,4.434299096465110779e-02,4.212984815239906311e-02,1.860284209251403809e-01
1.240798085927963257e-01,1.293909996747970581e-01,1.198113933205604553e-01,8.641648292541503906e-02,5.608596280217170715e-02,7.157002389430999756e-02,7.314131408929824829e-02,3.995729237794876099e-02,2.910531312227249146e-02,4.726309701800346375e-02,6.053595989942550659e-02,1.626423746347427368e-01
8.944238722324371338e-02,1.305024772882461548e-01,1.144472733139991760e-01,8.102554082870483398e-02,5.468382313847541809e-02,8.241283148527145386e-02,1.025755554437637329e-01,4.892331734299659729e-02,2.970198355615139008e-02,4.931852221488952637e-02,5.056978389620780945e-02,1.663964241743087769e-01
9.788364171981811523e-02,8.931365609169006348e-02,8.128240704536437988e-02,8.850667625665664673e-02,8.899322897195816040e-02,9.224575757980346680e-02,6.504609435796737671e-02,7.435908168554306030e-02,4.086235910654067993e-02,6.351533532142639160e-02,4.308407381176948547e-02,1.749077141284942627e-01
1.015843078494071960e-01,1.005631983280181885e-01,9.953603148460388184e-02,9.085057675838470459e-02,7.267800718545913696e-02,8.107564598321914673e-02,6.960959732532501221e-02,6.116610392928123474e-02,4.183777421712875366e-02,6.180572882294654846e-02,5.823371559381484985e-02,1.610592454671859741e-01
9.444295614957809448e-02,8.113481849431991577e-02,7.299169152975082397e-02,8.010472357273101807e-02,9.541286528110504150e-02,9.568639844655990601e-02,7.269507646560668945e-02,8.254247158765792847e-02,5.579157918691635132e-02,7.789605110883712769e-02,5.368609353899955750e-02,1.376152634620666504e-01
1.175965219736099243e-01,9.910497814416885376e-02,1.013428270816802979e-01,8.636500686407089233e-02,7.976634055376052856e-02,7.805573195219039917e-02,6.557641923427581787e-02,6.295803189277648926e-02,4.305989667773246765e-02,6.392461061477661133e-02,5.336589366197586060e-02,1.488838046789169312e-01
9.285176545381546021e-02,9.821128100156784058e-02,9.614513069391250610e-02,8.960814028978347778e-02,6.659185141324996948e-02,8.624693751335144043e-02,7.887779176235198975e-02,5.928367748856544495e-02,4.394681379199028015e-02,6.823433190584182739e-02,5.722371116280555725e-02,1.627785861492156982e-01
8.880858868360519409e-02,9.949733316898345947e-02,1.080677062273025513e-01,9.084293991327285767e-02,9.112635999917984009e-02,8.071659505367279053e-02,6.615512073040008545e-02,6.029309332370758057e-02,3.835712745785713196e-02,6.823723018169403076e-02,4.912144318222999573e-02,1.587764769792556763e-01
7.764807343482971191e-02,1.320508718490600586e-01,1.712690293788909912e-01,1.382296234369277954e-01,5.823983252048492432e-02,6.156046688556671143e-02,5.812710523605346680e-02,2.207808755338191986e-02,2.221496403217315674e-02,5.506719276309013367e-02,5.367317050695419312e-02,1.498416215181350708e-01
1.701919138431549072e-01,1.285631060600280762e-01,1.620868146419525146e-01,6.950803101062774658e-02,5.192898958921432495e-02,7.672975957393646240e-02,8.173318207263946533e-02,2.643660455942153931e-02,1.597630232572555542e-02,3.347165137529373169e-02,5.720523744821548462e-02,1.261684596538543701e-01
1.920740306377410889e-01,1.365358531475067139e-01,2.062583863735198975e-01,7.580133527517318726e-02,6.114897876977920532e-02,4.968870803713798523e-02,4.248125851154327393e-02,1.932600326836109161e-02,9.702061302959918976e-03,1.792023144662380219e-02,4.664065316319465637e-02,1.424224376678466797e-01
1.204758211970329285e-01,1.201196685433387756e-01,1.172722354531288147e-01,8.130767941474914551e-02,9.797404706478118896e-02,7.409623265266418457e-02,4.175084084272384644e-02,5.493405833840370178e-02,2.289523184299468994e-02,3.671067208051681519e-02,5.397535860538482666e-02,1.784881204366683960e-01
1.203145310282707214e-01,1.192116215825080872e-01,1.329646408557891846e-01,7.837220281362533569e-02,1.069654226303100586e-01,6.357878446578979492e-02,3.909716382622718811e-02,4.174517467617988586e-02,1.765710301697254181e-02,3.036329708993434906e-02,5.480658635497093201e-02,1.949233561754226685e-01
1.074514314532279968e-01,9.393664449453353882e-02,1.163043901324272156e-01,1.046517789363861084e-01,6.801769882440567017e-02,9.165626019239425659e-02,3.079443052411079407e-02,4.140875861048698425e-02,1.007944066077470779e-02,1.749418303370475769e-02,4.042079299688339233e-02,2.777842283248901367e-01
1.159922927618026733e-01,1.236413791775703430e-01,1.523116528987884521e-01,8.631131798028945923e-02,7.150529325008392334e-02,6.775660812854766846e-02,6.322605907917022705e-02,4.087968543171882629e-02,2.836487628519535065e-02,5.081140995025634766e-02,4.922885075211524963e-02,1.499706059694290161e-01
1.034438461065292358e-01,9.666042774915695190e-02,8.884958922863006592e-02,9.073300659656524658e-02,8.228044956922531128e-02,8.588047325611114502e-02,6.348455697298049927e-02,6.848807632923126221e-02,3.995371982455253601e-02,6.024868786334991455e-02,4.813197627663612366e-02,1.718451678752899170e-01
1.099267750978469849e-01,8.703923970460891724e-02,8.296465873718261719e-02,8.961337059736251831e-02,9.001255780458450317e-02,8.646076917648315430e-02,6.023767217993736267e-02,7.680091261863708496e-02,4.815534129738807678e-02,6.582944840192794800e-02,5.072849616408348083e-02,1.522307097911834717e-01
9.583497047424316406e-02,8.610010147094726562e-02,7.857039570808410645e-02,8.358206599950790405e-02,9.076202660799026489e-02,9.242047369480133057e-02,6.864514201879501343e-02,8.070548623800277710e-02,5.173492059111595154e-02,7.174929976463317871e-02,5.252406373620033264e-02,1.473710983991622925e-01
8.933405578136444092e-02,9.108895063400268555e-02,8.360525220632553101e-02,8.455163985490798950e-02,9.357457607984542847e-02,9.068284183740615845e-02,7.417241483926773071e-02,7.323630899190902710e-02,5.049136281013488770e-02,7.438302040100097656e-02,5.299944058060646057e-02,1.418801099061965942e-01
7.847297936677932739e-02,1.112441495060920715e-01,2.145714163780212402e-01,8.422462642192840576e-02,7.418361306190490723e-02,5.414879694581031799e-02,6.531430035829544067e-02,3.466730937361717224e-02,2.305193617939949036e-02,4.523835331201553345e-02,3.353278711438179016e-02,1.813496649265289307e-01
9.091755002737045288e-02,9.211790561676025391e-02,7.908438146114349365e-02,8.291526138782501221e-02,9.152948111295700073e-02,9.446609020233154297e-02,7.056388258934020996e-02,7.459092140197753906e-02,4.394481703639030457e-02,6.991347670555114746e-02,4.893564432859420776e-02,1.610206514596939087e-01
9.148301929235458374e-02,9.872868657112121582e-02,8.607922494411468506e-02,8.947339653968811035e-02,7.972256839275360107e-02,8.909399062395095825e-02,6.666199117898941040e-02,7.183625549077987671e-02,4.169747978448867798e-02,6.605944782495498657e-02,4.786416143178939819e-02,1.712997704744338989e-01
9.182820469141006470e-02,9.581330418586730957e-02,8.607304841279983521e-02,8.513236790895462036e-02,8.569117635488510132e-02,9.120160341262817383e-02,7.019708305597305298e-02,6.861408054828643799e-02,4.033258184790611267e-02,6.588554382324218750e-02,4.975207895040512085e-02,1.694789826869964600e-01
8.756141364574432373e-02,9.392216801643371582e-02,8.246579021215438843e-02,8.362714946269989014e-02,8.747021108865737915e-02,9.286490082740783691e-02,6.974964588880538940e-02,7.324548810720443726e-02,4.396620020270347595e-02,6.970167905092239380e-02,5.119002237915992737e-02,1.642354279756546021e-01
9.052009135484695435e-02,9.167835861444473267e-02,9.247539192438125610e-02,8.795965462923049927e-02,9.353606402873992920e-02,8.461353182792663574e-02,7.015179842710494995e-02,6.843078881502151489e-02,4.987999051809310913e-02,7.431329786777496338e-02,5.263169109821319580e-02,1.438093930482864380e-01
9.177796542644500732e-02,9.171146899461746216e-02,8.685747534036636353e-02,8.572590351104736328e-02,8.958923816680908203e-02,8.858266472816467285e-02,7.312928885221481323e-02,7.375885546207427979e-02,4.936911910772323608e-02,7.207322120666503906e-02,5.255747213959693909e-02,1.448673605918884277e-01
9.599351882934570312e-02,9.113763272762298584e-02,9.097360819578170776e-02,8.456488698720932007e-02,8.429130166769027710e-02,9.004674851894378662e-02,7.460732758045196533e-02,7.160704582929611206e-02,4.797305166721343994e-02,7.058832049369812012e-02,5.185353755950927734e-02,1.463630348443984985e-01
1.021923273801803589e-01,1.021393537521362305e-01,1.018193885684013367e-01,8.602047711610794067e-02,6.637462973594665527e-02,8.935636281967163086e-02,7.967352867126464844e-02,4.840591177344322205e-02,2.118234522640705109e-02,5.005238205194473267e-02,3.428326547145843506e-02,2.184999436140060425e-01
9.435397386550903320e-02,1.058084815740585327e-01,1.033423840999603271e-01,8.586173504590988159e-02,7.608585059642791748e-02,9.069614857435226440e-02,7.394183427095413208e-02,5.265692993998527527e-02,2.445860765874385834e-02,5.178386718034744263e-02,4.052678123116493225e-02,2.004835009574890137e-01
8.899058401584625244e-02,9.405472874641418457e-02,8.130257576704025269e-02,8.534623682498931885e-02,9.176398813724517822e-02,9.676446020603179932e-02,6.707503646612167358e-02,7.171860337257385254e-02,3.852751851081848145e-02,6.797344237565994263e-02,4.478307440876960754e-02,1.716997623443603516e-01
4.509949684143066406e-02,1.006075814366340637e-01,2.108754217624664307e-01,9.993165731430053711e-02,7.718416303396224976e-02,8.574900776147842407e-02,5.964653193950653076e-02,2.617669291794300079e-02,1.767176575958728790e-02,4.283207282423973083e-02,4.765823110938072205e-02,1.865674108266830444e-01
5.682872235774993896e-02,1.022129282355308533e-01,1.747219413518905640e-01,8.750873059034347534e-02,9.988842904567718506e-02,8.263488858938217163e-02,4.443655163049697876e-02,3.063395060598850250e-02,2.136870473623275757e-02,3.897754102945327759e-02,6.043176725506782532e-02,2.003557831048965454e-01
8.306690305471420288e-02,1.101571843028068542e-01,1.007140129804611206e-01,9.236747026443481445e-02,7.434042543172836304e-02,8.512759208679199219e-02,6.429926306009292603e-02,5.690905824303627014e-02,3.017759509384632111e-02,5.402596294879913330e-02,4.222743585705757141e-02,2.065871059894561768e-01
6.558857113122940063e-02,1.097616329789161682e-01,1.073734834790229797e-01,1.055805608630180359e-01,5.220402032136917114e-02,9.766513854265213013e-02,9.385378658771514893e-02,4.732977598905563354e-02,2.697638608515262604e-02,5.469574034214019775e-02,3.675285354256629944e-02,2.022179812192916870e-01
2.411240711808204651e-02,8.035999536514282227e-02,3.140264153480529785e-01,1.085479706525802612e-01,7.994648069143295288e-02,5.178553238511085510e-02,2.916118875145912170e-02,1.792166195809841156e-02,1.820528879761695862e-02,2.316298708319664001e-02,4.397368058562278748e-02,2.087963372468948364e-01
9.782283753156661987e-02,9.568177163600921631e-02,8.553328365087509155e-02,9.115817397832870483e-02,8.054591715335845947e-02,8.994179219007492065e-02,7.258712500333786011e-02,6.589759141206741333e-02,4.304415360093116760e-02,6.684853136539459229e-02,5.360033363103866577e-02,1.573386043310165405e-01
1.088656112551689148e-01,1.022507846355438232e-01,1.253989189863204956e-01,9.858816117048263550e-02,7.799103856086730957e-02,7.034422457218170166e-02,7.179455459117889404e-02,3.978513926267623901e-02,2.268426492810249329e-02,4.840726032853126526e-02,3.546672686934471130e-02,1.984233260154724121e-01
1.174508258700370789e-01,1.078090667724609375e-01,1.046055257320404053e-01,9.153600782155990601e-02,6.834489107131958008e-02,7.761122286319732666e-02,6.758067756891250610e-02,5.741335079073905945e-02,3.990025073289871216e-02,5.806250497698783875e-02,5.651221424341201782e-02,1.531734317541122437e-01
1.274247318506240845e-01,9.537684172391891479e-02,9.934026747941970825e-02,8.918877691030502319e-02,7.485921680927276611e-02,7.802286744117736816e-02,7.016713172197341919e-02,5.656687170267105103e-02,3.455074504017829895e-02,5.671874433755874634e-02,4.850165918469429016e-02,1.692821383476257324e-01
1.469842046499252319e-01,1.053375080227851868e-01,1.139043122529983521e-01,9.208365529775619507e-02,7.060960680246353149e-02,7.170754671096801758e-02,6.263520568609237671e-02,4.868829995393753052e-02,2.441295236349105835e-02,4.469142854213714600e-02,3.922827914357185364e-02,1.797170192003250122e-01
2.945510670542716980e-02,1.230157464742660522e-01,3.469722270965576172e-01,8.043222874402999878e-02,5.027275159955024719e-02,6.059101596474647522e-02,5.659830570220947266e-02,1.132761314511299133e-02,9.800794534385204315e-03,2.177824079990386963e-02,2.607258595526218414e-02,1.836834102869033813e-01
8.900265395641326904e-02,8.903735131025314331e-02,1.422479152679443359e-01,7.170121371746063232e-02,1.055462509393692017e-01,7.262259721755981445e-02,8.263675868511199951e-02,5.028676241636276245e-02,2.006891742348670959e-02,4.340919852256774902e-02,2.638267911970615387e-02,2.070577144622802734e-01
1.125896349549293518e-01,9.376252442598342896e-02,8.495897799730300903e-02,8.783148974180221558e-02,7.924577593803405762e-02,8.111660182476043701e-02,6.605512648820877075e-02,7.634022831916809082e-02,4.937608912587165833e-02,6.464590132236480713e-02,5.427888780832290649e-02,1.497987508773803711e-01
1.112122237682342529e-01,8.786661177873611450e-02,8.794482797384262085e-02,8.855590969324111938e-02,8.418724685907363892e-02,8.433021605014801025e-02,6.359727680683135986e-02,7.157253473997116089e-02,4.603566974401473999e-02,6.692543625831604004e-02,5.251323059201240540e-02,1.552588492631912231e-01
1.059937924146652222e-01,9.061178565025329590e-02,9.050139784812927246e-02,9.001886099576950073e-02,8.455456793308258057e-02,8.367029577493667603e-02,6.079819053411483765e-02,7.090011239051818848e-02,4.508741199970245361e-02,6.477703154087066650e-02,5.385001376271247864e-02,1.592365205287933350e-01
1.071522310376167297e-01,9.265349805355072021e-02,8.758189529180526733e-02,9.099992364645004272e-02,8.281233906745910645e-02,8.252986520528793335e-02,6.147762387990951538e-02,7.284555584192276001e-02,4.579941555857658386e-02,6.338049471378326416e-02,5.226976051926612854e-02,1.604973971843719482e-01
1.115886792540550232e-01,9.412261098623275757e-02,9.020268172025680542e-02,9.378851205110549927e-02,8.206977695226669312e-02,8.080146461725234985e-02,5.804239958524703979e-02,6.983643025159835815e-02,4.333111271262168884e-02,6.045685708522796631e-02,5.286368727684020996e-02,1.628956943750381470e-01
1.252404302358627319e-01,1.673967689275741577e-01,2.889043390750885010e-01,7.363343238830566406e-02,2.585170790553092957e-02,4.815436154603958130e-02,6.778831034898757935e-02,1.068686693906784058e-02,5.170340184122323990e-03,1.661644689738750458e-02,5.688873678445816040e-02,1.136682853102684021e-01
9.415017068386077881e-02,1.080588027834892273e-01,9.873706847429275513e-02,9.469606727361679077e-02,7.437073439359664917e-02,8.582159131765365601e-02,6.001199036836624146e-02,6.307334452867507935e-02,3.602426871657371521e-02,5.660311132669448853e-02,4.760017618536949158e-02,1.808526813983917236e-01
1.094325557351112366e-01,1.136366501450538635e-01,1.033072993159294128e-01,9.270637482404708862e-02,7.458084821701049805e-02,8.294761925935745239e-02,7.268541306257247925e-02,5.761957913637161255e-02,3.335936367511749268e-02,5.109177529811859131e-02,4.876182600855827332e-02,1.598706990480422974e-01
