6.596203148365020752e-02,1.347455680370330811e-01,1.118710637092590332e-01,8.424192667007446289e-02,1.357577368617057800e-02,1.417276263236999512e-01,8.083360642194747925e-02,7.135647535324096680e-02,5.192736163735389709e-02,3.942664340138435364e-02,5.569043010473251343e-02,1.486414670944213867e-01
2.712192535400390625e-01,9.465130418539047241e-02,9.671855717897415161e-02,1.387956142425537109e-01,1.655786298215389252e-02,5.440123379230499268e-02,1.024699881672859192e-01,4.853730648756027222e-02,1.596740446984767914e-02,2.296358160674571991e-02,6.307721883058547974e-02,7.464063912630081177e-02
1.142488345503807068e-01,5.243184417486190796e-02,6.184065341949462891e-02,8.696908503770828247e-02,8.645355701446533203e-02,1.269970238208770752e-01,4.981691390275955200e-02,1.884435415267944336e-01,2.402001433074474335e-02,7.727060467004776001e-02,3.742168471217155457e-02,9.408622980117797852e-02
4.884347319602966309e-03,6.108488887548446655e-04,7.917132904822210548e-08,1.082969660615162866e-07,2.215639477443076544e-10,2.756563015282154083e-03,6.717949752044205525e-09,4.395682026370195672e-06,7.676820132473949343e-06,3.232753474635696733e-12,4.461281122303262237e-08,9.917359948158264160e-01
9.098827838897705078e-02,1.415599733591079712e-01,1.868374273180961609e-02,2.425094842910766602e-01,8.381745964288711548e-02,1.972390338778495789e-02,4.006035625934600830e-02,7.067656517028808594e-02,1.324079697951674461e-03,4.351960960775613785e-04,1.439079456031322479e-02,2.758300900459289551e-01
7.205840200185775757e-02,6.364553421735763550e-02,5.540176108479499817e-02,7.395701110363006592e-02,1.288498789072036743e-01,1.107278317213058472e-01,4.540655761957168579e-02,1.020240485668182373e-01,4.797255620360374451e-02,8.745789527893066406e-02,3.053988516330718994e-02,1.819586455821990967e-01
7.585414499044418335e-02,6.151562556624412537e-02,5.863728746771812439e-02,8.062165975570678711e-02,1.416731774806976318e-01,1.099636405706405640e-01,4.394913092255592346e-02,1.048077121376991272e-01,4.156680032610893250e-02,9.086183458566665649e-02,3.256237134337425232e-02,1.579865664243698120e-01
6.980197131633758545e-02,6.115707755088806152e-02,5.582534521818161011e-02,7.698448002338409424e-02,1.501764357089996338e-01,1.111744046211242676e-01,4.268720746040344238e-02,1.044767126441001892e-01,4.314904659986495972e-02,9.491890668869018555e-02,3.182031586766242981e-02,1.578281223773956299e-01
7.318803668022155762e-02,7.399413734674453735e-02,5.918889865279197693e-02,8.649338036775588989e-02,9.980981051921844482e-02,9.786102920770645142e-02,4.642613232135772705e-02,8.320990204811096191e-02,4.963999241590499878e-02,7.877992838621139526e-02,3.250629827380180359e-02,2.189024239778518677e-01
7.840830087661743164e-02,7.391015440225601196e-02,5.447714030742645264e-02,9.433440119028091431e-02,1.051737815141677856e-01,9.262269735336303711e-02,4.165984690189361572e-02,7.510380446910858154e-02,5.153725296258926392e-02,8.255748450756072998e-02,3.432597219944000244e-02,2.158891111612319946e-01
2.956611663103103638e-02,3.990670293569564819e-02,4.900954961776733398e-01,8.913058042526245117e-02,1.171314852399518713e-05,1.650075864745303988e-04,6.480897963047027588e-02,6.010778815834783018e-05,3.442715387791395187e-05,1.104882721847388893e-05,2.852595448493957520e-01,9.503004839643836021e-04
1.377800107002258301e-02,1.732670962810516357e-01,1.405757963657379150e-01,2.866751141846179962e-02,3.612583735957741737e-03,1.015400737524032593e-01,7.212986052036285400e-02,7.947747595608234406e-03,2.070254087448120117e-02,2.070428244769573212e-02,2.044079080224037170e-02,3.966336548328399658e-01
2.014572322368621826e-01,9.655345976352691650e-02,1.308200657367706299e-01,1.488357931375503540e-01,1.793833635747432709e-02,6.280785053968429565e-02,1.467508822679519653e-01,3.969535231590270996e-02,1.090666558593511581e-02,2.555263973772525787e-02,6.804656982421875000e-02,5.063514411449432373e-02
