2.388565801084041595e-02,2.861646711826324463e-01,1.372205018997192383e-01,3.936604782938957214e-02,4.784028977155685425e-03,8.540786802768707275e-02,5.243581905961036682e-02,1.738743041642010212e-03,4.222609102725982666e-02,5.336062610149383545e-02,1.105204150080680847e-01,1.628895103931427002e-01
4.004858434200286865e-02,2.461553364992141724e-02,6.217837333679199219e-02,3.462864831089973450e-02,2.806245684623718262e-01,1.293769627809524536e-01,3.064883872866630554e-02,8.005453646183013916e-02,3.893618658185005188e-02,1.767666488885879517e-01,3.679171577095985413e-02,6.532946228981018066e-02
2.926016747951507568e-01,3.022248670458793640e-02,3.826748207211494446e-02,9.286229312419891357e-02,3.263207525014877319e-02,1.655209362506866455e-01,5.692097544670104980e-02,1.284749358892440796e-01,1.013291347771883011e-02,6.440581381320953369e-02,4.794084280729293823e-02,4.001757130026817322e-02
7.070297747850418091e-02,3.792058303952217102e-02,4.464379698038101196e-02,2.180310338735580444e-02,2.551674544811248779e-01,1.225503012537956238e-01,2.770195528864860535e-02,8.389392495155334473e-02,5.563524737954139709e-02,6.049949303269386292e-02,1.867574155330657959e-01,3.272378817200660706e-02
7.823333144187927246e-02,1.122033745050430298e-01,2.675752900540828705e-02,6.734261754900217056e-03,6.793270260095596313e-02,5.773712322115898132e-02,7.094273343682289124e-03,2.202412858605384827e-02,2.373136207461357117e-02,1.943059861660003662e-01,2.505437843501567841e-02,3.781915307044982910e-01
5.351997166872024536e-02,8.630448579788208008e-02,4.536421224474906921e-02,6.978982128202915192e-04,3.659849613904953003e-02,3.916718065738677979e-02,4.807751625776290894e-03,5.781490472145378590e-04,5.344168283045291901e-03,5.102997422218322754e-01,1.401548832654953003e-01,7.716306298971176147e-02
1.115049496293067932e-01,4.511068388819694519e-02,7.873035036027431488e-03,2.282601967453956604e-02,1.012872382998466492e-01,1.239714995026588440e-01,1.618754677474498749e-02,7.538920640945434570e-02,5.188274756073951721e-02,1.454189419746398926e-01,4.265288263559341431e-02,2.558952867984771729e-01
7.018543034791946411e-02,5.861994251608848572e-02,1.573404967784881592e-01,6.275798380374908447e-02,4.084497317671775818e-02,5.396296083927154541e-02,7.342672348022460938e-02,3.918521106243133545e-02,4.866925999522209167e-02,4.197284206748008728e-02,7.954400032758712769e-02,2.734901905059814453e-01
4.263163730502128601e-02,3.603777289390563965e-02,3.873397409915924072e-02,3.840525634586811066e-03,4.164172410964965820e-01,4.993354156613349915e-02,1.032564416527748108e-02,1.254629530012607574e-02,1.615162380039691925e-02,1.663132458925247192e-01,1.333324611186981201e-01,7.373602688312530518e-02
4.194643814116716385e-03,1.485546235926449299e-03,4.599815700203180313e-03,1.351443864405155182e-02,6.527832150459289551e-01,1.321465969085693359e-01,5.239021033048629761e-03,6.226590275764465332e-02,8.961091749370098114e-03,8.740937709808349609e-02,1.541889645159244537e-02,1.198152359575033188e-02
4.868897050619125366e-02,4.630546271800994873e-02,5.017232894897460938e-02,2.680857433006167412e-03,2.245272099971771240e-01,1.185382530093193054e-01,3.485307097434997559e-02,1.142217498272657394e-02,3.170423209667205811e-02,1.699822396039962769e-01,6.793937087059020996e-02,1.931857317686080933e-01
9.851638972759246826e-02,5.533198267221450806e-02,1.501449011266231537e-02,4.230677708983421326e-02,2.129220664501190186e-01,1.404290050268173218e-01,2.258343622088432312e-02,4.539642855525016785e-02,3.633426129817962646e-02,9.422393888235092163e-02,1.339782867580652237e-02,2.235434651374816895e-01
2.334211580455303192e-02,1.841619983315467834e-02,1.787218824028968811e-02,3.699362650513648987e-02,2.780881226062774658e-01,1.318904012441635132e-01,2.104855887591838837e-02,2.035950273275375366e-01,1.931384764611721039e-02,1.419616192579269409e-01,1.326015312224626541e-02,9.421809762716293335e-02
2.334492467343807220e-02,9.277056157588958740e-02,2.428914010524749756e-01,6.121208146214485168e-02,2.512029744684696198e-02,1.310566812753677368e-01,1.655903309583663940e-01,4.812225699424743652e-03,2.569487504661083221e-02,2.984966384246945381e-03,3.496354445815086365e-02,1.895581930875778198e-01
8.705878630280494690e-03,2.070728316903114319e-02,8.581248112022876740e-04,4.912199918180704117e-03,3.925225697457790375e-03,4.670839291065931320e-03,5.496093630790710449e-01,6.886324990773573518e-05,7.203158456832170486e-04,5.482134595513343811e-02,4.821272741537541151e-04,3.505184352397918701e-01
1.720397621393203735e-01,8.252510428428649902e-02,4.444950073957443237e-02,6.713560968637466431e-02,1.741032488644123077e-02,2.163120508193969727e-01,4.116139188408851624e-02,3.167298063635826111e-02,2.737548016011714935e-02,1.230374909937381744e-02,3.499434515833854675e-02,2.526195943355560303e-01
1.230462267994880676e-01,3.556764870882034302e-02,3.963161259889602661e-02,7.247996330261230469e-02,1.322167962789535522e-01,1.320518255233764648e-01,3.174263611435890198e-02,2.400330007076263428e-01,1.443763077259063721e-02,1.222412958741188049e-01,2.678314410150051117e-02,2.976821735501289368e-02
1.422904133796691895e-01,7.230055332183837891e-02,4.501263052225112915e-02,5.864948406815528870e-02,5.920905247330665588e-02,1.715430915355682373e-01,9.588792920112609863e-02,6.891588121652603149e-02,2.556840330362319946e-02,4.950620234012603760e-02,3.959362208843231201e-02,1.715227812528610229e-01
6.132163852453231812e-02,3.330051526427268982e-02,5.002055317163467407e-02,5.195110291242599487e-02,1.748661994934082031e-01,1.290797442197799683e-01,4.072864726185798645e-02,1.635593622922897339e-01,4.075257107615470886e-02,1.179138422012329102e-01,3.792752698063850403e-02,9.857823699712753296e-02
5.114343483000993729e-03,1.082639396190643311e-02,3.246869600843638182e-04,3.680038207676261663e-04,2.308363218617159873e-05,1.315661007538437843e-03,1.529673635959625244e-01,3.459357913015992381e-06,1.372160040773451328e-04,1.352359977317973971e-04,1.189062604680657387e-04,8.286655545234680176e-01
6.674204021692276001e-02,6.223426386713981628e-02,6.384640932083129883e-02,2.909551374614238739e-02,1.050135716795921326e-01,5.246477574110031128e-02,4.038459062576293945e-02,2.717814743518829346e-01,2.171939797699451447e-02,1.681096106767654419e-01,2.513359114527702332e-02,9.347467124462127686e-02
4.661590158939361572e-01,5.684345960617065430e-02,1.914695650339126587e-02,1.642362624406814575e-01,5.390490405261516571e-04,9.928391873836517334e-02,4.775785654783248901e-02,9.847980737686157227e-02,5.057432572357356548e-04,1.792657421901822090e-03,2.713285572826862335e-02,1.812239922583103180e-02
3.672324866056442261e-02,5.826165154576301575e-02,1.544987782835960388e-02,3.546737600117921829e-03,3.196769102942198515e-04,4.515238851308822632e-02,6.666357517242431641e-01,6.599387852475047112e-04,1.126201008446514606e-03,9.867583401501178741e-03,6.637208163738250732e-02,9.588498622179031372e-02
2.373961964622139931e-03,1.050720573402941227e-03,7.151600904762744904e-03,1.288951352762524039e-06,8.275806151480935569e-10,3.725696296896785498e-05,9.782755374908447266e-01,2.759632707238779403e-06,1.941561822604853660e-05,5.597376571131462697e-07,6.372051575453951955e-05,1.102329324930906296e-02
9.106018394231796265e-02,1.565921865403652191e-02,4.274313896894454956e-02,5.750577896833419800e-02,2.640363574028015137e-01,1.025007218122482300e-01,3.025572374463081360e-02,2.256720960140228271e-01,1.385005284100770950e-02,8.627179265022277832e-02,4.164798185229301453e-02,2.879698947072029114e-02
3.756123781204223633e-02,9.238643199205398560e-02,1.978398859500885010e-02,4.979758523404598236e-03,1.083723873307462782e-05,5.366025492548942566e-03,7.048319280147552490e-02,1.367841741739539430e-05,3.877727547660470009e-03,5.203274122322909534e-05,6.708721630275249481e-03,7.587763667106628418e-01
5.805480852723121643e-02,3.478812053799629211e-02,4.391225799918174744e-02,4.766622185707092285e-02,1.748184710741043091e-01,1.171566769480705261e-01,4.108948260545730591e-02,1.610513925552368164e-01,4.854589328169822693e-02,1.127158030867576599e-01,3.254581987857818604e-02,1.276550292968750000e-01
7.245773822069168091e-02,5.132053792476654053e-02,6.230452656745910645e-02,4.843087494373321533e-02,5.665316432714462280e-02,8.094968646764755249e-02,6.190643087029457092e-02,1.645788401365280151e-01,2.523009851574897766e-02,1.310472637414932251e-01,3.677418455481529236e-02,2.083466351032257080e-01
2.014772500842809677e-03,5.650426819920539856e-02,7.262109778821468353e-03,7.844870537519454956e-02,2.805306394293438643e-05,1.492846943438053131e-02,3.844820894300937653e-03,7.824749499559402466e-02,1.133663672953844070e-02,9.754634462296962738e-03,3.400911763310432434e-02,7.036209106445312500e-01
1.863235607743263245e-02,7.525117695331573486e-02,4.589273780584335327e-02,2.315391451120376587e-01,1.774452067911624908e-02,1.012484207749366760e-01,2.897813729941844940e-02,1.012589409947395325e-01,1.732410676777362823e-02,3.499047458171844482e-02,2.715655043721199036e-02,2.999834418296813965e-01
8.890098251868039370e-05,2.689914254005998373e-04,1.056663598865270615e-02,6.799603104591369629e-01,1.031452411552891135e-04,6.115970015525817871e-02,5.157951265573501587e-03,1.060238901118282229e-05,3.145966502415831201e-06,1.941482514666859061e-05,2.297250628471374512e-01,1.293614692986011505e-02
7.716743350028991699e-01,3.904554620385169983e-02,1.723926514387130737e-02,1.105644926428794861e-02,1.245430437847971916e-03,6.757979094982147217e-02,4.873017221689224243e-02,1.468598493374884129e-03,1.511451955593656749e-05,1.437108265236020088e-03,3.771858289837837219e-02,2.789565129205584526e-03
6.230741739273071289e-01,1.654192456044256687e-03,5.709233880043029785e-02,5.813519470393657684e-03,2.224491909146308899e-02,2.007505827350541949e-04,3.418797627091407776e-03,2.445930801331996918e-02,4.291986988391727209e-05,1.356727352685993537e-05,2.439578324556350708e-01,1.802773401141166687e-02
4.003272652626037598e-01,1.168669783510267735e-03,1.345976907759904861e-02,1.000210270285606384e-02,1.473336219787597656e-01,1.667202450335025787e-03,5.225413478910923004e-04,1.961874067783355713e-01,5.107594770379364491e-04,1.237814576597884297e-04,3.843080997467041016e-02,1.902659982442855835e-01
2.188285589218139648e-01,5.412717582657933235e-04,3.258252888917922974e-02,1.197383971884846687e-03,3.164620101451873779e-01,1.791882677935063839e-03,7.904769852757453918e-03,1.008271053433418274e-01,3.291186003480106592e-04,2.536081883590668440e-04,1.162816062569618225e-01,2.030001580715179443e-01
1.250047422945499420e-02,3.377078655830700882e-06,4.158178344368934631e-04,1.403676841427170530e-09,1.563979640240020785e-10,1.345485268339219331e-11,4.043900389660848305e-06,1.258420589955733249e-09,2.181410252433124697e-08,3.076054741874420181e-18,1.132822872023098171e-04,9.869629740715026855e-01
3.093828260898590088e-02,2.441695183515548706e-01,9.035532921552658081e-02,4.986359551548957825e-02,4.580562002956867218e-03,7.334654778242111206e-02,5.674771964550018311e-02,5.990712903439998627e-03,1.302715158089995384e-03,1.583878649398684502e-03,5.933762062340974808e-03,4.351873993873596191e-01
3.519294783473014832e-02,1.090315878391265869e-01,8.056534081697463989e-02,1.332809776067733765e-01,9.014451643452048302e-04,4.323567822575569153e-02,4.903399571776390076e-02,1.274919486604630947e-03,5.416713189333677292e-03,1.442500040866434574e-03,6.765973288565874100e-03,5.338579416275024414e-01
6.637456268072128296e-02,2.898683212697505951e-02,4.716215655207633972e-02,5.329964309930801392e-02,1.915283948183059692e-01,1.193323433399200439e-01,3.869736939668655396e-02,2.199134677648544312e-01,3.331053256988525391e-02,1.048718243837356567e-01,3.137959167361259460e-02,6.514333933591842651e-02
6.809882819652557373e-02,8.585192263126373291e-02,8.090221136808395386e-02,5.300598591566085815e-02,4.218142852187156677e-02,1.496254950761795044e-01,7.880092412233352661e-02,2.010158076882362366e-02,3.547665476799011230e-02,2.492954581975936890e-02,2.789727225899696350e-02,3.331282138824462891e-01
7.199065387248992920e-02,3.627343103289604187e-02,5.972864106297492981e-02,4.703427106142044067e-02,1.498561203479766846e-01,1.280184984207153320e-01,4.982926696538925171e-02,1.106145456433296204e-01,5.833279713988304138e-02,1.109605133533477783e-01,3.910875692963600159e-02,1.382524669170379639e-01
8.075786754488945007e-03,1.166408509016036987e-01,2.685601413249969482e-01,7.737814635038375854e-02,2.906754962168633938e-04,1.604371704161167145e-02,8.860412053763866425e-03,3.451156080700457096e-04,1.626924052834510803e-02,8.869216544553637505e-04,2.782699884846806526e-03,4.838663637638092041e-01
6.274190545082092285e-02,3.941581770777702332e-02,5.325651913881301880e-02,5.916544422507286072e-02,1.612047404050827026e-01,1.218166202306747437e-01,5.303647369146347046e-02,1.321228444576263428e-01,3.707605227828025818e-02,1.104661524295806885e-01,4.052964225411415100e-02,1.291677802801132202e-01
7.284323126077651978e-02,5.364437401294708252e-02,6.183646991848945618e-02,6.649072468280792236e-02,1.202565357089042664e-01,2.155772149562835693e-01,5.885150656104087830e-02,6.888660043478012085e-02,2.692430280148983002e-02,5.987490341067314148e-02,3.643380850553512573e-02,1.583802402019500732e-01
6.188422068953514099e-02,6.655523926019668579e-02,6.765073537826538086e-02,7.011521607637405396e-02,1.629193425178527832e-01,6.544097512960433960e-02,7.045535743236541748e-02,6.394211202859878540e-02,9.937138296663761139e-03,1.940237283706665039e-01,7.156546413898468018e-02,9.551050513982772827e-02
6.119677796959877014e-02,4.624320566654205322e-02,5.151625722646713257e-02,5.514279752969741821e-02,1.829636394977569580e-01,1.088276430964469910e-01,4.837294295430183411e-02,1.202506050467491150e-01,2.056376077234745026e-02,1.697408556938171387e-01,4.724845290184020996e-02,8.793302625417709351e-02
6.265502423048019409e-02,3.944965824484825134e-02,5.437119677662849426e-02,4.974146932363510132e-02,1.628600507974624634e-01,1.261721849441528320e-01,4.635453969240188599e-02,1.294543743133544922e-01,5.292053520679473877e-02,1.056051403284072876e-01,3.317375481128692627e-02,1.372420787811279297e-01
8.287584036588668823e-02,4.562301561236381531e-02,6.388352066278457642e-02,5.596587434411048889e-02,1.512303501367568970e-01,1.484945714473724365e-01,4.599031433463096619e-02,6.700136512517929077e-02,5.950688198208808899e-02,1.033810153603553772e-01,2.678625285625457764e-02,1.492610275745391846e-01
5.147571116685867310e-02,4.627236351370811462e-02,9.275630116462707520e-02,2.764143794775009155e-02,1.062718927860260010e-01,2.035621702671051025e-01,4.834048449993133545e-02,9.150397777557373047e-02,8.415482193231582642e-02,1.121146231889724731e-01,2.810376696288585663e-02,1.078024283051490784e-01
2.650113031268119812e-02,4.949105158448219299e-02,4.876667261123657227e-02,4.494104906916618347e-02,1.520512998104095459e-01,2.907343506813049316e-01,6.970182806253433228e-02,6.146829575300216675e-02,1.883312687277793884e-02,1.411330848932266235e-01,6.596520543098449707e-03,8.978166431188583374e-02
2.188340872526168823e-01,3.672059252858161926e-02,4.632914066314697266e-02,9.663777053356170654e-02,3.501162678003311157e-02,2.205807715654373169e-01,5.689247325062751770e-02,1.304514557123184204e-01,1.071199122816324234e-02,3.575858473777770996e-02,2.367535419762134552e-02,8.839619904756546021e-02
1.044055372476577759e-01,5.899561196565628052e-02,4.401268437504768372e-02,2.161100134253501892e-02,1.574337184429168701e-01,6.256362050771713257e-02,6.608776003122329712e-02,9.421996027231216431e-02,3.703335672616958618e-02,3.952675312757492065e-02,5.302338302135467529e-02,2.610866427421569824e-01
1.940047013704315759e-06,1.804799394449219108e-04,1.073654984362626408e-10,7.755317790953189516e-14,5.964946581116237212e-08,7.701434867612988455e-08,2.368124398799409391e-07,2.855707670335050352e-09,5.376593267825136024e-11,3.874267660158858817e-12,5.294143434753095789e-08,9.998171925544738770e-01
6.236414909362792969e-01,1.351599697954952717e-03,2.060030773282051086e-02,7.587482286908198148e-07,1.381226000376045704e-03,1.898357254503935110e-06,2.115467650583013892e-04,4.304026515455916524e-05,8.255277862190268934e-06,2.455386152178107295e-07,2.697721682488918304e-02,3.257824480533599854e-01
4.696001124102622271e-04,6.999758188612759113e-04,1.170352061308221892e-05,2.023926299443701282e-06,5.233891715761274099e-05,8.364772796630859375e-01,7.136852946132421494e-03,2.303472429048269987e-04,3.352838801220059395e-03,4.939297214150428772e-02,8.036367595195770264e-03,9.413769096136093140e-02
1.334254775429144502e-04,1.184364333748817444e-01,4.493903834372758865e-03,2.500980161130428314e-02,3.987238742411136627e-03,2.080601407214999199e-03,7.949921302497386932e-03,1.626170589588582516e-03,3.078313777223229408e-03,6.999571342021226883e-04,7.658912218175828457e-04,8.317382931709289551e-01
2.193795953644439578e-04,3.301107499282807112e-04,6.432155714719556272e-07,2.875405989699597598e-11,2.485043078195303679e-04,9.853477240540087223e-05,2.528441546019166708e-04,3.066391218453645706e-03,5.914866505918325856e-06,8.593215738983417396e-07,7.766566909594985191e-07,9.957759976387023926e-01
4.063574597239494324e-02,8.338236808776855469e-02,2.589994966983795166e-01,4.173985496163368225e-02,2.105748206377029419e-01,1.318919211626052856e-01,5.065235868096351624e-02,2.714008465409278870e-02,2.579779922962188721e-02,3.358802199363708496e-02,4.501480609178543091e-02,5.058269947767257690e-02
1.230015382170677185e-01,8.796992152929306030e-02,1.286619454622268677e-01,1.142700836062431335e-01,5.231505632400512695e-02,2.040922343730926514e-01,1.054988652467727661e-01,1.704600453376770020e-02,1.063480600714683533e-02,2.251804433763027191e-02,2.398893050849437714e-02,1.100024953484535217e-01
2.664851024746894836e-02,2.228468805551528931e-01,8.690618723630905151e-02,1.187344789505004883e-01,7.077869027853012085e-03,1.777715533971786499e-01,8.046174794435501099e-02,6.485046818852424622e-03,2.149776741862297058e-02,1.141875609755516052e-02,3.904189541935920715e-02,2.011093497276306152e-01
3.297005295753479004e-01,3.953209519386291504e-02,1.019526049494743347e-01,6.510820984840393066e-02,4.097550734877586365e-02,1.348296999931335449e-01,7.517793774604797363e-02,6.637861579656600952e-02,1.238139159977436066e-02,1.392165664583444595e-02,6.967075169086456299e-02,5.037101730704307556e-02
1.321410387754440308e-01,1.642283983528614044e-02,4.790633916854858398e-02,3.855234757065773010e-02,1.587618589401245117e-01,1.063769012689590454e-01,4.730445146560668945e-02,3.504683673381805420e-01,6.752581335604190826e-03,5.239538475871086121e-02,3.540005907416343689e-02,7.517868187278509140e-03
1.531006991863250732e-01,7.929233447612205055e-08,4.780877497978508472e-05,2.714531603942305082e-07,2.369254303857815103e-08,2.657055020449661242e-08,1.150642801076173782e-02,2.932375942066300922e-08,4.433500464529060991e-07,2.732100570085327362e-13,9.775327498573460616e-07,8.353432416915893555e-01
4.413449671119451523e-03,2.413091482594609261e-03,1.596566289663314819e-02,1.050972845405340195e-03,1.174645847640931606e-03,4.669747781008481979e-03,1.596595346927642822e-02,1.570978347444906831e-04,1.379158929921686649e-03,1.027055986924096942e-04,6.329318857751786709e-04,9.520745277404785156e-01
6.624642759561538696e-02,3.785025328397750854e-02,4.325764626264572144e-02,5.388771742582321167e-02,1.389914155006408691e-01,1.266414821147918701e-01,4.068088531494140625e-02,1.829417347908020020e-01,4.584825411438941956e-02,9.797760844230651855e-02,3.243485838174819946e-02,1.332417428493499756e-01
6.612651050090789795e-02,3.476325795054435730e-02,5.035424977540969849e-02,5.089549347758293152e-02,1.831589788198471069e-01,1.264999657869338989e-01,4.574422165751457214e-02,1.568535119295120239e-01,4.368734732270240784e-02,9.901634603738784790e-02,3.541821613907814026e-02,1.074819117784500122e-01
5.697645246982574463e-02,3.802849724888801575e-02,4.304514080286026001e-02,4.680152982473373413e-02,1.738569885492324829e-01,1.226901561021804810e-01,3.944686427712440491e-02,1.459985673427581787e-01,4.917221143841743469e-02,1.122556924819946289e-01,3.133652359247207642e-02,1.403913497924804688e-01
5.491714924573898315e-02,5.404952540993690491e-02,4.971323162317276001e-02,5.128265544772148132e-02,1.384326666593551636e-01,1.528594642877578735e-01,4.229517653584480286e-02,9.035936743021011353e-02,4.754382371902465820e-02,8.435998111963272095e-02,2.978461980819702148e-02,2.044023722410202026e-01
6.025024130940437317e-02,6.332811713218688965e-02,5.279168486595153809e-02,5.497051402926445007e-02,1.515696942806243896e-01,1.413730531930923462e-01,3.815548866987228394e-02,9.082200378179550171e-02,5.042024701833724976e-02,8.401614427566528320e-02,2.397132478654384613e-02,1.883314400911331177e-01
7.916236296296119690e-03,1.354694599285721779e-03,3.868601052090525627e-04,8.447135090827941895e-01,2.872933464459492825e-06,4.144750346313230693e-05,4.065471887588500977e-02,6.298995458564604633e-07,7.117346394807100296e-04,1.819999738472688477e-06,1.009315326809883118e-01,3.283923259004950523e-03
4.273682498023845255e-05,3.289349004626274109e-02,3.368613251950591803e-04,4.551018646452575922e-04,6.155006121844053268e-05,1.542336493730545044e-02,4.965377040207386017e-03,3.764724624488735572e-06,1.312098356720525771e-05,4.059678467456251383e-04,6.403008592315018177e-05,9.453346133232116699e-01
7.292096316814422607e-02,3.333186805248260498e-01,1.792180240154266357e-01,1.535642743110656738e-01,7.519389968365430832e-03,1.625355333089828491e-02,9.278544038534164429e-02,1.957400701940059662e-02,3.041157498955726624e-03,5.875969305634498596e-03,8.286869525909423828e-02,3.305985406041145325e-02
