5.302171848597936332e-05,1.276417833651066758e-07,2.686731932044494897e-06,1.555475988425314426e-03,9.617773890495300293e-01,5.841852980665862560e-04,1.720665721222758293e-03,5.578094351221807301e-05,5.432725060927623417e-07,3.407258540391921997e-02,1.738458959152922034e-04,3.726562908923369832e-06
3.650317713618278503e-02,4.067189693450927734e-01,5.723418295383453369e-02,1.264949142932891846e-01,6.303101778030395508e-02,3.566508740186691284e-02,9.299742057919502258e-03,1.717137396335601807e-01,3.648825921118259430e-03,5.017459020018577576e-02,1.808688603341579437e-02,2.142889425158500671e-02
5.382472872734069824e-01,1.687702564368009917e-07,3.079314581100334181e-08,3.647461766377091408e-03,2.382059847150230780e-06,3.700391855090856552e-03,1.346191602635826712e-09,4.543127119541168213e-01,2.175040529628358144e-11,1.408799676028138492e-06,3.761098543719754161e-09,8.807631093077361584e-05
8.951636552810668945e-01,1.050705350280622952e-06,6.277564068568608491e-08,1.187827205285429955e-03,2.639071026351302862e-04,1.014333888888359070e-01,3.056409241253277287e-07,1.712811994366347790e-03,6.419133280477495873e-11,2.262019115732982755e-04,1.847972797008878842e-08,1.080093170457985252e-05
1.890162378549575806e-02,2.494211366865783930e-04,6.630849558860063553e-03,1.964667439460754395e-02,5.763144493103027344e-01,6.509605795145034790e-02,7.747278083115816116e-03,1.596731543540954590e-01,3.752194717526435852e-02,7.706212252378463745e-02,2.298144437372684479e-02,8.174998685717582703e-03
4.520769119262695312e-01,5.133778601884841919e-02,3.096779994666576385e-02,1.051294282078742981e-01,3.906980901956558228e-02,6.418015807867050171e-02,3.382563218474388123e-02,5.086501687765121460e-02,2.421032264828681946e-02,5.538190901279449463e-02,2.613806724548339844e-02,6.681722402572631836e-02
2.348010457353666425e-04,4.245828837156295776e-03,2.733143628574907780e-04,2.456577727571129799e-03,9.507251530885696411e-02,5.486698076128959656e-02,8.381261229515075684e-01,4.722491838037967682e-03,1.792035675407532835e-08,7.811964963799766792e-10,1.239919129147892818e-06,1.321180320701387245e-08
3.622738420963287354e-01,3.651931765489280224e-04,5.118372064316645265e-05,6.364555954933166504e-01,5.028761762559952331e-08,2.139328444172861055e-06,2.477915650445083884e-08,3.016419896084698848e-07,3.096093520449372249e-11,4.388887864248403048e-10,2.112606580340070650e-06,8.495267829857766628e-04
5.060395598411560059e-02,1.467603072524070740e-02,1.087538246065378189e-02,2.056395262479782104e-02,5.146596580743789673e-02,3.334937393665313721e-01,1.999180391430854797e-02,1.626514941453933716e-01,2.734146267175674438e-02,4.384014010429382324e-02,2.636447083204984665e-03,2.618595957756042480e-01
9.632159471511840820e-01,1.867331750690937042e-02,5.435017403215169907e-03,8.508063852787017822e-03,4.352977612143149599e-06,4.886566239292733371e-05,1.627283403649926186e-03,1.948149929376086220e-06,2.511095829049736494e-07,4.797241217602277175e-07,2.418684307485818863e-03,6.588386168004944921e-05
1.777659542858600616e-02,6.543992087244987488e-03,1.428932417184114456e-03,9.965648874640464783e-03,9.976325184106826782e-02,8.342122435569763184e-01,2.400961966486647725e-05,2.132863923907279968e-02,1.011487445794045925e-03,7.143483497202396393e-03,7.840484613552689552e-04,1.758859252731781453e-05
8.804188668727874756e-02,1.270152777433395386e-01,1.380593180656433105e-01,1.998209953308105469e-02,6.058095488697290421e-03,3.762515261769294739e-02,3.728435188531875610e-02,2.458817884325981140e-02,3.171109128743410110e-03,1.356871332973241806e-03,2.554073231294751167e-03,5.142635703086853027e-01
1.824462264776229858e-01,1.580831035971641541e-02,1.135396808385848999e-01,2.514801919460296631e-02,1.039932668209075928e-01,1.940457671880722046e-01,4.596760496497154236e-02,1.568897813558578491e-01,3.289811685681343079e-02,4.654178023338317871e-02,3.247616440057754517e-02,5.024531856179237366e-02
3.480334952473640442e-02,8.026000112295150757e-03,4.415351897478103638e-02,3.071314422413706779e-03,3.903439342975616455e-01,1.740460097789764404e-01,1.533498764038085938e-01,3.987083956599235535e-02,2.965793013572692871e-02,8.804342150688171387e-02,2.178153768181800842e-02,1.285231299698352814e-02
2.416229061782360077e-02,1.426257938146591187e-02,2.935839593410491943e-01,3.412429068703204393e-04,1.956752873957157135e-02,9.615560411475598812e-04,5.844490528106689453e-01,2.657271921634674072e-03,5.868131411261856556e-04,1.115717604989185929e-04,5.916367471218109131e-02,1.525104016764089465e-04
6.143410503864288330e-02,5.069793462753295898e-01,1.105381026864051819e-01,1.288867890834808350e-01,8.233203516283538193e-06,1.076448801904916763e-02,3.570252796635031700e-03,5.737616675105527975e-07,1.166352070868015289e-03,1.119870459660887718e-03,1.471997052431106567e-01,2.833208814263343811e-02
2.796494774520397186e-02,3.499851562082767487e-03,6.122362241148948669e-02,4.936492815613746643e-02,4.438691139221191406e-01,1.187645494937896729e-01,2.009296324104070663e-03,1.582232266664505005e-01,2.185532503062859178e-04,1.577226631343364716e-02,1.039788126945495605e-03,1.180498749017715454e-01
8.340823650360107422e-01,8.668295340612530708e-04,1.494251843541860580e-02,2.145650051534175873e-02,5.016829818487167358e-02,2.946529164910316467e-02,1.671001897193491459e-03,2.072867378592491150e-02,1.256567193195223808e-03,1.041509211063385010e-02,5.146177019923925400e-03,9.800776839256286621e-03
5.743021611124277115e-03,9.251391020370647311e-05,2.825075935106724501e-04,6.008635973557829857e-04,7.364838719367980957e-01,2.459563780575990677e-03,3.309226036071777344e-02,1.792117357254028320e-01,1.392564270645380020e-03,2.249820157885551453e-02,1.801998540759086609e-02,1.229560148203745484e-04
1.924483105540275574e-02,1.220296762767247856e-04,5.268881469964981079e-02,4.407579544931650162e-03,8.558703064918518066e-01,7.849392481148242950e-03,4.976206691935658455e-04,4.923373833298683167e-02,2.615409539430402219e-05,7.316412869840860367e-03,5.235919961705803871e-04,2.219595247879624367e-03
2.073350915452465415e-04,5.681590664607938379e-08,1.155174057930707932e-02,1.559664233354851604e-04,7.796595990657806396e-02,1.183311615022830665e-04,4.173348424956202507e-04,8.267368376255035400e-02,1.252405036211712286e-05,8.267262578010559082e-01,1.541205419925972819e-04,1.668532422627322376e-05
7.597427465952932835e-04,8.685383079409803031e-09,1.538995456940028816e-05,1.978645741473883390e-05,1.836043149232864380e-01,4.231786297168582678e-04,1.385198356729233637e-05,6.045569181442260742e-01,7.826616865713731386e-08,2.105113118886947632e-01,7.287365860975114629e-06,8.816667104838415980e-05
1.106874570250511169e-01,1.277882372960448265e-03,2.381230588071048260e-04,1.709546893835067749e-01,2.899106442928314209e-01,1.606782153248786926e-02,2.579321153461933136e-04,4.061432927846908569e-02,4.210367023915750906e-07,2.846809104084968567e-02,2.706910599954426289e-04,3.412519097328186035e-01
5.429614707827568054e-02,7.587525178678333759e-04,1.365186572074890137e-01,7.126720249652862549e-02,4.254278168082237244e-02,5.443371459841728210e-02,1.266146637499332428e-02,2.232730239629745483e-01,3.325403376948088408e-04,3.911148607730865479e-01,1.094702631235122681e-02,1.853813184425234795e-03
2.373190800426527858e-04,1.270434957234556350e-08,1.232468093803618103e-05,1.458534155972301960e-03,9.532049894332885742e-01,1.154193375259637833e-02,1.144684915743710008e-06,3.130711987614631653e-02,3.354765794938430190e-06,2.162578748539090157e-03,2.985958076351380441e-07,7.025261584203690290e-05
1.498374738730490208e-03,8.095295168459415436e-03,7.228660397231578827e-03,7.341305026784539223e-04,1.344865420833230019e-03,2.936464443337172270e-04,2.452427335083484650e-02,1.891351863741874695e-02,1.275093294680118561e-03,1.074069994501769543e-03,1.369076315313577652e-02,9.213273525238037109e-01
1.270491611649049446e-05,1.949901343323290348e-04,4.684391315095126629e-04,3.399768684175796807e-05,2.110212296247482300e-02,1.694140664767473936e-04,1.888098660856485367e-03,1.000685268081724644e-03,4.057324986206367612e-06,1.212638989090919495e-02,1.834507420426234603e-04,9.628155827522277832e-01
1.005304977297782898e-03,5.044026183895766735e-04,2.227888256311416626e-02,9.691842715255916119e-04,6.194639205932617188e-01,1.668314933776855469e-01,1.042590476572513580e-03,1.332542002201080322e-01,6.716067902743816376e-03,4.611936584115028381e-02,5.474032150232233107e-05,1.759805250912904739e-03
1.301892726957021296e-08,9.431461989879608154e-02,8.860731720924377441e-01,7.139405067135840000e-09,2.097236923873424530e-03,1.491523988761400688e-07,9.875592775642871857e-03,2.026801393384403127e-09,8.597670239396393299e-05,8.498495418507445720e-08,1.081575028365477920e-04,7.445071823894977570e-03
1.457369362469762564e-04,1.624576252652332187e-04,5.338678238331340253e-05,6.395962554961442947e-05,4.434831142425537109e-01,4.014846086502075195e-01,1.525884568691253662e-01,2.544506969570647925e-05,3.239832585677504539e-05,1.606483361683785915e-03,1.991357275983318686e-04,1.548247528262436390e-04
9.430782794952392578e-01,1.919833477586507797e-03,1.690286677330732346e-03,2.213399391621351242e-03,2.165014622732996941e-03,6.394786760210990906e-03,1.818325836211442947e-03,2.974177524447441101e-02,1.464769302401691675e-04,8.994260570034384727e-04,1.442199689336121082e-03,8.490047417581081390e-03
2.692438662052154541e-01,1.142409816384315491e-01,4.886627569794654846e-02,2.772599458694458008e-01,7.154959440231323242e-02,1.488226745277643204e-02,1.276634447276592255e-02,1.833662986755371094e-01,4.251498903613537550e-04,1.334359054453670979e-03,1.110705779865384102e-03,4.954237956553697586e-03
1.219104006886482239e-01,4.508188962936401367e-01,7.050342392176389694e-03,4.675665870308876038e-02,1.898534246720373631e-04,6.579973269253969193e-03,1.970842480659484863e-01,6.619255989789962769e-03,1.755068078637123108e-02,6.998215103521943092e-04,3.316383436322212219e-02,1.115760728716850281e-01
3.176108002662658691e-01,2.377190539846196771e-04,4.463883233256638050e-04,1.959050446748733521e-02,6.973505020141601562e-02,1.642536669969558716e-01,5.171411484479904175e-02,3.267566859722137451e-01,1.043182510329643264e-05,4.124982655048370361e-02,3.304576966911554337e-03,5.090275779366493225e-03
2.362036844715476036e-03,8.129489142447710037e-04,1.001994178295717575e-06,4.553993931040167809e-04,2.623841965032625012e-06,1.234083622694015503e-02,9.838771224021911621e-01,9.041617158800363541e-05,2.071598646580241621e-05,3.060895778617123142e-06,5.225425638855085708e-07,3.323348937556147575e-05
8.057704567909240723e-02,1.396037521772086620e-03,2.809499800205230713e-01,2.301985397934913635e-02,2.515896968543529510e-02,1.480696164071559906e-02,1.051994189620018005e-01,1.915779560804367065e-01,2.211623941548168659e-04,1.954810172319412231e-01,8.111986517906188965e-02,4.916932666674256325e-04
9.073228240013122559e-01,1.053342130035161972e-04,5.072639760328456759e-05,8.609263598918914795e-02,2.389748624409548938e-05,2.133630448952317238e-03,8.720699697732925415e-04,5.612868699245154858e-04,6.924482249814900570e-07,6.123508792370557785e-04,1.690623583272099495e-03,5.338895716704428196e-04
2.184838950634002686e-01,5.031151813454926014e-04,4.771656356751918793e-03,8.551560342311859131e-02,7.180948741734027863e-04,5.133192241191864014e-02,1.878940463066101074e-01,1.365173514932394028e-02,7.200368600024376065e-06,2.355481386184692383e-01,1.068312898278236389e-01,9.474327415227890015e-02
4.500546856434084475e-05,6.656713935626612511e-07,6.257520226427004673e-07,2.136136458830151241e-07,1.712463677805420303e-11,4.982171958545222878e-06,9.999347925186157227e-01,3.752047632588073611e-07,4.227488845098825720e-11,4.361802585783891573e-10,4.406568976378366642e-08,1.334432909061433747e-05
2.295381277799606323e-01,1.284627709537744522e-02,8.017547952476888895e-05,8.436077833175659180e-02,1.171709746122360229e-01,7.266741711646318436e-03,1.358750462532043457e-02,5.720934830605983734e-03,2.036713121924549341e-04,4.879036843776702881e-01,2.037055045366287231e-02,2.095068059861660004e-02
4.285604692995548248e-03,2.286848872900009155e-01,5.679422989487648010e-03,2.870653867721557617e-01,1.710132346488535404e-05,1.808101544156670570e-03,1.571162720210850239e-03,6.460124131990596652e-05,9.456199477426707745e-04,8.096843957901000977e-04,4.160640310146845877e-05,4.690268039703369141e-01
6.591989099979400635e-02,1.415968406945466995e-02,2.260279469192028046e-02,6.690136343240737915e-02,1.284299045801162720e-01,1.400302350521087646e-01,4.064611718058586121e-02,2.367472052574157715e-01,2.653502486646175385e-02,1.509743928909301758e-01,1.509607024490833282e-02,9.195736795663833618e-02
5.554230138659477234e-02,4.372415598481893539e-03,6.782458424568176270e-01,3.557667881250381470e-02,6.742026656866073608e-02,8.181455731391906738e-02,1.309117651544511318e-03,1.671138033270835876e-02,1.532436162233352661e-02,1.889626309275627136e-02,6.626812275499105453e-03,1.816007494926452637e-02
7.351778447628021240e-02,3.838488757610321045e-01,7.768643647432327271e-02,2.295871376991271973e-01,2.483496908098459244e-03,2.986680949106812477e-03,1.576426476240158081e-01,2.264688722789287567e-03,5.468239076435565948e-03,1.087964861653745174e-03,1.363150496035814285e-02,4.979443177580833435e-02
1.164016947150230408e-01,5.117619410157203674e-02,1.193112209439277649e-01,3.839478790760040283e-01,9.520999342203140259e-02,7.295941468328237534e-03,6.204457208514213562e-02,2.689095772802829742e-02,8.221369236707687378e-03,6.233702227473258972e-02,1.184812095016241074e-02,5.531494691967964172e-02
1.959244254976511002e-03,1.518923795629234519e-07,2.331633339736072230e-07,8.909419775009155273e-01,8.284976047434611246e-07,6.983724981546401978e-02,9.321575817011762410e-06,2.804361884045647457e-06,1.804178673125989008e-08,3.724474832415580750e-02,1.088049614850206126e-07,3.352683506818721071e-06
9.996473789215087891e-01,1.256445539183914661e-04,4.261587309883907437e-05,2.997137562488205731e-05,6.203941666171886027e-06,9.850176638792618178e-07,8.070706826401874423e-05,1.335236845534382155e-07,8.786105176739056333e-09,2.318872611795086414e-05,4.277719926903955638e-05,4.329745877384993946e-07
5.722107365727424622e-02,9.427246451377868652e-01,4.673964940593577921e-05,7.026451953606738243e-08,7.125458978407550603e-08,1.959025650033474619e-11,3.051358632433220919e-08,1.102642629979833089e-11,1.966982620619367461e-14,5.942070837108848202e-13,7.301095592993078753e-06,1.506325553179976851e-08
4.157297098572598770e-06,9.999948740005493164e-01,2.349235828091877920e-08,2.056901760028040371e-09,9.403079843650630210e-07,5.167098519887058927e-12,2.183688119217208623e-09,1.536500648935401614e-10,2.131808117078297371e-14,8.388192484359846546e-13,2.423224731984419122e-09,6.367492311198930111e-09
4.475056193768978119e-04,9.995519518852233887e-01,5.545402359530271497e-07,1.808447974704918693e-10,1.887961786906089401e-08,3.651266788917695294e-12,7.945834545886043543e-10,2.419138847575830198e-11,4.392292736118963425e-14,7.566284855191384232e-16,5.295111904501936806e-08,2.253449336853119433e-11
4.535301327705383301e-01,5.381335020065307617e-01,4.134406044613569975e-04,3.475024494504694306e-14,1.223894874335940131e-09,6.342970311316864507e-14,7.258999513135890036e-15,7.922929711639881134e-03,2.818855765814227653e-29,5.911036696271770496e-21,2.595746360911643791e-11,2.084042660666085567e-11
1.338955014944076538e-02,9.367094635963439941e-01,3.616989124566316605e-03,5.952111445367336273e-03,2.637763391248881817e-04,4.936375262332148850e-05,1.522373495390638709e-04,7.549470410594949499e-06,8.408503163082059473e-06,4.390586691442877054e-04,1.265386913473776076e-06,3.941027075052261353e-02
7.254434283822774887e-03,3.778328299522399902e-01,3.619182854890823364e-02,2.902560234069824219e-01,3.756911382879479788e-06,3.539953613653779030e-04,7.644165772944688797e-03,1.487012741563376039e-05,3.056749847019091249e-05,2.339131897315382957e-03,2.517774410080164671e-04,2.778266668319702148e-01
2.570728957653045654e-01,1.921939081512391567e-03,7.401922252029180527e-03,9.005261212587356567e-02,3.096600472927093506e-01,8.607941120862960815e-02,1.175803598016500473e-02,1.631900221109390259e-01,3.129609627649188042e-03,5.991607531905174255e-02,7.900401949882507324e-03,1.917110988870263100e-03
1.556973010301589966e-01,1.297805756330490112e-01,1.013792771846055984e-02,3.994588553905487061e-02,6.262448430061340332e-02,3.166188597679138184e-01,2.026765793561935425e-02,7.295726239681243896e-02,2.557699196040630341e-02,6.708458811044692993e-02,1.713637076318264008e-02,8.217207342386245728e-02
1.882440410554409027e-02,9.653855115175247192e-03,2.063061855733394623e-02,5.905824527144432068e-02,4.034248292446136475e-01,6.189200654625892639e-02,1.446409989148378372e-02,2.606653571128845215e-01,1.096510887145996094e-02,5.308432132005691528e-02,4.479919094592332840e-03,8.285724371671676636e-02
2.005525630011106841e-06,9.701642990112304688e-01,2.037536818534135818e-03,1.880293530120979995e-05,6.535849388455972075e-05,2.565061487257480621e-02,5.144710826243681367e-07,6.579554337804438546e-06,2.450892999661391514e-08,5.460312308969150763e-07,1.298292229279240928e-08,2.053785603493452072e-03
5.355565808713436127e-04,3.281138924648985267e-05,1.520583464298397303e-05,6.997392461016715970e-07,9.668262600898742676e-01,1.110058437916450202e-04,1.860544830560684204e-02,1.215156167745590210e-03,4.701442321675131097e-06,1.030580699443817139e-02,1.726906157273333520e-05,2.330012386664748192e-03
1.113362886826507747e-04,7.781597087159752846e-04,4.970762412995100021e-03,5.504764430952491239e-07,5.858925287611782551e-04,2.363204657740425318e-05,8.067855611443519592e-03,4.056510988448280841e-06,3.519907068039174192e-06,2.965604700148105621e-02,1.312207459704950452e-04,9.556670188903808594e-01
4.637405276298522949e-03,4.938591737300157547e-04,1.441769883967936039e-03,7.227483729366213083e-05,4.661068618297576904e-01,7.285906758625060320e-05,4.105137288570404053e-01,8.463893085718154907e-02,1.057023655448574573e-05,2.648622170090675354e-02,5.164373200386762619e-03,3.611936408560723066e-04
1.730141695588827133e-03,9.978757589124143124e-06,2.620634222694206983e-05,1.450107356504304335e-05,9.333219528198242188e-01,6.028318312019109726e-04,1.357724796980619431e-02,3.179100900888442993e-02,3.630956598499324173e-06,1.580852642655372620e-02,2.623760155984200537e-05,3.087664721533656120e-03
6.092317774891853333e-02,3.473659455776214600e-01,1.146820634603500366e-01,7.658801972866058350e-02,3.014560416340827942e-02,6.782230455428361893e-03,1.127687394618988037e-01,7.975447177886962891e-02,3.986443951725959778e-02,7.365855574607849121e-02,5.768117960542440414e-03,5.169867351651191711e-02
5.403800867497920990e-03,2.362729981541633606e-03,2.553270384669303894e-02,1.672869548201560974e-02,1.867012120783329010e-02,6.317628547549247742e-03,4.033461585640907288e-02,9.741018712520599365e-02,9.791742265224456787e-02,5.310862660408020020e-01,1.023251097649335861e-02,1.480033546686172485e-01
2.253746846690773964e-03,2.108503686031326652e-04,2.384877996519207954e-03,5.045006400905549526e-04,9.422037005424499512e-01,2.023338573053479195e-03,2.314967714482918382e-04,8.261772803962230682e-03,3.468575887382030487e-03,3.757600858807563782e-02,4.346417263150215149e-04,4.465051752049475908e-04
2.003100961446762085e-01,4.014512989670038223e-03,1.749065518379211426e-02,6.754357367753982544e-02,2.434650203213095665e-03,1.383927017450332642e-01,1.442220211029052734e-01,4.192796349525451660e-01,4.446377861313521862e-04,2.479605143889784813e-03,2.117403084412217140e-03,1.270521199330687523e-03
2.112194895744323730e-01,5.769071355462074280e-02,3.722882538568228483e-04,1.988342255353927612e-01,2.436662837862968445e-02,1.064349934458732605e-01,1.590642891824245453e-02,2.515518665313720703e-02,1.416363647877005860e-05,3.613105509430170059e-03,6.743892299709841609e-06,3.563860356807708740e-01
1.688160188496112823e-02,2.207438665209338069e-04,2.230717509519308805e-04,1.210741698741912842e-03,1.417509615421295166e-01,1.609178073704242706e-02,3.739796578884124756e-03,4.617849737405776978e-02,3.593328017359453952e-07,7.731522321701049805e-01,5.072273779660463333e-05,4.995634080842137337e-04
7.685724995099008083e-06,7.222861699474232566e-15,2.040418615317785012e-13,4.095989103447550406e-10,7.002520785448496099e-11,3.196535259485244751e-02,9.815914747690612785e-10,9.680269360542297363e-01,5.416603230533533362e-18,1.579398278828136881e-09,4.026028815884430401e-11,1.145047279216271363e-09
4.165678098797798157e-02,1.682748992232196983e-12,9.369612996579235187e-08,3.553799921007794183e-09,3.950501195504330099e-06,4.174036085605621338e-01,4.066131609192780161e-08,1.812883274396881461e-04,1.771929963867435731e-10,6.163707766404513677e-09,5.407541990280151367e-01,3.361087796971418129e-11
7.476320752175524831e-05,3.348068147897720337e-02,2.077877979900222272e-05,1.236697426065802574e-03,5.205714387557236478e-06,7.958143949508666992e-02,2.205980755388736725e-02,2.593856188468635082e-04,1.121095039025021833e-08,5.004900693893432617e-02,1.018687143528040906e-07,8.132321238517761230e-01
3.789802140090614557e-04,1.321289502084255219e-02,1.470844727009534836e-03,1.984911970794200897e-02,3.826420754194259644e-02,8.992286324501037598e-01,8.387029170989990234e-03,1.492711994796991348e-02,1.963750037248246372e-05,4.132218309678137302e-04,4.131601372137083672e-08,3.848266089335083961e-03
5.794533714652061462e-02,1.800007613944146234e-16,1.732399895195899098e-14,1.142844412854726599e-11,1.709898634358678060e-15,2.473959000781178474e-03,3.614680915155731034e-15,9.391156435012817383e-01,1.080619223118618744e-14,2.672062987727183392e-19,4.646909073926508427e-04,3.840703755031427136e-07
3.624410331249237061e-01,9.210409480147063732e-04,5.598957184702157974e-03,5.017317365854978561e-03,4.610645584762096405e-03,7.671489380300045013e-03,4.787694662809371948e-03,6.064730882644653320e-01,1.337928842986002564e-04,1.185786444693803787e-03,3.177695907652378082e-05,1.127423951402306557e-03
5.809085965156555176e-01,6.844126433134078979e-02,1.894346624612808228e-02,2.352791838347911835e-02,2.248555868864059448e-01,5.321651324629783630e-02,1.845328719355165958e-03,2.712210826575756073e-02,2.969556362586445175e-06,1.035061082802712917e-03,7.305595499929040670e-05,2.814071922330185771e-05
5.651096254587173462e-02,2.332344353199005127e-01,6.388076115399599075e-03,6.515492796897888184e-01,4.418207026901654899e-05,3.861297620460391045e-03,3.775476291775703430e-02,1.016315654851496220e-03,1.992794917896389961e-03,2.875507343560457230e-04,6.310720928013324738e-03,1.049578422680497169e-03
9.574965238571166992e-01,8.033776248339563608e-05,4.223514115437865257e-04,1.619101676624268293e-04,2.139438875019550323e-02,1.511624577688053250e-04,2.648297231644392014e-04,1.475927978754043579e-02,2.438355295453220606e-08,4.149131942540407181e-03,1.118192798458039761e-03,1.868555614237266127e-06
1.308923214673995972e-01,1.192909476230852306e-04,5.581517689279280603e-05,5.654635373502969742e-03,8.125740885734558105e-01,8.399776415899395943e-04,9.940894320607185364e-03,1.289859996177256107e-03,3.949402471725704800e-10,3.814019262790679932e-02,4.926924593746662140e-04,2.032923163142186240e-07
8.597859144210815430e-01,2.667970824734439139e-13,1.581816795603874226e-11,5.820094961528354816e-10,9.546759636938718573e-20,8.255215734243392944e-02,4.621927590049450718e-17,5.766192078590393066e-02,1.017683099358557315e-18,2.495019526224784011e-23,1.368164870285681900e-08,5.558291457305464256e-13
6.155684124678373337e-03,3.813922405242919922e-02,2.090378984576091170e-06,2.611862782941898331e-06,2.325120931345736608e-07,1.230181896971771494e-05,8.439994417130947113e-03,2.051428782579023391e-05,1.435545127215220873e-09,1.714581365774847654e-08,5.566718755289912224e-04,9.466707110404968262e-01
1.507362425327301025e-01,2.884237095713615417e-02,9.760088473558425903e-02,1.313693523406982422e-01,9.389124461449682713e-04,1.704222895205020905e-02,1.254060398787260056e-02,6.215956434607505798e-02,9.113075211644172668e-03,9.717535227537155151e-03,9.366421960294246674e-03,4.705728292465209961e-01
1.066753417253494263e-01,1.827992382459342480e-04,5.034602712839841843e-03,2.475109323859214783e-02,5.963921546936035156e-01,1.855849660933017731e-02,1.214313413947820663e-02,4.503310099244117737e-02,1.215747906826436520e-03,1.668260395526885986e-01,7.250892929732799530e-03,1.593661122024059296e-02
3.996665775775909424e-02,9.876453876495361328e-02,2.102809026837348938e-02,1.599651426076889038e-01,2.960550412535667419e-02,9.097716957330703735e-02,5.380611866712570190e-02,9.141233749687671661e-03,3.038550168275833130e-02,1.919659972190856934e-01,1.285597961395978928e-02,2.615379691123962402e-01
4.702274128794670105e-02,1.317703872919082642e-01,1.127311866730451584e-02,1.989299654960632324e-01,2.243072725832462311e-02,9.773432463407516479e-02,1.179390680044889450e-02,1.806624606251716614e-02,4.567805305123329163e-02,1.815689355134963989e-02,4.705185070633888245e-03,3.924384713172912598e-01
1.893168129026889801e-02,9.731319546699523926e-02,2.303941361606121063e-02,3.680492639541625977e-01,1.864639483392238617e-02,1.928421705961227417e-01,4.792589228600263596e-03,4.082927946001291275e-03,7.783927023410797119e-02,6.370411813259124756e-02,1.612005173228681087e-03,1.291469931602478027e-01
1.511709839105606079e-01,4.281286597251892090e-01,3.834309056401252747e-02,3.779768943786621094e-01,4.472156613979374421e-16,2.200815833930391818e-05,2.870725467801094055e-03,8.809775686735576983e-10,2.856123497430029801e-11,1.152900084427921357e-11,2.304293957422487438e-05,1.464690663851797581e-03
3.533479286943475017e-08,2.785775868687778711e-04,4.481608417705729153e-09,3.572481364244595170e-05,6.223401785229731864e-13,3.282769830548204482e-05,1.215433087509154575e-08,1.495173451195042080e-12,2.501495899309702509e-08,2.369282200986866371e-11,4.992733657060988151e-13,9.996528625488281250e-01
1.313132327049970627e-02,6.612034048885107040e-04,2.597886305011343211e-05,9.403256699442863464e-03,1.680412533460184932e-04,1.247415435500442982e-03,2.637753095768857747e-05,9.753338098526000977e-01,4.418809484985075642e-10,1.785382686136927077e-08,2.779176888623169361e-08,2.454798504913924262e-06
