6.108484789729118347e-02,8.569298684597015381e-02,6.271389871835708618e-02,7.913590222597122192e-02,7.879216969013214111e-02,7.360334694385528564e-02,3.311349451541900635e-02,5.981735512614250183e-02,4.738155007362365723e-02,4.964694008231163025e-02,2.991944365203380585e-02,3.390980064868927002e-01
7.658962905406951904e-02,8.248126506805419922e-02,5.609912425279617310e-02,7.718636095523834229e-02,9.576806426048278809e-02,7.481694966554641724e-02,3.544089570641517639e-02,9.287998825311660767e-02,4.939177259802818298e-02,5.292071029543876648e-02,2.958282455801963806e-02,2.768424749374389648e-01
5.168374255299568176e-02,8.934331685304641724e-02,7.247381657361984253e-02,7.542023807764053345e-02,7.845244556665420532e-02,7.753583788871765137e-02,3.952090069651603699e-02,4.930041357874870300e-02,4.976444691419601440e-02,5.144916474819183350e-02,3.345398977398872375e-02,3.316016495227813721e-01
7.226064056158065796e-02,7.451014965772628784e-02,5.405919626355171204e-02,5.902470648288726807e-02,1.343709677457809448e-01,1.083220392465591431e-01,5.615853145718574524e-02,5.229018256068229675e-02,4.146828129887580872e-02,9.499482810497283936e-02,4.170721769332885742e-02,2.108333110809326172e-01
9.585489332675933838e-02,7.886197417974472046e-02,6.367669999599456787e-02,7.409032434225082397e-02,1.052578389644622803e-01,8.937244862318038940e-02,4.737609624862670898e-02,8.628191798925399780e-02,4.465582966804504395e-02,7.530818134546279907e-02,4.094899445772171021e-02,1.983148306608200073e-01
1.453026384115219116e-01,1.122414395213127136e-01,5.809904262423515320e-02,9.017296135425567627e-02,7.254279404878616333e-02,6.452405452728271484e-02,3.858749568462371826e-02,1.186362430453300476e-01,5.012957751750946045e-02,4.325056821107864380e-02,3.389020636677742004e-02,1.726228892803192139e-01
9.180504083633422852e-02,7.455579191446304321e-02,6.188383325934410095e-02,7.831676304340362549e-02,1.004871055483818054e-01,9.282702207565307617e-02,4.662669450044631958e-02,9.396196901798248291e-02,4.515247792005538940e-02,7.395434379577636719e-02,3.982627391815185547e-02,2.006026208400726318e-01
8.225767314434051514e-02,6.313519924879074097e-02,5.276431143283843994e-02,6.390409171581268311e-02,1.298994123935699463e-01,9.382921457290649414e-02,4.288781061768531799e-02,1.147973537445068359e-01,4.793094471096992493e-02,8.204377442598342896e-02,3.475765883922576904e-02,1.917925477027893066e-01
5.679124221205711365e-02,1.093738302588462830e-01,1.491214185953140259e-01,1.017859950661659241e-01,1.468128757551312447e-03,1.344045400619506836e-01,2.262024432420730591e-01,1.624254626221954823e-03,9.084298275411128998e-03,1.661930233240127563e-02,1.085896864533424377e-01,8.493484556674957275e-02
1.280225217342376709e-01,8.931621164083480835e-02,6.491043418645858765e-02,8.669300377368927002e-02,1.236565858125686646e-01,9.762334823608398438e-02,4.799291118979454041e-02,1.058235913515090942e-01,3.611060604453086853e-02,6.881976872682571411e-02,4.194436594843864441e-02,1.090866252779960632e-01
1.652095317840576172e-01,1.603542566299438477e-01,1.192304342985153198e-01,1.189058646559715271e-01,1.832619495689868927e-02,5.779217183589935303e-02,6.729413568973541260e-02,2.540654130280017853e-02,2.293142862617969513e-02,2.821293100714683533e-02,6.243254616856575012e-02,1.539038866758346558e-01
4.006316885352134705e-02,1.464204788208007812e-01,1.648393720388412476e-01,4.681018367409706116e-02,2.187849255278706551e-03,1.365469694137573242e-01,3.031553626060485840e-01,7.896778988651931286e-04,3.997914493083953857e-03,2.054438926279544830e-02,1.035609319806098938e-01,3.108363971114158630e-02
7.349678128957748413e-02,1.125262975692749023e-01,1.444333046674728394e-01,8.459953963756561279e-02,7.178236264735460281e-03,1.631010174751281738e-01,2.030500173568725586e-01,4.170386120676994324e-03,1.201868150383234024e-02,3.360905125737190247e-02,8.134810626506805420e-02,8.046856522560119629e-02
8.099859207868576050e-02,5.837496370077133179e-02,5.062618106603622437e-02,5.915880948305130005e-02,1.369217634201049805e-01,9.622973203659057617e-02,4.408710822463035583e-02,1.208208799362182617e-01,4.841869696974754333e-02,8.620607107877731323e-02,3.482842445373535156e-02,1.833288669586181641e-01
7.301679253578186035e-02,1.487873494625091553e-01,1.107232943177223206e-01,1.294360756874084473e-01,2.456450276076793671e-02,5.125704035162925720e-02,3.739262372255325317e-02,1.800707168877124786e-02,2.934667095541954041e-02,2.896726690232753754e-02,4.068099707365036011e-02,3.078202903270721436e-01
8.099859207868576050e-02,5.837496370077133179e-02,5.062618106603622437e-02,5.915880948305130005e-02,1.369217634201049805e-01,9.622973203659057617e-02,4.408710822463035583e-02,1.208208799362182617e-01,4.841869696974754333e-02,8.620607107877731323e-02,3.482842445373535156e-02,1.833288669586181641e-01
1.420221477746963501e-01,7.837834209203720093e-02,5.787372216582298279e-02,7.297752052545547485e-02,1.085785478353500366e-01,7.729922980070114136e-02,4.127819463610649109e-02,1.117452234029769897e-01,4.651901498436927795e-02,6.139898672699928284e-02,4.169876500964164734e-02,1.602303087711334229e-01
6.581073999404907227e-02,1.979101002216339111e-01,6.611666828393936157e-02,9.921076148748397827e-02,4.425857588648796082e-02,1.404163539409637451e-01,7.156669348478317261e-02,5.076692625880241394e-02,2.600465156137943268e-02,5.587706342339515686e-02,4.366226494312286377e-02,1.383992433547973633e-01
7.971525937318801880e-02,8.690594136714935303e-02,6.045358255505561829e-02,7.756924629211425781e-02,9.530217945575714111e-02,9.713599830865859985e-02,4.510882496833801270e-02,8.161156624555587769e-02,4.652236402034759521e-02,6.686598807573318481e-02,3.744170442223548889e-02,2.253673523664474487e-01
9.856258332729339600e-02,1.909218430519104004e-01,9.472550451755523682e-02,6.557884812355041504e-02,2.122738631442189217e-03,1.002324521541595459e-01,2.746463716030120850e-01,2.398786367848515511e-03,4.908777773380279541e-03,2.794649079442024231e-02,9.097052365541458130e-02,4.698510095477104187e-02
5.785191655158996582e-01,7.786318659782409668e-02,7.009670138359069824e-02,2.837753109633922577e-02,3.062945615965873003e-04,9.681870229542255402e-03,1.233406662940979004e-01,1.343903422821313143e-04,7.803232874721288681e-04,3.651328617706894875e-03,1.016201004385948181e-01,5.628477316349744797e-03
3.639931082725524902e-01,1.726432144641876221e-01,1.017280071973800659e-01,6.945740431547164917e-02,3.095341380685567856e-03,6.448403466492891312e-03,3.109871223568916321e-02,3.981585614383220673e-04,5.243820138275623322e-03,2.538344357162714005e-03,1.151325851678848267e-01,1.282228976488113403e-01
7.777520269155502319e-02,8.854863047599792480e-02,5.667590349912643433e-02,7.327675819396972656e-02,9.808193892240524292e-02,7.012864202260971069e-02,3.830886632204055786e-02,1.019263789057731628e-01,4.558658227324485779e-02,4.217158630490303040e-02,3.809926658868789673e-02,2.694201767444610596e-01
1.052088811993598938e-01,1.510182321071624756e-01,3.578336909413337708e-02,6.169544532895088196e-02,2.837465330958366394e-02,1.380211953073740005e-02,9.258346632122993469e-03,1.380570791661739349e-02,2.062354795634746552e-02,3.558016614988446236e-03,3.385188430547714233e-02,5.230197906494140625e-01
2.561783790588378906e-02,2.248820662498474121e-01,4.977024346590042114e-02,2.956787049770355225e-01,7.063119555823504925e-04,3.604551544412970543e-03,2.838014392182230949e-03,5.887948907911777496e-03,3.178929910063743591e-03,2.178812428610399365e-04,1.043076347559690475e-02,3.771868348121643066e-01
1.409168988466262817e-01,1.728828996419906616e-01,1.183931007981300354e-01,1.231875419616699219e-01,3.387249633669853210e-02,6.562872231006622314e-02,4.027315974235534668e-02,1.916355453431606293e-02,2.102271281182765961e-02,3.046547248959541321e-02,4.825762286782264709e-02,1.859358251094818115e-01
8.796014636754989624e-02,9.189525991678237915e-02,6.470119953155517578e-02,8.538786321878433228e-02,8.424885571002960205e-02,8.468779921531677246e-02,4.567523300647735596e-02,7.790227234363555908e-02,4.470904543995857239e-02,6.516349315643310547e-02,3.836767747998237610e-02,2.293011397123336792e-01
8.985260874032974243e-02,6.317646801471710205e-02,5.320506170392036438e-02,6.441780179738998413e-02,1.548724323511123657e-01,9.744632989168167114e-02,4.212214052677154541e-02,1.257911175489425659e-01,4.230973869562149048e-02,8.523590117692947388e-02,3.669505193829536438e-02,1.448754817247390747e-01
8.099859207868576050e-02,5.837496370077133179e-02,5.062618106603622437e-02,5.915880948305130005e-02,1.369217634201049805e-01,9.622973203659057617e-02,4.408710822463035583e-02,1.208208799362182617e-01,4.841869696974754333e-02,8.620607107877731323e-02,3.482842445373535156e-02,1.833288669586181641e-01
8.103294670581817627e-02,5.868571996688842773e-02,5.089300125837326050e-02,5.935876816511154175e-02,1.360903084278106689e-01,9.620863199234008789e-02,4.423115402460098267e-02,1.199132427573204041e-01,4.851221293210983276e-02,8.601034432649612427e-02,3.492856770753860474e-02,1.841351836919784546e-01
7.978769391775131226e-02,1.680673956871032715e-01,1.422668993473052979e-01,1.527304649353027344e-01,1.493741665035486221e-02,3.838156908750534058e-02,2.109998650848865509e-02,7.616407703608274460e-03,1.946032792329788208e-02,1.927389390766620636e-02,4.025055840611457825e-02,2.961273491382598877e-01
8.098584413528442383e-02,5.837420374155044556e-02,5.062102898955345154e-02,5.916559323668479919e-02,1.369249075651168823e-01,9.622140228748321533e-02,4.408171027898788452e-02,1.208275482058525085e-01,4.841136559844017029e-02,8.619546890258789062e-02,3.482279181480407715e-02,1.833681315183639526e-01
7.109898328781127930e-02,9.000658243894577026e-02,6.702343374490737915e-02,8.607861399650573730e-02,8.203337341547012329e-02,7.550982385873794556e-02,3.687135130167007446e-02,6.382530927658081055e-02,4.231258109211921692e-02,5.867421999573707581e-02,3.464027494192123413e-02,2.919254899024963379e-01
9.490577131509780884e-02,6.732736527919769287e-02,5.042105540633201599e-02,6.491818279027938843e-02,1.606706976890563965e-01,9.537009894847869873e-02,4.039376974105834961e-02,1.314224153757095337e-01,4.274168610572814941e-02,7.455298304557800293e-02,3.407089784741401672e-02,1.432051360607147217e-01
1.034952998161315918e-01,6.742137670516967773e-02,5.320142954587936401e-02,7.294195890426635742e-02,1.607133746147155762e-01,9.707740694284439087e-02,4.076200723648071289e-02,1.220803931355476379e-01,4.167839512228965759e-02,8.323190361261367798e-02,3.668429702520370483e-02,1.207121536135673523e-01
9.615805745124816895e-02,8.088120073080062866e-02,7.314653694629669189e-02,7.329444587230682373e-02,8.372002840042114258e-02,8.672280609607696533e-02,5.571995303034782410e-02,6.376139074563980103e-02,4.738698899745941162e-02,7.200148701667785645e-02,4.593091085553169250e-02,2.212761491537094116e-01
8.456479758024215698e-02,7.200392335653305054e-02,6.320605427026748657e-02,6.917037814855575562e-02,1.008923798799514771e-01,9.124194085597991943e-02,4.980913922190666199e-02,8.228179812431335449e-02,4.935111850500106812e-02,7.574636489152908325e-02,4.017881304025650024e-02,2.215533256530761719e-01
9.184655547142028809e-02,6.965284049510955811e-02,6.010817736387252808e-02,6.918084621429443359e-02,1.282228082418441772e-01,9.678979218006134033e-02,4.589109495282173157e-02,1.041132584214210510e-01,4.323139041662216187e-02,8.288696408271789551e-02,4.004380479454994202e-02,1.680324822664260864e-01
7.389548420906066895e-02,1.187597438693046570e-01,6.417837738990783691e-02,1.003626286983489990e-01,5.148171633481979370e-02,6.541476398706436157e-02,3.824745863676071167e-02,5.762480944395065308e-02,4.126970842480659485e-02,3.986795619130134583e-02,3.190835937857627869e-02,3.169889152050018311e-01
8.448711782693862915e-02,1.108329519629478455e-01,6.892848014831542969e-02,8.345536887645721436e-02,5.750268325209617615e-02,1.038224995136260986e-01,6.591948121786117554e-02,6.096418574452400208e-02,4.194022715091705322e-02,5.934514477849006653e-02,4.440229758620262146e-02,2.183995991945266724e-01
8.092278242111206055e-02,5.850217491388320923e-02,5.068356171250343323e-02,5.936354398727416992e-02,1.369506567716598511e-01,9.611380845308303833e-02,4.390649124979972839e-02,1.205124333500862122e-01,4.835421591997146606e-02,8.588322997093200684e-02,3.476340323686599731e-02,1.840437054634094238e-01
2.141927741467952728e-02,1.300148963928222656e-01,9.387234225869178772e-03,9.262068569660186768e-02,2.168031968176364899e-02,4.507858306169509888e-02,1.120212720707058907e-03,1.662211725488305092e-03,2.839899621903896332e-03,6.703189574182033539e-04,4.717357922345399857e-03,6.687890887260437012e-01
5.985044315457344055e-02,5.294159799814224243e-02,9.153613820672035217e-03,5.269858613610267639e-02,8.116943389177322388e-02,6.578017771244049072e-02,4.063543863594532013e-03,3.114587161689996719e-03,1.933924481272697449e-02,5.303386598825454712e-03,3.686311095952987671e-02,6.097223162651062012e-01
8.751456439495086670e-02,8.429633826017379761e-02,5.583537742495536804e-02,7.223425060510635376e-02,1.361050456762313843e-01,8.795578032732009888e-02,3.731184452772140503e-02,1.127387210726737976e-01,3.846450522541999817e-02,6.898073107004165649e-02,3.163520246744155884e-02,1.869276016950607300e-01
2.928045019507408142e-02,2.395755946636199951e-01,8.927125483751296997e-02,1.417026519775390625e-01,2.807679772377014160e-02,1.096647083759307861e-01,4.697011411190032959e-02,9.187699854373931885e-02,2.478147484362125397e-02,2.539842389523983002e-02,2.496091462671756744e-02,1.484406590461730957e-01
7.221125415526330471e-04,3.536228323355317116e-03,4.745775731862522662e-05,2.780558541417121887e-03,2.220317954197525978e-03,2.208344638347625732e-03,1.318569593422580510e-05,1.116998246288858354e-04,1.544975675642490387e-03,1.791628892533481121e-05,2.276204613735899329e-04,9.865695834159851074e-01
1.035966426134109497e-01,9.195427596569061279e-02,9.591688215732574463e-02,8.419024199247360229e-02,6.382569670677185059e-02,8.204221725463867188e-02,6.419322639703750610e-02,4.390037432312965393e-02,4.155834019184112549e-02,6.482419371604919434e-02,5.359087511897087097e-02,2.104070186614990234e-01
1.305112987756729126e-01,9.806117415428161621e-02,6.181778386235237122e-02,9.020319581031799316e-02,8.169106394052505493e-02,8.982995897531509399e-02,5.386883765459060669e-02,8.895312994718551636e-02,3.922695294022560120e-02,6.512733548879623413e-02,4.230494424700737000e-02,1.584043055772781372e-01
1.374546289443969727e-01,1.037888824939727783e-01,8.786632865667343140e-02,1.031719297170639038e-01,5.018748715519905090e-02,8.144609630107879639e-02,6.195893883705139160e-02,5.470325052738189697e-02,4.233633726835250854e-02,5.013160780072212219e-02,5.629455670714378357e-02,1.706599146127700806e-01
1.685930490493774414e-01,1.013006269931793213e-01,9.316378086805343628e-02,9.435947239398956299e-02,5.531814694404602051e-02,7.209907472133636475e-02,6.552968174219131470e-02,4.840178042650222778e-02,3.435156121850013733e-02,5.602106824517250061e-02,6.306886672973632812e-02,1.477929055690765381e-01
1.853757649660110474e-01,8.536712825298309326e-02,7.571217417716979980e-02,8.361103385686874390e-02,8.646798878908157349e-02,7.181027531623840332e-02,5.113319680094718933e-02,6.842865049839019775e-02,3.753930702805519104e-02,6.577527523040771484e-02,5.505488812923431396e-02,1.337243169546127319e-01
1.398943364620208740e-01,4.174358844757080078e-01,2.537454850971698761e-02,3.346742317080497742e-02,1.094531267881393433e-03,4.618069902062416077e-02,7.078003883361816406e-02,2.082602004520595074e-04,3.739334642887115479e-03,1.427678158506751060e-03,4.429846256971359253e-02,2.160987555980682373e-01
9.550527483224868774e-02,9.153998643159866333e-02,8.180502057075500488e-02,8.020468056201934814e-02,4.960741102695465088e-02,6.725689023733139038e-02,5.116746574640274048e-02,2.921558730304241180e-02,4.181017726659774780e-02,4.887695610523223877e-02,4.990095645189285278e-02,3.131096363067626953e-01
8.095200359821319580e-02,5.839416012167930603e-02,5.062781274318695068e-02,5.918371677398681641e-02,1.369117200374603271e-01,9.620282799005508423e-02,4.407456889748573303e-02,1.207877546548843384e-01,4.840747267007827759e-02,8.617792278528213501e-02,3.481741622090339661e-02,1.834626495838165283e-01
1.005931794643402100e-01,6.664729118347167969e-02,5.802620947360992432e-02,7.118750363588333130e-02,1.272414326667785645e-01,9.293864667415618896e-02,4.652667418122291565e-02,1.033111587166786194e-01,4.436225816607475281e-02,8.369822055101394653e-02,4.061540961265563965e-02,1.648520827293395996e-01
8.086842298507690430e-02,6.076424196362495422e-02,5.271878093481063843e-02,6.114525347948074341e-02,1.318393051624298096e-01,9.580141305923461914e-02,4.473493993282318115e-02,1.151446923613548279e-01,4.859679937362670898e-02,8.419211208820343018e-02,3.539513051509857178e-02,1.887989044189453125e-01
8.696784824132919312e-02,6.861761957406997681e-02,5.651919916272163391e-02,7.054864615201950073e-02,1.204459443688392639e-01,9.205278009176254272e-02,4.299187287688255310e-02,1.063739359378814697e-01,4.652891680598258972e-02,7.909945398569107056e-02,3.631557524204254150e-02,1.935381591320037842e-01
8.747056871652603149e-02,7.416702806949615479e-02,5.883923172950744629e-02,7.465623319149017334e-02,1.080129221081733704e-01,8.806201815605163574e-02,4.334067180752754211e-02,9.935169667005538940e-02,4.622664675116539001e-02,7.404717803001403809e-02,3.650444746017456055e-02,2.093214243650436401e-01
1.269783973693847656e-01,1.838401108980178833e-01,1.868949830532073975e-01,1.681137830018997192e-01,1.117491774493828416e-04,2.943146415054798126e-02,1.175684556365013123e-01,6.181445496622473001e-05,7.165017887018620968e-04,1.817462965846061707e-03,1.671763658523559570e-01,1.728897355496883392e-02
6.065693870186805725e-02,9.347703307867050171e-02,6.278920173645019531e-02,8.760072290897369385e-02,1.141467392444610596e-01,1.005178615450859070e-01,3.261365368962287903e-02,7.000937312841415405e-02,3.996153920888900757e-02,5.700265988707542419e-02,3.315194323658943176e-02,2.480722218751907349e-01
1.079705506563186646e-01,2.540657222270965576e-01,8.382054418325424194e-02,1.715922355651855469e-01,1.836765930056571960e-02,6.114660948514938354e-02,4.968280717730522156e-02,2.167392149567604065e-02,1.661921665072441101e-02,2.698327973484992981e-02,3.623258322477340698e-02,1.518449336290359497e-01
